50;0;0.688121;0.763857;0.851723;0.818182;0.645358;0.532783;0.527945;0.302900;0.366087;0.566024;0.537823;-0.145388;-0.050426;-0.133237;0.637787;0.646613;0.017000;0.018000
50;1;0.687903;0.717272;0.783813;0.839161;0.655795;0.529842;0.521996;0.323901;0.469565;0.561975;0.532747;-0.142821;-0.052039;-0.129221;0.650802;0.646613;0.020000;0.025000
50;2;0.680668;0.702780;0.786003;0.874126;0.678408;0.548020;0.538513;0.317559;0.470435;0.585814;0.551395;-0.152043;-0.068279;-0.138601;0.650020;0.574849;0.025000;0.041000
50;3;0.630782;0.693980;0.668147;0.664336;0.685801;0.525866;0.516092;0.351809;0.379130;0.553247;0.531166;-0.182829;-0.118521;-0.177613;0.761003;0.726962;0.025000;0.045000
50;4;0.632631;0.709767;0.640983;0.755245;0.690585;0.521811;0.512906;0.365341;0.388696;0.550589;0.528279;-0.191078;-0.113780;-0.185966;0.668373;0.771316+0.000000j;0.055000;0.066000
50;5;0.633284;0.701097;0.631344;0.811189;0.731463;0.543029;0.534329;0.389513;0.432174;0.572317;0.549038;-0.197390;-0.145921;-0.219129;0.810103;0.807246;0.058000;0.077000
50;6;0.599719;0.655419;0.545032;0.769231;0.748424;0.555627;0.541275;0.400085;0.444348;0.582750;0.555535;-0.216852;-0.161911;-0.231020;0.679760;0.661762+0.000000j;0.070000;0.079000
50;7;0.564249;0.618669;0.499905;0.748252;0.745814;0.563966;0.556617;0.389513;0.386957;0.594894;0.573507;-0.218158;-0.170420;-0.244574;0.826723-0.000000j;0.683957;0.073000;0.084000
50;8;0.532479;0.563544;0.443387;0.748252;0.749293;0.550665;0.537025;0.364565;0.409565;0.580136;0.551330;-0.206959;-0.167236;-0.243138;0.777544+0.000000j;0.789168-0.000000j;0.099000;0.094000
50;9;0.561257;0.604305;0.520497;0.762238;0.737987;0.569699;0.535317;0.416364;0.438261;0.592122;0.547261;-0.218418;-0.164430;-0.245094;0.755124-0.000000j;0.770067-0.000000j;0.112000;0.106000
50;10;0.529106;0.627209;0.555986;0.552448;0.666232;0.550870;0.522368;0.399521;0.409565;0.571505;0.531954;-0.268442;-0.239035;-0.293242;0.615926+0.000000j;0.742447-0.000000j;0.140000;0.123000
50;11;0.516757;0.663312;0.548099;0.195804;0.605349;0.542949;0.508313;0.354135;0.418261;0.571248;0.518602;-0.287890;-0.268269;-0.319076;0.546695+0.000000j;0.528598+0.000000j;0.191000;0.201000
50;12;0.460778;0.557073;0.407898;0.307692;0.643183;0.518330;0.503221;0.326861;0.433043;0.547986;0.512748;-0.258246;-0.241002;-0.294431;0.508326+0.000000j;0.631092-0.000000j;0.229000;0.195000
50;13;0.438474;0.548921;0.440758;0.251748;0.599261;0.504656;0.503048;0.318123;0.457391;0.535325;0.512820;-0.272248;-0.253158;-0.303042;0.586260-0.000000j;0.626116-0.000000j;0.228000;0.203000
50;14;0.497934;0.605470;0.562558;0.419580;0.555338;0.494921;0.498289;0.303041;0.464348;0.527149;0.508142;-0.245320;-0.205673;-0.251297;0.573359-0.000000j;0.498096+0.000000j;0.242000;0.250000
50;15;0.436026;0.513336;0.410527;0.447552;0.538813;0.484096;0.479721;0.289510;0.438261;0.517438;0.487112;-0.259557;-0.210451;-0.271233;0.574408+0.000000j;0.493810+0.000000j;0.246000;0.260000
