50;0;-0.050426
50;1;-0.052039
50;2;-0.068279
50;3;-0.118521
50;4;-0.113780
50;5;-0.145921
50;6;-0.161911
50;7;-0.170420
50;8;-0.167236
50;9;-0.164430
50;10;-0.239035
50;11;-0.268269
50;12;-0.241002
50;13;-0.253158
50;14;-0.205673
50;15;-0.210451
50;16;-0.200717
50;17;-0.233523
50;18;-0.238762
50;19;-0.212568
50;20;-0.214246
50;21;-0.226981
50;22;-0.218945
50;23;-0.223774
50;24;-0.233627
50;25;-0.233445
100;0;-0.150282
100;1;-0.171890
100;2;-0.186166
100;3;-0.233444
100;4;-0.238332
100;5;-0.273459
100;6;-0.297242
100;7;-0.303801
100;8;-0.308928
100;9;-0.307469
100;10;-0.380854
100;11;-0.417328
100;12;-0.421772
100;13;-0.412587
100;14;-0.392046
100;15;-0.389831
100;16;-0.379397
100;17;-0.416500
100;18;-0.427508
100;19;-0.410980
100;20;-0.394593
100;21;-0.431954
100;22;-0.420466
100;23;-0.424433
100;24;-0.412772
100;25;-0.453387
200;0;-0.241977
200;1;-0.275036
200;2;-0.288827
200;3;-0.332063
200;4;-0.341784
200;5;-0.371651
200;6;-0.396965
200;7;-0.400320
200;8;-0.406944
200;9;-0.408951
200;10;-0.474667
200;11;-0.505262
200;12;-0.499308
200;13;-0.498552
200;14;-0.480749
200;15;-0.481891
200;16;-0.491582
200;17;-0.517401
200;18;-0.526229
200;19;-0.502236
200;20;-0.501457
200;21;-0.522058
200;22;-0.508628
200;23;-0.517562
200;24;-0.522387
200;25;-0.552582
300;0;-0.294879
300;1;-0.330309
300;2;-0.341898
300;3;-0.379097
300;4;-0.389605
300;5;-0.414789
300;6;-0.446037
300;7;-0.444413
300;8;-0.454693
300;9;-0.458399
300;10;-0.513757
300;11;-0.541251
300;12;-0.539489
300;13;-0.538106
300;14;-0.525879
300;15;-0.517919
300;16;-0.535088
300;17;-0.555544
300;18;-0.559469
300;19;-0.533398
300;20;-0.537664
300;21;-0.556945
300;22;-0.546931
300;23;-0.553084
300;24;-0.555930
300;25;-0.577555
500;0;-0.339855
500;1;-0.378442
500;2;-0.386921
500;3;-0.420259
500;4;-0.430125
500;5;-0.453215
500;6;-0.480016
500;7;-0.477668
500;8;-0.489492
500;9;-0.491408
500;10;-0.540883
500;11;-0.560767
500;12;-0.559845
500;13;-0.556945
500;14;-0.541842
500;15;-0.538295
500;16;-0.549403
500;17;-0.572230
500;18;-0.574311
500;19;-0.547203
500;20;-0.555910
500;21;-0.568247
500;22;-0.563507
500;23;-0.569093
500;24;-0.567998
500;25;-0.588660
