50;0;0.302900
50;1;0.323901
50;2;0.317559
50;3;0.351809
50;4;0.365341
50;5;0.389513
50;6;0.400085
50;7;0.389513
50;8;0.364565
50;9;0.416364
50;10;0.399521
50;11;0.354135
50;12;0.326861
50;13;0.318123
50;14;0.303041
50;15;0.289510
50;16;0.299658
50;17;0.291765
50;18;0.293668
50;19;0.285070
50;20;0.273864
50;21;0.241517
50;22;0.259276
50;23;0.246097
50;24;0.255612
50;25;0.307974
100;0;0.271257
100;1;0.282956
100;2;0.254625
100;3;0.329046
100;4;0.297473
100;5;0.315374
100;6;0.329398
100;7;0.342718
100;8;0.306424
100;9;0.361183
100;10;0.360478
100;11;0.318968
100;12;0.343141
100;13;0.283520
100;14;0.272244
100;15;0.284083
100;16;0.277952
100;17;0.283590
100;18;0.250890
100;19;0.215864
100;20;0.219669
100;21;0.216850
100;22;0.216146
100;23;0.203108
100;24;0.187392
100;25;0.214384
200;0;0.300997
200;1;0.334614
200;2;0.320871
200;3;0.349343
200;4;0.345114
200;5;0.350964
200;6;0.349625
200;7;0.376828
200;8;0.348427
200;9;0.394306
200;10;0.381197
200;11;0.359068
200;12;0.362592
200;13;0.338490
200;14;0.329328
200;15;0.344832
200;16;0.354910
200;17;0.327778
200;18;0.301631
200;19;0.285493
200;20;0.300927
200;21;0.269425
200;22;0.271680
200;23;0.290637
200;24;0.303464
200;25;0.345537
300;0;0.282321
300;1;0.301772
300;2;0.255541
300;3;0.317700
300;4;0.323126
300;5;0.364918
300;6;0.398252
300;7;0.383523
300;8;0.371190
300;9;0.411079
300;10;0.404384
300;11;0.359844
300;12;0.349272
300;13;0.342859
300;14;0.339194
300;15;0.343282
300;16;0.364495
300;17;0.339688
300;18;0.318968
300;19;0.309877
300;20;0.309313
300;21;0.307974
300;22;0.279080
300;23;0.298813
300;24;0.311427
300;25;0.325381
500;0;0.287114
500;1;0.320942
500;2;0.300222
500;3;0.345044
500;4;0.344973
500;5;0.381056
500;6;0.387681
500;7;0.384087
500;8;0.372529
500;9;0.420875
500;10;0.410797
500;11;0.379999
500;12;0.359562
500;13;0.340252
500;14;0.337715
500;15;0.358857
500;16;0.379083
500;17;0.374784
500;18;0.367525
500;19;0.358152
500;20;0.325734
500;21;0.320660
500;22;0.321223
500;23;0.343493
500;24;0.340111
500;25;0.374643
