50;0;0.646613
50;1;0.646613
50;2;0.574849
50;3;0.726962
50;4;0.771316+0.000000j
50;5;0.807246
50;6;0.661762+0.000000j
50;7;0.683957
50;8;0.789168-0.000000j
50;9;0.770067-0.000000j
50;10;0.742447-0.000000j
50;11;0.528598+0.000000j
50;12;0.631092-0.000000j
50;13;0.626116-0.000000j
50;14;0.498096+0.000000j
50;15;0.493810+0.000000j
50;16;0.542875-0.000000j
50;17;0.556076-0.000000j
50;18;0.491235+0.000000j
50;19;0.485942+0.000000j
50;20;0.485207+0.000000j
50;21;0.461482+0.000000j
50;22;0.481769-0.000000j
50;23;0.435379+0.000000j
50;24;0.460553+0.000000j
50;25;0.423852+0.000000j
100;0;0.634849
100;1;0.626404
100;2;0.636336
100;3;0.742256-0.000000j
100;4;0.786935
100;5;0.656757+0.000000j
100;6;0.812968
100;7;0.687618+0.000000j
100;8;0.676677+0.000000j
100;9;0.652241+0.000000j
100;10;0.629992+0.000000j
100;11;0.629033-0.000000j
100;12;0.627289-0.000000j
100;13;0.546631+0.000000j
100;14;0.525832+0.000000j
100;15;0.493313+0.000000j
100;16;0.538523-0.000000j
100;17;0.497011+0.000000j
100;18;0.487777+0.000000j
100;19;0.529642-0.000000j
100;20;0.532447-0.000000j
100;21;0.498221-0.000000j
100;22;0.501729-0.000000j
100;23;0.497995+0.000000j
100;24;0.464006+0.000000j
100;25;0.463957-0.000000j
200;0;0.652346
200;1;0.626395
200;2;0.638066
200;3;0.648669
200;4;0.657500+0.000000j
200;5;0.656145
200;6;0.661935
200;7;0.805441-0.000000j
200;8;0.670615+0.000000j
200;9;0.651110+0.000000j
200;10;0.621079+0.000000j
200;11;0.626843-0.000000j
200;12;0.534780+0.000000j
200;13;0.544951+0.000000j
200;14;0.515624+0.000000j
200;15;0.493855+0.000000j
200;16;0.488855+0.000000j
200;17;0.491876+0.000000j
200;18;0.491057+0.000000j
200;19;0.529471+0.000000j
200;20;0.529122+0.000000j
200;21;0.497303-0.000000j
200;22;0.455524+0.000000j
200;23;0.437230+0.000000j
200;24;0.460288-0.000000j
200;25;0.456001-0.000000j
300;0;0.652033
300;1;0.653160
300;2;0.585063
300;3;0.733449
300;4;0.647671+0.000000j
300;5;0.810228+0.000000j
300;6;0.662771
300;7;0.686276+0.000000j
300;8;0.785893-0.000000j
300;9;0.758995-0.000000j
300;10;0.727521+0.000000j
300;11;0.541786+0.000000j
300;12;0.534340+0.000000j
300;13;0.618584-0.000000j
300;14;0.590669-0.000000j
300;15;0.552526+0.000000j
300;16;0.486681+0.000000j
300;17;0.543735+0.000000j
300;18;0.540847-0.000000j
300;19;0.528276-0.000000j
300;20;0.528010+0.000000j
300;21;0.498212-0.000000j
300;22;0.455379+0.000000j
300;23;0.437738+0.000000j
300;24;0.456632-0.000000j
300;25;0.454920-0.000000j
500;0;0.634478
500;1;0.620002
500;2;0.586334
500;3;0.650383
500;4;0.788613
500;5;0.810213-0.000000j
500;6;0.671696
500;7;0.687090
500;8;0.783224-0.000000j
500;9;0.759552+0.000000j
500;10;0.628143+0.000000j
500;11;0.536035+0.000000j
500;12;0.538253+0.000000j
500;13;0.538019+0.000000j
500;14;0.518805+0.000000j
500;15;0.551538-0.000000j
500;16;0.545144-0.000000j
500;17;0.489696+0.000000j
500;18;0.491010+0.000000j
500;19;0.530508-0.000000j
500;20;0.528668-0.000000j
500;21;0.493008+0.000000j
500;22;0.453920+0.000000j
500;23;0.437499+0.000000j
500;24;0.458501+0.000000j
500;25;0.457010+0.000000j
