50;0;-0.133237
50;1;-0.129221
50;2;-0.138601
50;3;-0.177613
50;4;-0.185966
50;5;-0.219129
50;6;-0.231020
50;7;-0.244574
50;8;-0.243138
50;9;-0.245094
50;10;-0.293242
50;11;-0.319076
50;12;-0.294431
50;13;-0.303042
50;14;-0.251297
50;15;-0.271233
50;16;-0.271288
50;17;-0.302497
50;18;-0.291786
50;19;-0.274956
50;20;-0.281205
50;21;-0.270775
50;22;-0.253109
50;23;-0.254957
50;24;-0.274477
50;25;-0.306242
100;0;-0.215961
100;1;-0.228718
100;2;-0.238437
100;3;-0.273750
100;4;-0.286907
100;5;-0.322709
100;6;-0.345422
100;7;-0.357434
100;8;-0.363651
100;9;-0.367682
100;10;-0.419252
100;11;-0.450041
100;12;-0.454542
100;13;-0.443144
100;14;-0.421572
100;15;-0.423911
100;16;-0.428298
100;17;-0.458691
100;18;-0.451919
100;19;-0.441458
100;20;-0.441583
100;21;-0.450976
100;22;-0.439082
100;23;-0.436512
100;24;-0.439187
100;25;-0.490541
200;0;-0.301809
200;1;-0.325539
200;2;-0.337556
200;3;-0.372257
200;4;-0.386752
200;5;-0.416357
200;6;-0.438612
200;7;-0.448946
200;8;-0.458703
200;9;-0.464849
200;10;-0.509477
200;11;-0.531084
200;12;-0.527218
200;13;-0.529243
200;14;-0.509972
200;15;-0.511232
200;16;-0.533103
200;17;-0.553107
200;18;-0.537081
200;19;-0.531590
200;20;-0.542002
200;21;-0.540479
200;22;-0.530873
200;23;-0.528559
200;24;-0.540479
200;25;-0.578282
300;0;-0.342748
300;1;-0.372426
300;2;-0.384011
300;3;-0.412203
300;4;-0.427075
300;5;-0.452791
300;6;-0.481073
300;7;-0.485519
300;8;-0.497312
300;9;-0.502632
300;10;-0.536640
300;11;-0.559212
300;12;-0.556592
300;13;-0.557488
300;14;-0.540747
300;15;-0.540250
300;16;-0.567293
300;17;-0.579274
300;18;-0.558566
300;19;-0.554707
300;20;-0.567771
300;21;-0.568856
300;22;-0.559923
300;23;-0.558277
300;24;-0.569990
300;25;-0.596343
500;0;-0.383903
500;1;-0.416167
500;2;-0.425630
500;3;-0.449499
500;4;-0.462861
500;5;-0.484694
500;6;-0.511846
500;7;-0.513160
500;8;-0.526476
500;9;-0.529070
500;10;-0.560545
500;11;-0.579005
500;12;-0.577123
500;13;-0.577387
500;14;-0.557007
500;15;-0.558158
500;16;-0.577058
500;17;-0.593230
500;18;-0.573064
500;19;-0.569901
500;20;-0.584404
500;21;-0.575647
500;22;-0.575398
500;23;-0.574925
500;24;-0.584257
500;25;-0.606881
