50;0;0.532783
50;1;0.529842
50;2;0.548020
50;3;0.525866
50;4;0.521811
50;5;0.543029
50;6;0.555627
50;7;0.563966
50;8;0.550665
50;9;0.569699
50;10;0.550870
50;11;0.542949
50;12;0.518330
50;13;0.504656
50;14;0.494921
50;15;0.484096
50;16;0.492303
50;17;0.455792
50;18;0.446133
50;19;0.448069
50;20;0.435185
50;21;0.412489
50;22;0.428320
50;23;0.412913
50;24;0.391363
50;25;0.398656
100;0;0.531081
100;1;0.530184
100;2;0.546988
100;3;0.530085
100;4;0.524592
100;5;0.540257
100;6;0.553339
100;7;0.568901
100;8;0.557148
100;9;0.561211
100;10;0.544120
100;11;0.534124
100;12;0.517335
100;13;0.498915
100;14;0.485522
100;15;0.485515
100;16;0.476922
100;17;0.443659
100;18;0.447261
100;19;0.450341
100;20;0.446032
100;21;0.438393
100;22;0.418900
100;23;0.434519
100;24;0.424122
100;25;0.413457
200;0;0.538636
200;1;0.540683
200;2;0.553375
200;3;0.538754
200;4;0.536273
200;5;0.551353
200;6;0.564487
200;7;0.579632
200;8;0.566431
200;9;0.572120
200;10;0.557403
200;11;0.553039
200;12;0.533899
200;13;0.518973
200;14;0.512512
200;15;0.509221
200;16;0.499230
200;17;0.474067
200;18;0.468982
200;19;0.474079
200;20;0.476338
200;21;0.467982
200;22;0.465854
200;23;0.477660
200;24;0.470180
200;25;0.473007
300;0;0.537172
300;1;0.540528
300;2;0.550210
300;3;0.534724
300;4;0.536016
300;5;0.554710
300;6;0.569333
300;7;0.582261
300;8;0.569658
300;9;0.575200
300;10;0.562828
300;11;0.557672
300;12;0.539443
300;13;0.524573
300;14;0.518366
300;15;0.518479
300;16;0.515606
300;17;0.484362
300;18;0.485221
300;19;0.479235
300;20;0.483058
300;21;0.475024
300;22;0.466043
300;23;0.477035
300;24;0.470350
300;25;0.468669
500;0;0.524829
500;1;0.534012
500;2;0.547269
500;3;0.533250
500;4;0.532536
500;5;0.553816
500;6;0.566232
500;7;0.574325
500;8;0.561232
500;9;0.570065
500;10;0.555728
500;11;0.549306
500;12;0.527863
500;13;0.518710
500;14;0.508205
500;15;0.510831
500;16;0.505246
500;17;0.475057
500;18;0.476602
500;19;0.476215
500;20;0.475481
500;21;0.469248
500;22;0.460017
500;23;0.469312
500;24;0.461613
500;25;0.464168
