50;0;-0.145388
50;1;-0.142821
50;2;-0.152043
50;3;-0.182829
50;4;-0.191078
50;5;-0.197390
50;6;-0.216852
50;7;-0.218158
50;8;-0.206959
50;9;-0.218418
50;10;-0.268442
50;11;-0.287890
50;12;-0.258246
50;13;-0.272248
50;14;-0.245320
50;15;-0.259557
50;16;-0.244088
50;17;-0.242036
50;18;-0.262580
50;19;-0.250767
50;20;-0.248230
50;21;-0.238708
50;22;-0.199819
50;23;-0.227539
50;24;-0.246949
50;25;-0.250273
100;0;-0.245424
100;1;-0.261871
100;2;-0.271406
100;3;-0.299570
100;4;-0.315227
100;5;-0.328299
100;6;-0.353784
100;7;-0.359183
100;8;-0.355901
100;9;-0.365078
100;10;-0.425345
100;11;-0.460764
100;12;-0.443411
100;13;-0.450936
100;14;-0.448703
100;15;-0.449953
100;16;-0.435405
100;17;-0.439554
100;18;-0.474274
100;19;-0.465517
100;20;-0.452226
100;21;-0.457671
100;22;-0.454542
100;23;-0.448956
100;24;-0.465894
100;25;-0.488301
200;0;-0.342828
200;1;-0.372243
200;2;-0.378136
200;3;-0.410171
200;4;-0.423726
200;5;-0.435345
200;6;-0.462502
200;7;-0.468101
200;8;-0.470931
200;9;-0.482818
200;10;-0.537407
200;11;-0.555487
200;12;-0.536282
200;13;-0.552710
200;14;-0.558362
200;15;-0.562991
200;16;-0.564445
200;17;-0.562240
200;18;-0.574578
200;19;-0.576882
200;20;-0.576893
200;21;-0.582368
200;22;-0.574288
200;23;-0.582576
200;24;-0.593107
200;25;-0.602778
300;0;-0.390362
300;1;-0.423311
300;2;-0.429379
300;3;-0.456066
300;4;-0.471403
300;5;-0.481079
300;6;-0.509049
300;7;-0.511927
300;8;-0.515167
300;9;-0.530009
300;10;-0.572565
300;11;-0.593699
300;12;-0.574564
300;13;-0.592145
300;14;-0.598367
300;15;-0.599980
300;16;-0.604153
300;17;-0.602741
300;18;-0.611233
300;19;-0.609938
300;20;-0.612353
300;21;-0.615458
300;22;-0.609067
300;23;-0.614864
300;24;-0.623890
300;25;-0.631840
500;0;-0.442658
500;1;-0.478566
500;2;-0.482522
500;3;-0.504322
500;4;-0.518131
500;5;-0.527829
500;6;-0.553767
500;7;-0.553841
500;8;-0.561461
500;9;-0.574449
500;10;-0.609135
500;11;-0.623227
500;12;-0.609270
500;13;-0.624799
500;14;-0.627458
500;15;-0.629200
500;16;-0.635658
500;17;-0.633400
500;18;-0.638446
500;19;-0.633302
500;20;-0.638894
500;21;-0.637830
500;22;-0.632043
500;23;-0.641038
500;24;-0.646738
500;25;-0.652410
