50;0;0.818182
50;1;0.839161
50;2;0.874126
50;3;0.664336
50;4;0.755245
50;5;0.811189
50;6;0.769231
50;7;0.748252
50;8;0.748252
50;9;0.762238
50;10;0.552448
50;11;0.195804
50;12;0.307692
50;13;0.251748
50;14;0.419580
50;15;0.447552
50;16;0.405594
50;17;0.559441
50;18;0.601399
50;19;0.566434
50;20;0.545455
50;21;0.566434
50;22;0.440559
50;23;0.510490
50;24;0.433566
50;25;0.517483
100;0;0.839161
100;1;0.937063
100;2;0.923077
100;3;0.727273
100;4;0.755245
100;5;0.825175
100;6;0.874126
100;7;0.762238
100;8;0.741259
100;9;0.685315
100;10;0.447552
100;11;0.300699
100;12;0.230769
100;13;0.349650
100;14;0.272727
100;15;0.489510
100;16;0.391608
100;17;0.412587
100;18;0.496503
100;19;0.531469
100;20;0.489510
100;21;0.510490
100;22;0.461538
100;23;0.349650
100;24;0.398601
100;25;0.377622
200;0;0.755245
200;1;0.944056
200;2;0.811189
200;3;0.804196
200;4;0.804196
200;5;0.790210
200;6;0.839161
200;7;0.734266
200;8;0.783217
200;9;0.734266
200;10;0.524476
200;11;0.356643
200;12;0.454545
200;13;0.461538
200;14;0.412587
200;15;0.475524
200;16;0.496503
200;17;0.489510
200;18;0.615385
200;19;0.545455
200;20;0.531469
200;21;0.580420
200;22;0.559441
200;23;0.412587
200;24;0.433566
200;25;0.412587
300;0;0.699301
300;1;0.923077
300;2;0.818182
300;3;0.664336
300;4;0.699301
300;5;0.811189
300;6;0.790210
300;7;0.699301
300;8;0.587413
300;9;0.566434
300;10;0.496503
300;11;0.419580
300;12;0.349650
300;13;0.349650
300;14;0.391608
300;15;0.440559
300;16;0.496503
300;17;0.496503
300;18;0.496503
300;19;0.482517
300;20;0.503497
300;21;0.454545
300;22;0.391608
300;23;0.321678
300;24;0.363636
300;25;0.377622
500;0;0.713287
500;1;0.874126
500;2;0.811189
500;3;0.650350
500;4;0.650350
500;5;0.720280
500;6;0.776224
500;7;0.664336
500;8;0.573427
500;9;0.559441
500;10;0.503497
500;11;0.461538
500;12;0.440559
500;13;0.475524
500;14;0.412587
500;15;0.405594
500;16;0.461538
500;17;0.454545
500;18;0.496503
500;19;0.440559
500;20;0.426573
500;21;0.391608
500;22;0.391608
500;23;0.356643
500;24;0.412587
500;25;0.363636
