50;0;0.688121
50;1;0.687903
50;2;0.680668
50;3;0.630782
50;4;0.632631
50;5;0.633284
50;6;0.599719
50;7;0.564249
50;8;0.532479
50;9;0.561257
50;10;0.529106
50;11;0.516757
50;12;0.460778
50;13;0.438474
50;14;0.497934
50;15;0.436026
50;16;0.454576
50;17;0.420630
50;18;0.527093
50;19;0.528399
50;20;0.514907
50;21;0.494724
50;22;0.413231
50;23;0.448429
50;24;0.479873
50;25;0.480145
100;0;0.669951
100;1;0.648299
100;2;0.613700
100;3;0.602439
100;4;0.592647
100;5;0.598576
100;6;0.579590
100;7;0.525135
100;8;0.491460
100;9;0.529432
100;10;0.472474
100;11;0.463172
100;12;0.406812
100;13;0.380482
100;14;0.398706
100;15;0.425798
100;16;0.392885
100;17;0.357361
100;18;0.408988
100;19;0.420358
100;20;0.419868
100;21;0.390927
100;22;0.429987
100;23;0.376891
100;24;0.433088
100;25;0.435645
200;0;0.639323
200;1;0.596563
200;2;0.588077
200;3;0.560387
200;4;0.560495
200;5;0.557939
200;6;0.545753
200;7;0.505496
200;8;0.461376
200;9;0.486401
200;10;0.416876
200;11;0.420793
200;12;0.380373
200;13;0.356763
200;14;0.373410
200;15;0.378523
200;16;0.386629
200;17;0.317594
200;18;0.374770
200;19;0.398434
200;20;0.392885
200;21;0.383855
200;22;0.392722
200;23;0.366392
200;24;0.393266
200;25;0.404690
300;0;0.606138
300;1;0.560550
300;2;0.562889
300;3;0.547276
300;4;0.541781
300;5;0.552172
300;6;0.497281
300;7;0.467850
300;8;0.437059
300;9;0.450986
300;10;0.405071
300;11;0.416006
300;12;0.347841
300;13;0.339844
300;14;0.347025
300;15;0.379720
300;16;0.360081
300;17;0.315364
300;18;0.361877
300;19;0.372376
300;20;0.363291
300;21;0.345121
300;22;0.359864
300;23;0.351867
300;24;0.375858
300;25;0.399740
500;0;0.583181
500;1;0.510990
500;2;0.521000
500;3;0.506965
500;4;0.499131
500;5;0.501035
500;6;0.487870
500;7;0.438147
500;8;0.395116
500;9;0.413014
500;10;0.351377
500;11;0.370635
500;12;0.319553
500;13;0.305517
500;14;0.323252
500;15;0.350888
500;16;0.330705
500;17;0.289958
500;18;0.337070
500;19;0.337723
500;20;0.345339
500;21;0.297030
500;22;0.322871
500;23;0.322001
500;24;0.355947
500;25;0.344958
