50;0;0.763857
50;1;0.717272
50;2;0.702780
50;3;0.693980
50;4;0.709767
50;5;0.701097
50;6;0.655419
50;7;0.618669
50;8;0.563544
50;9;0.604305
50;10;0.627209
50;11;0.663312
50;12;0.557073
50;13;0.548921
50;14;0.605470
50;15;0.513336
50;16;0.550603
50;17;0.500913
50;18;0.616081
50;19;0.592918
50;20;0.578166
50;21;0.560826
50;22;0.467139
50;23;0.500654
50;24;0.549827
50;25;0.536628
100;0;0.767868
100;1;0.699027
100;2;0.691910
100;3;0.722578
100;4;0.730989
100;5;0.715720
100;6;0.683758
100;7;0.625397
100;8;0.554097
100;9;0.619057
100;10;0.582177
100;11;0.617245
100;12;0.568461
100;13;0.515406
100;14;0.513595
100;15;0.540510
100;16;0.518641
100;17;0.464293
100;18;0.520065
100;19;0.521229
100;20;0.531323
100;21;0.505183
100;22;0.537146
100;23;0.470892
100;24;0.524205
100;25;0.541804
200;0;0.747682
200;1;0.681687
200;2;0.697474
200;3;0.679358
200;4;0.695015
200;5;0.689322
200;6;0.646878
200;7;0.611551
200;8;0.532358
200;9;0.580366
200;10;0.516571
200;11;0.555521
200;12;0.476974
200;13;0.442683
200;14;0.464810
200;15;0.482538
200;16;0.493020
200;17;0.400756
200;18;0.458340
200;19;0.475033
200;20;0.461834
200;21;0.465457
200;22;0.475292
200;23;0.450835
200;24;0.487585
200;25;0.500525
300;0;0.750787
300;1;0.677287
300;2;0.688416
300;3;0.692039
300;4;0.690098
300;5;0.692686
300;6;0.632644
300;7;0.598482
300;8;0.536240
300;9;0.573766
300;10;0.528993
300;11;0.570531
300;12;0.487067
300;13;0.470633
300;14;0.464810
300;15;0.514759
300;16;0.487585
300;17;0.421072
300;18;0.477750
300;19;0.493796
300;20;0.476068
300;21;0.487197
300;22;0.486808
300;23;0.473739
300;24;0.504278
300;25;0.539992
500;0;0.728660
500;1;0.634456
500;2;0.648560
500;3;0.650372
500;4;0.642996
500;5;0.634585
500;6;0.629668
500;7;0.579719
500;8;0.497937
500;9;0.537275
500;10;0.476198
500;11;0.531193
500;12;0.466363
500;13;0.438930
500;14;0.437636
500;15;0.473351
500;16;0.461963
500;17;0.390663
500;18;0.457822
500;19;0.469857
500;20;0.474645
500;21;0.435824
500;22;0.440871
500;23;0.460281
500;24;0.464293
500;25;0.478009
