50;0;0.637787
50;1;0.650802
50;2;0.650020
50;3;0.761003
50;4;0.668373
50;5;0.810103
50;6;0.679760
50;7;0.826723-0.000000j
50;8;0.777544+0.000000j
50;9;0.755124-0.000000j
50;10;0.615926+0.000000j
50;11;0.546695+0.000000j
50;12;0.508326+0.000000j
50;13;0.586260-0.000000j
50;14;0.573359-0.000000j
50;15;0.574408+0.000000j
50;16;0.505678+0.000000j
50;17;0.502496+0.000000j
50;18;0.502563+0.000000j
50;19;0.505563+0.000000j
50;20;0.523883-0.000000j
50;21;0.487164+0.000000j
50;22;0.471269+0.000000j
50;23;0.461210+0.000000j
50;24;0.454806+0.000000j
50;25;0.490542+0.000000j
100;0;0.639730
100;1;0.684049
100;2;0.667976
100;3;0.764664
100;4;0.669575
100;5;0.813312-0.000000j
100;6;0.819660
100;7;0.823385-0.000000j
100;8;0.664020+0.000000j
100;9;0.643956+0.000000j
100;10;0.719995-0.000000j
100;11;0.634641-0.000000j
100;12;0.508278+0.000000j
100;13;0.578680-0.000000j
100;14;0.570382-0.000000j
100;15;0.509998+0.000000j
100;16;0.498702+0.000000j
100;17;0.551771-0.000000j
100;18;0.501165+0.000000j
100;19;0.551267-0.000000j
100;20;0.484652+0.000000j
100;21;0.527441-0.000000j
100;22;0.467381+0.000000j
100;23;0.469639+0.000000j
100;24;0.491111+0.000000j
100;25;0.459366+0.000000j
200;0;0.655818
200;1;0.656352
200;2;0.709102
200;3;0.703937
200;4;0.679432
200;5;0.699581
200;6;0.821089
200;7;0.682816+0.000000j
200;8;0.660599+0.000000j
200;9;0.641434+0.000000j
200;10;0.619892+0.000000j
200;11;0.620466-0.000000j
200;12;0.581578-0.000000j
200;13;0.511281+0.000000j
200;14;0.573135-0.000000j
200;15;0.572249-0.000000j
200;16;0.560579-0.000000j
200;17;0.501862+0.000000j
200;18;0.551547-0.000000j
200;19;0.499696+0.000000j
200;20;0.481983+0.000000j
200;21;0.523782+0.000000j
200;22;0.469998+0.000000j
200;23;0.465907+0.000000j
200;24;0.492239-0.000000j
200;25;0.460262+0.000000j
300;0;0.655698
300;1;0.632326
300;2;0.709376
300;3;0.766830
300;4;0.780577
300;5;0.815504
300;6;0.826518
300;7;0.683356+0.000000j
300;8;0.658573+0.000000j
300;9;0.638064
300;10;0.710324+0.000000j
300;11;0.624642-0.000000j
300;12;0.508520+0.000000j
300;13;0.576578-0.000000j
300;14;0.510795+0.000000j
300;15;0.510173+0.000000j
300;16;0.498186+0.000000j
300;17;0.553326-0.000000j
300;18;0.497246+0.000000j
300;19;0.546113+0.000000j
300;20;0.481433+0.000000j
300;21;0.525062-0.000000j
300;22;0.471819+0.000000j
300;23;0.500993-0.000000j
300;24;0.491715+0.000000j
300;25;0.457703+0.000000j
500;0;0.639205
500;1;0.683628
500;2;0.709225
500;3;0.753566
500;4;0.792007
500;5;0.694387+0.000000j
500;6;0.686128+0.000000j
500;7;0.683464+0.000000j
500;8;0.660635+0.000000j
500;9;0.638139+0.000000j
500;10;0.610317+0.000000j
500;11;0.614918-0.000000j
500;12;0.577830+0.000000j
500;13;0.578291+0.000000j
500;14;0.571465+0.000000j
500;15;0.571074-0.000000j
500;16;0.560138+0.000000j
500;17;0.502520+0.000000j
500;18;0.498790+0.000000j
500;19;0.498606+0.000000j
500;20;0.482945+0.000000j
500;21;0.523295-0.000000j
500;22;0.467974+0.000000j
500;23;0.464188+0.000000j
500;24;0.490060-0.000000j
500;25;0.455261+0.000000j
