50;0;0.017000
50;1;0.020000
50;2;0.025000
50;3;0.025000
50;4;0.055000
50;5;0.058000
50;6;0.070000
50;7;0.073000
50;8;0.099000
50;9;0.112000
50;10;0.140000
50;11;0.191000
50;12;0.229000
50;13;0.228000
50;14;0.242000
50;15;0.246000
50;16;0.257000
50;17;0.268000
50;18;0.275000
50;19;0.281000
50;20;0.312000
50;21;0.314000
50;22;0.333000
50;23;0.353000
50;24;0.367000
50;25;0.372000
100;0;0.015000
100;1;0.018000
100;2;0.024000
100;3;0.024000
100;4;0.051000
100;5;0.055000
100;6;0.066000
100;7;0.070000
100;8;0.093000
100;9;0.107000
100;10;0.124000
100;11;0.173000
100;12;0.210000
100;13;0.214000
100;14;0.223000
100;15;0.228000
100;16;0.242000
100;17;0.247000
100;18;0.250000
100;19;0.256000
100;20;0.277000
100;21;0.283000
100;22;0.303000
100;23;0.308000
100;24;0.325000
100;25;0.328000
200;0;0.014000
200;1;0.017000
200;2;0.023000
200;3;0.024000
200;4;0.049000
200;5;0.053000
200;6;0.064000
200;7;0.067000
200;8;0.089000
200;9;0.103000
200;10;0.119000
200;11;0.169000
200;12;0.194000
200;13;0.199000
200;14;0.206000
200;15;0.209000
200;16;0.220000
200;17;0.226000
200;18;0.232000
200;19;0.237000
200;20;0.255000
200;21;0.262000
200;22;0.276000
200;23;0.284000
200;24;0.296000
200;25;0.298000
300;0;0.013000
300;1;0.016000
300;2;0.023000
300;3;0.024000
300;4;0.048000
300;5;0.052000
300;6;0.062000
300;7;0.065000
300;8;0.088000
300;9;0.100000
300;10;0.117000
300;11;0.161000
300;12;0.190000
300;13;0.193000
300;14;0.200000
300;15;0.203000
300;16;0.214000
300;17;0.219000
300;18;0.225000
300;19;0.230000
300;20;0.246000
300;21;0.250000
300;22;0.263000
300;23;0.273000
300;24;0.283000
300;25;0.287000
500;0;0.012000
500;1;0.015000
500;2;0.022000
500;3;0.024000
500;4;0.046000
500;5;0.049000
500;6;0.060000
500;7;0.063000
500;8;0.083000
500;9;0.097000
500;10;0.114000
500;11;0.159000
500;12;0.181000
500;13;0.183000
500;14;0.189000
500;15;0.192000
500;16;0.201000
500;17;0.206000
500;18;0.211000
500;19;0.216000
500;20;0.232000
500;21;0.237000
500;22;0.250000
500;23;0.257000
500;24;0.268000
500;25;0.272000
