50;0;0.566024
50;1;0.561975
50;2;0.585814
50;3;0.553247
50;4;0.550589
50;5;0.572317
50;6;0.582750
50;7;0.594894
50;8;0.580136
50;9;0.592122
50;10;0.571505
50;11;0.571248
50;12;0.547986
50;13;0.535325
50;14;0.527149
50;15;0.517438
50;16;0.524711
50;17;0.487490
50;18;0.478751
50;19;0.485908
50;20;0.472074
50;21;0.449009
50;22;0.462130
50;23;0.447109
50;24;0.424294
50;25;0.427551
100;0;0.568024
100;1;0.568127
100;2;0.589618
100;3;0.564835
100;4;0.563458
100;5;0.580171
100;6;0.590752
100;7;0.606734
100;8;0.595737
100;9;0.592655
100;10;0.570995
100;11;0.570394
100;12;0.550815
100;13;0.537362
100;14;0.523873
100;15;0.523197
100;16;0.512894
100;17;0.478356
100;18;0.490404
100;19;0.499072
100;20;0.492088
100;21;0.481660
100;22;0.458886
100;23;0.477194
100;24;0.465327
100;25;0.450411
200;0;0.577055
200;1;0.578214
200;2;0.593009
200;3;0.571535
200;4;0.571368
200;5;0.587721
200;6;0.597372
200;7;0.614921
200;8;0.599754
200;9;0.599319
200;10;0.582705
200;11;0.584528
200;12;0.563126
200;13;0.549974
200;14;0.543460
200;15;0.536298
200;16;0.524199
200;17;0.502064
200;18;0.501537
200;19;0.510881
200;20;0.510576
200;21;0.503997
200;22;0.498683
200;23;0.505671
200;24;0.495188
200;25;0.496703
300;0;0.575850
300;1;0.579098
300;2;0.593998
300;3;0.569789
300;4;0.573820
300;5;0.588936
300;6;0.600816
300;7;0.613617
300;8;0.601030
300;9;0.598740
300;10;0.584717
300;11;0.587167
300;12;0.566865
300;13;0.554155
300;14;0.547081
300;15;0.544781
300;16;0.539574
300;17;0.510603
300;18;0.513127
300;19;0.510640
300;20;0.513247
300;21;0.507005
300;22;0.496876
300;23;0.505776
300;24;0.496236
300;25;0.491730
500;0;0.560913
500;1;0.570337
500;2;0.587030
500;3;0.564733
500;4;0.565788
500;5;0.586099
500;6;0.598453
500;7;0.606097
500;8;0.593220
500;9;0.596114
500;10;0.578282
500;11;0.579451
500;12;0.556592
500;13;0.548601
500;14;0.538234
500;15;0.536769
500;16;0.526307
500;17;0.494931
500;18;0.497362
500;19;0.501728
500;20;0.498227
500;21;0.492476
500;22;0.480889
500;23;0.487221
500;24;0.477357
500;25;0.475344
