50;0;0.735776;0.823770;0.810100;0.510490;0.634051;nan;0.539364;nan;0.436294;nan;0.549566;-0.089443;0.093049;0.049342;0.643414;1.000000;0.032000;0.000000
50;1;0.738823;0.797890;0.782498;0.664336;0.703631;nan;0.578547;nan;0.464486;nan;0.590374;-0.099924;-0.098532;-0.120125;0.622786;1.000000;0.085000;0.000000
50;2;0.683388;0.747811;0.790823;0.657343;0.621874;nan;0.586120;nan;0.527713;nan;0.593828;-0.218855;-0.114709;-0.108997;0.595389;1.000000;0.209000;0.000000
50;3;0.670549;0.742506;0.759716;0.650350;0.587519;nan;0.567937;nan;0.522786;nan;0.575666;-0.240415;-0.090660;-0.090596;0.473368;1.000000;0.217000;0.000000
50;4;0.657221;0.712614;0.736933;0.762238;0.589259;nan;0.574628;nan;0.504448;nan;0.587492;-0.247420;-0.069271;-0.049939;0.587998;1.000000;0.230000;0.000000
50;5;0.588621;0.652572;0.672528;0.545455;0.515329;nan;0.573524;nan;0.512112;nan;0.583424;-0.267894;-0.084254;-0.058298;0.562257;1.000000;0.256000;0.000000
50;6;0.590742;0.654254;0.697501;0.608392;0.532290;nan;0.579490;nan;0.485288;nan;0.594253;-0.221299;-0.098152;-0.086742;0.550910;1.000000;0.273000;0.000000
50;7;0.556742;0.612069;0.594979;0.678322;0.540117;nan;0.577255;nan;0.501711;nan;0.586016;-0.351580;-0.199126;-0.163550;0.473129;1.000000;0.282000;0.000000
50;8;0.542380;0.605211;0.566939;0.692308;0.529246;nan;0.581493;nan;0.502258;nan;0.593584;-0.352069;-0.216118;-0.170064;0.550467;1.000000;0.290000;0.000000
50;9;0.518661;0.570014;0.548976;0.643357;0.524027;nan;0.569149;nan;0.479540;nan;0.582962;-0.358857;-0.222035;-0.184177;0.539507;1.000000;0.306000;0.000000
50;10;0.536015;0.589165;0.603304;0.671329;0.478365;nan;0.561115;nan;0.440126;nan;0.580533;-0.354078;-0.201840;-0.158719;0.469218;1.000000;0.328000;0.000000
50;11;0.482321;0.530934;0.519621;0.629371;0.440965;nan;0.554426;nan;0.419050;nan;0.573219;-0.342511;-0.156890;-0.151120;0.474766;1.000000;0.336000;0.000000
50;12;0.434285;0.460022;0.428052;0.671329;0.494455;nan;0.527830;nan;0.493773;nan;0.537979;-0.395026;-0.218289;-0.191505;0.475062;1.000000;0.345000;0.000000
50;13;0.478513;0.511265;0.495524;0.657343;0.497934;nan;0.521384;nan;0.446148;nan;0.533149;-0.366678;-0.200429;-0.163387;0.518527;1.000000;0.356000;0.000000
50;14;0.479927;0.502854;0.432433;0.699301;0.555773;nan;0.502867;nan;0.460654;nan;0.519002;-0.349625;-0.190766;-0.130981;0.471444;1.000000;0.368000;0.000000
50;15;0.432000;0.492761;0.393002;0.601399;0.525766;nan;0.502119;nan;0.416313;nan;0.520338;-0.388020;-0.201352;-0.162030;0.514477;1.000000;0.377000;0.000000
50;16;0.432272;0.491467;0.445139;0.608392;0.448358;nan;0.476234;nan;0.416587;nan;0.490142;-0.381123;-0.195326;-0.161324;0.504996;1.000000;0.396000;0.000000
50;17;0.403548;0.431295;0.376791;0.622378;0.470102;nan;0.469102;nan;0.387574;nan;0.486818;-0.355816;-0.169268;-0.182928;0.469317;1.000000;0.404000;0.000000
50;18;0.393756;0.428966;0.361456;0.629371;0.446619;nan;0.444762;nan;0.356644;nan;0.466214;-0.331541;-0.192449;-0.198182;0.483100;1.000000;0.437000;0.000000
50;19;0.351268;0.353266;0.362333;0.615385;0.425745;nan;0.413447;nan;0.333926;nan;0.427722;-0.353427;-0.258353;-0.213706;0.490059;1.000000;0.440000;0.000000
50;20;0.348548;0.333597;0.364961;0.559441;0.444879;nan;0.429359;nan;0.343780;nan;0.452613;-0.319485;-0.239353;-0.218646;0.448280;1.000000;0.461000;0.000000
50;21;0.349147;0.351196;0.356637;0.636364;0.440096;nan;0.412119;nan;0.225811;nan;0.441501;-0.370859;-0.298852;-0.277650;0.444505;1.000000;0.476000;0.000000
50;22;0.355240;0.344079;0.340426;0.720280;0.467928;nan;0.402539;nan;0.203367;nan;0.435346;-0.378734;-0.291252;-0.262342;0.422572;1.000000;0.513000;0.000000
50;23;0.331412;0.333079;0.283908;0.706294;0.430963;nan;0.385041;nan;0.120432;nan;0.422870;-0.369067;-0.280394;-0.253929;0.431101;1.000000;0.516000;0.000000
50;24;0.368786;0.339808;0.285222;0.888112;0.527941;nan;0.392253;nan;0.267415;nan;0.421666;-0.457695;-0.282891;-0.251866;0.421952;1.000000;0.537000;0.000000
50;25;0.343326;0.300600;0.307567;0.888112;0.511850;nan;0.382042;nan;0.214862;nan;0.412436;-0.444716;-0.253088;-0.225159;0.451188;1.000000;0.548000;0.000000
