50;0;0.663640;0.713390;0.795204;0.580420;0.536204;0.458188;0.522031;0.164379;0.439852;0.517825;0.527747;0.192111;0.186711;0.143019;0.629219;0.505502;0.133000;0.073000
50;1;0.662824;0.706015;0.785565;0.594406;0.555773;0.470665;0.530976;0.210866;0.454085;0.522536;0.537998;0.190078;0.164820;0.127018;0.549591;0.618912;0.268000;0.210000
50;2;0.685346;0.719861;0.799147;0.706294;0.608393;0.467133;0.522408;0.246588;0.455727;0.513986;0.530092;0.177706;0.158807;0.119833;0.462517;0.463232;0.294000;0.230000
50;3;0.671365;0.682463;0.648869;0.706294;0.681018;0.447187;0.509114;0.233364;0.448611;0.492330;0.516731;0.185332;0.163288;0.138456;0.597948;0.563888;0.310000;0.242000
50;4;0.657384;0.675346;0.706264;0.685315;0.591868;0.450600;0.523242;0.251910;0.434652;0.490800;0.530865;0.185657;0.140212;0.137469;0.555138;0.548051;0.326000;0.254000
50;5;0.667339;0.676511;0.692244;0.685315;0.618830;0.472110;0.521477;0.325814;0.445874;0.511227;0.528171;0.187965;0.123735;0.131439;0.522595;0.468545;0.354000;0.278000
50;6;0.640030;0.678840;0.611628;0.615385;0.617526;0.463994;0.514275;0.301583;0.457917;0.505292;0.516480;0.180764;0.121633;0.117304;0.419052;0.442442;0.373000;0.294000
50;7;0.653685;0.690616;0.593227;0.699301;0.647097;0.450367;0.509925;0.298115;0.489941;0.489846;0.512388;0.173918;0.110583;0.106315;0.510815;0.510193;0.386000;0.302000
50;8;0.622295;0.645584;0.544156;0.699301;0.672755;0.473194;0.519504;0.306622;0.496510;0.512619;0.522220;0.181760;0.112912;0.104012;0.510311;0.509713;0.398000;0.310000
50;9;0.622730;0.645196;0.562558;0.755245;0.664927;0.457322;0.505449;0.240782;0.430546;0.507691;0.512399;0.156878;0.097958;0.086131;0.488877;0.432417;0.428000;0.335000
50;10;0.598957;0.592788;0.562996;0.783217;0.611872;0.463924;0.516600;0.255902;0.444779;0.513598;0.528059;0.160844;0.096311;0.092416;0.443439;0.487499;0.438000;0.344000
50;11;0.577469;0.567943;0.462226;0.811189;0.628832;0.453325;0.488884;0.248564;0.442042;0.503220;0.497665;0.135432;0.084131;0.080082;0.457653;0.493017;0.442000;0.347000
50;12;0.552335;0.576095;0.416223;0.685315;0.658404;0.445975;0.484317;0.285697;0.402628;0.491446;0.497501;0.129027;0.072983;0.069100;0.488176;0.437510;0.457000;0.360000
50;13;0.576816;0.606893;0.434186;0.622378;0.714068;0.442435;0.472799;0.275900;0.378541;0.488447;0.486476;0.108138;0.070603;0.061002;0.445223;0.486231;0.468000;0.370000
50;14;0.456807;0.526793;0.293985;0.496503;0.614047;0.434308;0.481645;0.271908;0.367866;0.481343;0.496091;0.109983;0.078281;0.069708;0.447398;0.484228;0.481000;0.380000
50;15;0.453271;0.534946;0.333416;0.461538;0.596217;0.438818;0.476239;0.285374;0.471055;0.484480;0.486087;0.109525;0.068478;0.046788;0.422926;0.451125;0.522000;0.421000
50;16;0.439181;0.495090;0.233961;0.489510;0.671885;0.423918;0.474450;0.334442;0.463118;0.459715;0.481691;0.111251;0.071803;0.046470;0.444964;0.407642;0.538000;0.437000
50;17;0.387880;0.432460;0.141078;0.454545;0.620135;0.416987;0.448076;0.366052;0.396059;0.446223;0.459486;0.089567;0.066771;0.041098;0.445155;0.410467;0.548000;0.446000
50;18;0.334295;0.347572;0.216436;0.433566;0.474886;0.397543;0.448548;0.259933;0.352265;0.439835;0.464803;0.094643;0.060461;0.040970;0.429920;0.429752;0.572000;0.471000
50;19;0.305626;0.314834;0.136696;0.405594;0.474451;0.402145;0.434286;0.279327;0.342138;0.443059;0.448191;0.058433;0.052940;0.037766;0.423168;0.423035;0.590000;0.489000
50;20;0.251932;0.273037;0.138449;0.181818;0.361383;0.404406;0.439864;0.271948;0.351444;0.444268;0.454380;0.078323;0.057692;0.049559;0.402596;0.425986;0.598000;0.497000
50;21;0.207541;0.224641;0.047756;0.223776;0.346162;0.407090;0.433118;0.207842;0.290406;0.449531;0.450467;0.071107;0.069118;0.064545;0.393792;0.387718;0.618000;0.517000
50;22;0.188283;0.198502;-0.011391;0.391608;0.408785;0.393656;0.420105;0.091241;0.318051;0.456158;0.434359;0.066288;0.069163;0.055887;0.391358;0.383025;0.635000;0.535000
50;23;0.221358;0.229170;-0.016211;0.545455;0.503153;0.376749;0.412713;0.021167;0.300534;0.442594;0.429719;0.057229;0.070144;0.067668;0.396615;0.388922;0.641000;0.542000
50;24;0.271516;0.295553;0.050823;0.566434;0.460535;0.345479;0.422664;0.001572;0.327084;0.407949;0.440192;0.021600;0.094539;0.064770;0.395327;0.387446;0.652000;0.554000
50;25;0.237244;0.251686;0.017087;0.496503;0.444444;0.327696;0.392720;0.037456;0.252087;0.383469;0.414415;0.030587;0.089274;0.068938;0.404424;0.404359;0.671000;0.576000
