50;0;0.724678;0.790643;0.789508;0.629371;0.636660;nan;0.542169;nan;0.488025;nan;0.549361;0.001738;0.059662;0.004614;0.478629;1.000000;0.034000;0.000000
50;1;0.714016;0.742635;0.726856;0.846154;0.715373;nan;0.581624;nan;0.498974;nan;0.590286;-0.104377;-0.149019;-0.170389;0.478629;1.000000;0.075000;0.000000
50;2;0.667557;0.706532;0.719408;0.678322;0.634921;nan;0.589949;nan;0.555905;nan;0.595782;-0.157109;-0.156673;-0.155028;0.597834;1.000000;0.188000;0.000000
50;3;0.655425;0.707050;0.736933;0.734266;0.637530;nan;0.570250;nan;0.556726;nan;0.575757;-0.191050;-0.179203;-0.186728;0.597677;1.000000;0.194000;0.000000
50;4;0.641009;0.660853;0.677347;0.734266;0.627528;nan;0.574030;nan;0.530450;nan;0.585166;-0.168839;-0.117098;-0.112580;0.485984;1.000000;0.208000;0.000000
50;5;0.580733;0.628374;0.645364;0.622378;0.532290;nan;0.572387;nan;0.565759;nan;0.582116;-0.207071;-0.165631;-0.154594;0.447054;1.000000;0.237000;0.000000
50;6;0.593843;0.633938;0.649745;0.636364;0.524027;nan;0.571939;nan;0.508006;nan;0.585130;-0.194363;-0.173177;-0.160782;0.457071;1.000000;0.245000;0.000000
50;7;0.587642;0.666806;0.624334;0.657343;0.583170;nan;0.568442;nan;0.530724;nan;0.577880;-0.292006;-0.235933;-0.214412;0.545746;1.000000;0.252000;0.000000
50;8;0.544991;0.612975;0.566939;0.657343;0.577952;nan;0.570360;nan;0.538662;nan;0.579117;-0.312534;-0.265519;-0.236287;0.542247;1.000000;0.261000;0.000000
50;9;0.552063;0.597706;0.573073;0.650350;0.600565;nan;0.558907;nan;0.514849;nan;0.570978;-0.287281;-0.273934;-0.251649;0.463033;1.000000;0.277000;0.000000
50;10;0.541074;0.583860;0.567377;0.650350;0.571863;nan;0.552559;nan;0.410292;nan;0.568379;-0.297926;-0.264434;-0.239761;0.514792;1.000000;0.294000;0.000000
50;11;0.551410;0.579201;0.584464;0.685315;0.579691;nan;0.542741;nan;0.409470;nan;0.560296;-0.262083;-0.199669;-0.180812;0.511182;1.000000;0.304000;0.000000
50;12;0.492984;0.517994;0.459159;0.741259;0.586649;nan;0.514467;nan;0.487204;nan;0.524693;-0.316173;-0.260796;-0.238676;0.510281;1.000000;0.311000;0.000000
50;13;0.528072;0.554744;0.520059;0.762238;0.602740;nan;0.514291;nan;0.534008;nan;0.521240;-0.325133;-0.273282;-0.229611;0.502414;1.000000;0.324000;0.000000
50;14;0.535797;0.540639;0.463979;0.699301;0.648837;nan;0.506372;nan;0.443684;nan;0.519627;-0.316498;-0.279906;-0.222391;0.452240;1.000000;0.329000;0.000000
50;15;0.533676;0.558109;0.539337;0.664336;0.624049;nan;0.472959;nan;0.415766;nan;0.484139;-0.282394;-0.251242;-0.219297;0.449603;1.000000;0.342000;0.000000
50;16;0.516757;0.572084;0.541966;0.608392;0.601435;nan;0.479301;nan;0.466402;nan;0.488919;-0.313946;-0.249776;-0.232433;0.452957;1.000000;0.350000;0.000000
50;17;0.516213;0.575966;0.541527;0.587413;0.571863;nan;0.468777;nan;0.393048;nan;0.480259;-0.346258;-0.323933;-0.289754;0.446991;1.000000;0.365000;0.000000
50;18;0.510718;0.562638;0.562119;0.461538;0.541422;nan;0.447725;nan;0.277268;nan;0.468589;-0.317150;-0.305963;-0.257783;0.498231;1.000000;0.368000;0.000000
50;19;0.448701;0.453940;0.492895;0.664336;0.543596;nan;0.435383;nan;0.229643;nan;0.459390;-0.277343;-0.319861;-0.275370;0.484834;1.000000;0.389000;0.000000
50;20;0.427049;0.386134;0.439005;0.748252;0.529680;nan;0.435527;nan;0.225263;nan;0.460218;-0.240306;-0.290492;-0.224562;0.426162;1.000000;0.418000;0.000000
50;21;0.426995;0.401921;0.414470;0.741259;0.510546;nan;0.422933;nan;0.224169;nan;0.446507;-0.320571;-0.321924;-0.230859;0.451840;1.000000;0.439000;0.000000
50;22;0.453815;0.444106;0.500781;0.692308;0.584910;nan;0.409629;nan;0.271794;nan;0.434402;-0.297817;-0.347222;-0.273144;0.448632;1.000000;0.452000;0.000000
50;23;0.368514;0.336056;0.307128;0.727273;0.526201;nan;0.393101;nan;0.141508;nan;0.426700;-0.377376;-0.404278;-0.320586;0.451573;1.000000;0.460000;0.000000
50;24;0.385541;0.376947;0.392125;0.811189;0.514895;nan;0.384296;nan;0.136034;nan;0.413702;-0.383784;-0.384083;-0.305116;0.450944;1.000000;0.471000;0.000000
50;25;0.323687;0.307329;0.292232;0.804196;0.439226;nan;0.368587;nan;0.154099;nan;0.396741;-0.413055;-0.357265;-0.274338;0.458439;1.000000;0.475000;0.000000
