200;0;0.717008;0.801772;0.779431;0.622378;0.631007;nan;0.568748;nan;0.494868;nan;0.572868;-0.145541;-0.015526;-0.052110;0.647313;1.000000;0.017000;0.000000
200;1;0.722665;0.810700;0.775050;0.699301;0.674494;nan;0.590975;nan;0.557000;nan;0.595990;-0.163897;-0.135121;-0.157688;0.622216;1.000000;0.064000;0.000000
200;2;0.665109;0.778868;0.768916;0.643357;0.542292;nan;0.600178;nan;0.588477;nan;0.602547;-0.247312;-0.142070;-0.151065;0.507615;1.000000;0.152000;0.000000
200;3;0.639105;0.741729;0.708016;0.559441;0.547075;nan;0.600965;nan;0.601889;nan;0.604953;-0.251548;-0.076437;-0.076320;0.617949;1.000000;0.159000;0.000000
200;4;0.660920;0.767221;0.754458;0.713287;0.591433;nan;0.596648;nan;0.582729;nan;0.600194;-0.272945;-0.101300;-0.110408;0.515156;1.000000;0.168000;0.000000
200;5;0.627246;0.736036;0.711083;0.601399;0.554468;nan;0.597830;nan;0.577255;nan;0.600807;-0.274139;-0.113135;-0.116922;0.576117;1.000000;0.189000;0.000000
200;6;0.607716;0.700580;0.697501;0.643357;0.500109;nan;0.602732;nan;0.588203;nan;0.606336;-0.254100;-0.133275;-0.132772;0.491461;1.000000;0.198000;0.000000
200;7;0.566806;0.687640;0.658946;0.643357;0.535334;nan;0.602409;nan;0.594772;nan;0.603316;-0.363148;-0.204446;-0.181354;0.492388;1.000000;0.202000;0.000000
200;8;0.567513;0.688157;0.661575;0.643357;0.556208;nan;0.604426;nan;0.603531;nan;0.605819;-0.384436;-0.219429;-0.196445;0.565939;1.000000;0.205000;0.000000
200;9;0.580243;0.689192;0.660260;0.643357;0.560992;nan;0.596137;nan;0.619406;nan;0.596394;-0.397524;-0.248636;-0.230479;0.499013+0.000000j;1.000000;0.218000;0.000000
200;10;0.556198;0.671076;0.669023;0.650350;0.504892;nan;0.587666;nan;0.622964;nan;0.587647;-0.380852;-0.230395;-0.231456;0.489500+0.000000j;1.000000;0.227000;0.000000
200;11;0.559571;0.675993;0.648431;0.650350;0.512285;nan;0.583050;nan;0.589845;nan;0.585854;-0.389758;-0.223067;-0.226137;0.528900-0.000000j;1.000000;0.237000;0.000000
200;12;0.563705;0.680522;0.658946;0.615385;0.551859;nan;0.571262;nan;0.633913;nan;0.567914;-0.408874;-0.263239;-0.240793;0.524317-0.000000j;1.000000;0.243000;0.000000
200;13;0.559135;0.679617;0.658946;0.573427;0.541857;nan;0.573157;nan;0.645135;nan;0.571029;-0.397578;-0.265845;-0.236721;0.480882+0.000000j;1.000000;0.248000;0.000000
200;14;0.560006;0.680911;0.642297;0.573427;0.540117;nan;0.571531;nan;0.644314;nan;0.570681;-0.382970;-0.228550;-0.216963;0.518875-0.000000j;1.000000;0.252000;0.000000
200;15;0.542108;0.647525;0.592350;0.566434;0.548815;nan;0.568296;nan;0.619680;nan;0.568891;-0.402411;-0.248527;-0.222500;0.477184+0.000000j;1.000000;0.258000;0.000000
200;16;0.531935;0.635232;0.572196;0.566434;0.527071;nan;0.575863;nan;0.659094;nan;0.574319;-0.387640;-0.236367;-0.212403;0.473389+0.000000j;1.000000;0.264000;0.000000
200;17;0.539442;0.651148;0.594541;0.489510;0.492716;nan;0.568797;nan;0.649788;nan;0.564856;-0.367872;-0.219972;-0.218211;0.469534+0.000000j;1.000000;0.273000;0.000000
200;18;0.530738;0.657360;0.613381;0.489510;0.474016;nan;0.568058;nan;0.644861;nan;0.566052;-0.379440;-0.240113;-0.240901;0.486307-0.000000j;1.000000;0.286000;0.000000
200;19;0.486727;0.610775;0.561681;0.489510;0.444444;nan;0.571540;nan;0.647872;nan;0.571176;-0.364614;-0.274748;-0.280038;0.488735-0.000000j;1.000000;0.287000;0.000000
200;20;0.485639;0.596023;0.582273;0.496503;0.426614;nan;0.576201;nan;0.608184;nan;0.577795;-0.379548;-0.284031;-0.267336;0.441384+0.000000j;1.000000;0.305000;0.000000
200;21;0.445546;0.553968;0.528384;0.503497;0.415308;nan;0.571152;nan;0.568222;nan;0.574612;-0.394048;-0.311066;-0.291871;0.454413+0.000000j;1.000000;0.298000;0.000000
200;22;0.461268;0.559403;0.541089;0.503497;0.443140;nan;0.560430;nan;0.577528;nan;0.564091;-0.381015;-0.308352;-0.299362;0.462044-0.000000j;1.000000;0.315000;0.000000
200;23;0.474270;0.567426;0.552481;0.615385;0.480104;nan;0.571729;nan;0.613384;nan;0.572670;-0.391821;-0.262262;-0.249043;0.464522-0.000000j;1.000000;0.315000;0.000000
200;24;0.468394;0.574284;0.509982;0.573427;0.451837;nan;0.571262;nan;0.606268;nan;0.573255;-0.369393;-0.264054;-0.261637;0.429427-0.000000j;1.000000;0.346000;0.000000
200;25;0.472311;0.568849;0.506039;0.573427;0.464014;nan;0.570728;nan;0.616669;nan;0.570596;-0.355545;-0.257105;-0.257565;0.401858+0.000000j;1.000000;0.355000;0.000000
