0;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406029;-0.269503;-0.150680;0.949572;1.000000;0.013000;0.000000
1;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.407493;0.362745;0.517483;0.259594;0.356992;0.416357;0.458438;0.449041;0.355727;0.395816;0.528075;-0.389180;-0.293969;-0.203346;0.952536;1.000000;0.014000;0.000000
2;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.274349;0.436275;0.482517;0.075997;0.163878;0.403600;0.471056;0.442425;0.396245;0.369893;0.515318;-0.395737;-0.323483;-0.208779;0.955524;1.000000;0.018000;0.000000
3;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.165036;0.151961;0.363636;0.155004;0.059627;0.426372;0.450712;0.416372;0.372865;0.422420;0.500906;-0.352319;-0.248580;-0.146144;0.965162;1.000000;0.016000;0.000000
4;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.268066;0.220588;0.307692;0.338601;0.261204;0.412201;0.396626;0.442949;0.323298;0.394137;0.442081;-0.282268;-0.218233;-0.143165;0.969943;1.000000;0.019000;0.000000
5;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.119153;0.311275;0.468531;-0.082769;-0.037700;0.298322;0.382130;0.391858;0.333145;0.254364;0.408475;-0.342393;-0.282481;-0.218703;0.974260;1.000000;0.020000;0.000000
6;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.084297;-0.049020;-0.139860;0.124154;0.113483;0.266860;0.374650;0.280164;0.343443;0.264331;0.400059;-0.200614;-0.180995;-0.083149;0.978105;1.000000;0.015000;0.000000
7;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.180094;0.161765;-0.076923;0.131678;0.236584;0.244842;0.254335;0.270618;0.363912;0.244112;0.210195;-0.208377;-0.148517;-0.056401;0.979230;1.000000;0.018000;0.000000
8;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;-0.069714;-0.046569;-0.209790;-0.232506;-0.023081;0.107052;0.249930;0.066660;0.291871;0.145565;0.228867;-0.145731;-0.136987;-0.087917;0.989839;1.000000;0.047000;0.000000
9;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;-0.106942;0.132353;-0.391608;-0.285177;0.035391;0.099639;0.098338;0.171848;0.218054;0.070110;0.067910;-0.104851;-0.083317;-0.041732;0.998171;1.000000;0.111000;0.000000
10;test_out/ENG/OPOP/tmp_stacked_genunie_win10_dim10_ep30.sgns_OP_ENG_OPOP;0.188156;0.014706;0.510490;0.337848;0.060396;0.095455;-0.135283;0.045159;-0.071579;0.136185;-0.161965;-0.141567;0.034594;0.022365;0.999999+0.000000j;1.000000;0.547000;0.000000
