300;0;0.612790;0.221429;0.174924;0.351000
300;1;0.615318;0.216533;0.213192;0.357000
300;2;0.608565;0.210933;0.180519;0.362000
300;3;0.627690;0.199050;0.199704;0.361000
300;4;0.622798;0.204542;0.222139;0.364000
300;5;0.642766;0.203931;0.224383;0.366000
300;6;0.640766;0.192729;0.236915;0.359000
300;7;0.639817;0.180229;0.241184;0.358000
300;8;0.640753;0.188837;0.226635;0.357000
300;9;0.644113;0.192191;0.226691;0.360000
300;10;0.636527;0.193928;0.233216;0.362000
300;11;0.626210;0.203371;0.233423;0.361000
300;12;0.620307;0.202251;0.235859;0.363000
300;13;0.614390;0.196197;0.236837;0.365000
300;14;0.613951;0.195266;0.237712;0.367000
300;15;0.613691;0.200865;0.240048;0.368000
300;16;0.610491;0.198070;0.252467;0.371000
300;17;0.610706;0.199770;0.253894;0.371000
300;18;0.621292;0.200088;0.253993;0.373000
300;19;0.623165;0.197016;0.254641;0.375000
300;20;0.611808;0.205575;0.254800;0.376000
300;21;0.618032;0.203690;0.255481;0.378000
300;22;0.612262;0.207580;0.257395;0.378000
300;23;0.611125;0.212947;0.258223;0.379000
300;24;0.618741;0.210717;0.259455;0.380000
300;25;0.617028;0.209114;0.260320;0.381000
