0;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_0;0.612790;0.221429;0.174924;0.351000
1;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_1;0.615318;0.216533;0.213192;0.357000
2;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_2;0.608565;0.210933;0.180519;0.362000
3;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_3;0.627690;0.199050;0.199704;0.361000
4;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_4;0.622798;0.204542;0.222139;0.364000
5;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_5;0.642766;0.203931;0.224383;0.366000
6;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_6;0.640766;0.192729;0.236915;0.359000
7;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_7;0.639817;0.180229;0.241184;0.358000
8;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_8;0.640753;0.188837;0.226635+0.000000j;0.357000
9;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_9;0.644113;0.192191;0.226691+0.000000j;0.360000
10;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_10;0.636527;0.193928;0.233216+0.000000j;0.362000
11;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_11;0.626210;0.203371;0.233423+0.000000j;0.361000
12;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_12;0.620307;0.202251;0.235859+0.000000j;0.363000
13;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_13;0.614390;0.196197;0.236837+0.000000j;0.365000
14;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_14;0.613951;0.195266;0.237712+0.000000j;0.367000
15;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_15;0.613691;0.200865;0.240048+0.000000j;0.368000
16;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_16;0.610491;0.198070;0.252467-0.000000j;0.371000
17;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_17;0.610706;0.199770;0.253894-0.000000j;0.371000
18;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_18;0.621292;0.200088;0.253993+0.000000j;0.373000
19;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_19;0.623165;0.197016;0.254641-0.000000j;0.375000
20;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_20;0.611808;0.205575;0.254800-0.000000j;0.376000
21;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_21;0.618032;0.203690;0.255481+0.000000j;0.378000
22;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_22;0.612262;0.207580;0.257395-0.000000j;0.378000
23;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_23;0.611125;0.212947;0.258223-0.000000j;0.379000
24;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_24;0.618741;0.210717;0.259455-0.000000j;0.380000
25;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_25;0.617028;0.209114;0.260320-0.000000j;0.381000
