50;0;0.656665
50;1;0.656665
50;2;0.656665
50;3;0.656665
50;4;0.656665
50;5;0.656665
50;6;0.656665
50;7;0.656665
50;8;0.656665
50;9;0.656665
50;10;0.656665
50;11;0.656665
50;12;0.656665
50;13;0.656665
50;14;0.656665
50;15;0.656665
50;16;0.656665
50;17;0.656665
50;18;0.656665
50;19;0.656665
50;20;0.656665
50;21;0.656665
50;22;0.656665
50;23;0.656665
50;24;0.656665
50;25;0.656665
100;0;0.618395
100;1;0.618395
100;2;0.618395
100;3;0.618395
100;4;0.618395
100;5;0.618395
100;6;0.618395
100;7;0.618395
100;8;0.618395
100;9;0.618395
100;10;0.618395
100;11;0.618395
100;12;0.618395
100;13;0.618395
100;14;0.618395
100;15;0.618395
100;16;0.618395
100;17;0.618395
100;18;0.618395
100;19;0.618395
100;20;0.618395
100;21;0.618395
100;22;0.618395
100;23;0.618395
100;24;0.618395
100;25;0.618395
200;0;0.561426
200;1;0.561426
200;2;0.561426
200;3;0.561426
200;4;0.561426
200;5;0.561426
200;6;0.561426
200;7;0.561426
200;8;0.561426
200;9;0.561426
200;10;0.561426
200;11;0.561426
200;12;0.561426
200;13;0.561426
200;14;0.561426
200;15;0.561426
200;16;0.561426
200;17;0.561426
200;18;0.561426
200;19;0.561426
200;20;0.561426
200;21;0.561426
200;22;0.561426
200;23;0.561426
200;24;0.561426
200;25;0.561426
300;0;0.574038
300;1;0.574038
300;2;0.574038
300;3;0.574038
300;4;0.574038
300;5;0.574038
300;6;0.574038
300;7;0.574038
300;8;0.574038
300;9;0.574038
300;10;0.574038
300;11;0.574038
300;12;0.574038
300;13;0.574038
300;14;0.574038
300;15;0.574038
300;16;0.574038
300;17;0.574038
300;18;0.574038
300;19;0.574038
300;20;0.574038
300;21;0.574038
300;22;0.574038
300;23;0.574038
300;24;0.574038
300;25;0.574038
500;0;0.558382
500;1;0.558382
500;2;0.558382
500;3;0.558382
500;4;0.558382
500;5;0.558382
500;6;0.558382
500;7;0.558382
500;8;0.558382
500;9;0.558382
500;10;0.558382
500;11;0.558382
500;12;0.558382
500;13;0.558382
500;14;0.558382
500;15;0.558382
500;16;0.558382
500;17;0.558382
500;18;0.558382
500;19;0.558382
500;20;0.558382
500;21;0.558382
500;22;0.558382
500;23;0.558382
500;24;0.558382
500;25;0.558382
