50;0;0.115958
50;1;0.115958
50;2;0.115958
50;3;0.115958
50;4;0.115958
50;5;0.115958
50;6;0.115958
50;7;0.115958
50;8;0.115958
50;9;0.115958
50;10;0.115958
50;11;0.115958
50;12;0.115958
50;13;0.115958
50;14;0.115958
50;15;0.115958
50;16;0.115958
50;17;0.115958
50;18;0.115958
50;19;0.115958
50;20;0.115958
50;21;0.115958
50;22;0.115958
50;23;0.115958
50;24;0.115958
50;25;0.115958
100;0;0.149357
100;1;0.149357
100;2;0.149357
100;3;0.149357
100;4;0.149357
100;5;0.149357
100;6;0.149357
100;7;0.149357
100;8;0.149357
100;9;0.149357
100;10;0.149357
100;11;0.149357
100;12;0.149357
100;13;0.149357
100;14;0.149357
100;15;0.149357
100;16;0.149357
100;17;0.149357
100;18;0.149357
100;19;0.149357
100;20;0.149357
100;21;0.149357
100;22;0.149357
100;23;0.149357
100;24;0.149357
100;25;0.149357
200;0;0.205273
200;1;0.205273
200;2;0.205273
200;3;0.205273
200;4;0.205273
200;5;0.205273
200;6;0.205273
200;7;0.205273
200;8;0.205273
200;9;0.205273
200;10;0.205273
200;11;0.205273
200;12;0.205273
200;13;0.205273
200;14;0.205273
200;15;0.205273
200;16;0.205273
200;17;0.205273
200;18;0.205273
200;19;0.205273
200;20;0.205273
200;21;0.205273
200;22;0.205273
200;23;0.205273
200;24;0.205273
200;25;0.205273
300;0;0.215874
300;1;0.215874
300;2;0.215874
300;3;0.215874
300;4;0.215874
300;5;0.215874
300;6;0.215874
300;7;0.215874
300;8;0.215874
300;9;0.215874
300;10;0.215874
300;11;0.215874
300;12;0.215874
300;13;0.215874
300;14;0.215874
300;15;0.215874
300;16;0.215874
300;17;0.215874
300;18;0.215874
300;19;0.215874
300;20;0.215874
300;21;0.215874
300;22;0.215874
300;23;0.215874
300;24;0.215874
300;25;0.215874
500;0;0.197110
500;1;0.197110
500;2;0.197110
500;3;0.197110
500;4;0.197110
500;5;0.197110
500;6;0.197110
500;7;0.197110
500;8;0.197110
500;9;0.197110
500;10;0.197110
500;11;0.197110
500;12;0.197110
500;13;0.197110
500;14;0.197110
500;15;0.197110
500;16;0.197110
500;17;0.197110
500;18;0.197110
500;19;0.197110
500;20;0.197110
500;21;0.197110
500;22;0.197110
500;23;0.197110
500;24;0.197110
500;25;0.197110
