0;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_0;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
1;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_1;0.626538;0.655548;0.747886;0.650350;0.500978;0.511011;0.566672;0.243363;0.447516;0.560010;0.579297;0.155171;0.080467;0.016179;0.975984;0.982740;0.024000;0.018000
2;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_2;0.646939;0.657748;0.693558;0.727273;0.525766;0.530604;0.571930;0.291180;0.472971;0.569536;0.583768;0.118722;0.036797;-0.001001;0.983188;0.983792;0.014000;0.019000
3;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_3;0.718966;0.721284;0.796957;0.832168;0.640574;0.520603;0.565679;0.305856;0.471603;0.561591;0.576826;0.125292;0.028333;0.001166;0.985391;0.985741;0.014000;0.023000
4;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_4;0.683170;0.680134;0.729485;0.811189;0.622309;0.512586;0.570779;0.299446;0.513754;0.550233;0.577523;0.138767;0.042089;0.014064;0.988135;0.988320;0.015000;0.013000
5;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_5;0.618705;0.620868;0.682605;0.713287;0.545336;0.528162;0.580103;0.340933;0.595320;0.563491;0.583059;0.129972;0.027915;0.002645;0.990167;0.989737;0.015000;0.014000
6;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_6;0.608314;0.613881;0.643173;0.699301;0.545336;0.522012;0.580519;0.350287;0.559737;0.558822;0.583256;0.121402;0.019478;-0.011411;0.990975;0.991018+0.000000j;0.015000;0.014000
7;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_7;0.647320;0.657618;0.655441;0.762238;0.635356;0.519454;0.571491;0.338313;0.595867;0.560639;0.571421;0.115604;0.006909;-0.023629;0.992005+0.000000j;0.992058+0.000000j;0.015000;0.014000
8;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_8;0.630673;0.628632;0.659384;0.748252;0.617526;0.529235;0.588255;0.350328;0.606268;0.567447;0.589618;0.117494;0.002251;-0.031530;0.993377;0.993076+0.000000j;0.015000;0.014000
9;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_9;0.637963;0.642867;0.648431;0.776224;0.625788;0.523056;0.570265;0.326338;0.569865;0.567903;0.572179;0.097445;-0.001314;-0.041312;0.993797;0.993884;0.014000;0.014000
10;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_10;0.606084;0.608575;0.610752;0.769231;0.635790;0.508978;0.564585;0.284891;0.572875;0.558755;0.568142;0.057608;-0.032193;-0.077615;0.993975;0.993992+0.000000j;0.014000;0.013000
11;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_11;0.612231;0.610128;0.606809;0.797203;0.657969;0.502547;0.565407;0.274851;0.549884;0.554881;0.572322;0.054371;-0.033754;-0.077723;0.994672+0.000000j;0.994335+0.000000j;0.014000;0.014000
12;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_12;0.574259;0.572213;0.594541;0.797203;0.628832;0.493021;0.548385;0.259933;0.607910;0.543642;0.550211;0.060261;-0.042743;-0.082276;0.994837+0.000000j;0.994864+0.000000j;0.014000;0.014000
13;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_13;0.588458;0.598094;0.617762;0.790210;0.635356;0.487525;0.543576;0.284044;0.534008;0.534155;0.551331;0.050830;-0.051668;-0.087387;0.995086-0.000000j;0.994978+0.000000j;0.014000;0.015000
14;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_14;0.605431;0.620092;0.646240;0.706294;0.598391;0.481864;0.544756;0.277391;0.551252;0.530761;0.550738;0.027417;-0.078284;-0.110752;0.995140+0.000000j;0.995283+0.000000j;0.015000;0.015000
15;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_15;0.603092;0.623845;0.656317;0.692308;0.588824;0.467704;0.533349;0.224211;0.540851;0.527469;0.540690;0.048919;-0.068472;-0.090842;0.995468+0.000000j;0.995710+0.000000j;0.015000;0.015000
16;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_16;0.605050;0.611293;0.644488;0.755245;0.631877;0.485226;0.521278;0.247112;0.501711;0.542791;0.532338;0.051898;-0.067091;-0.091837;0.995885+0.000000j;0.995832+0.000000j;0.015000;0.013000
17;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_17;0.540421;0.556815;0.561243;0.629371;0.570994;0.469102;0.519153;0.257031;0.456275;0.523607;0.535499;0.025764;-0.093561;-0.113018;0.996023+0.000000j;0.995892+0.000000j;0.015000;0.013000
18;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_18;0.499838;0.499360;0.463102;0.636364;0.564905;0.473337;0.512169;0.234976;0.324894;0.531103;0.534908;0.009698;-0.105867;-0.122471;0.996045+0.000000j;0.996040+0.000000j;0.014000;0.013000
19;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_19;0.512514;0.507771;0.502096;0.636364;0.587519;0.453595;0.513854;0.198528;0.360203;0.514255;0.534063;0.016012;-0.098240;-0.123543;0.996252+0.000000j;0.996210+0.000000j;0.013000;0.013000
20;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_20;0.445655;0.472445;0.420604;0.503497;0.536204;0.462376;0.516970;0.219333;0.339127;0.520003;0.538176;0.008556;-0.114177;-0.128056;0.996494+0.000000j;0.996402+0.000000j;0.014000;0.013000
21;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_21;0.394572;0.392345;0.329035;0.538462;0.520113;0.456524;0.513195;0.186433;0.278090;0.518830;0.537095;-0.006337;-0.130155;-0.143182;0.996654+0.000000j;0.996611+0.000000j;0.013000;0.013000
22;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_22;0.391743;0.390922;0.359266;0.552448;0.524027;0.465228;0.507570;0.193368;0.284111;0.526077;0.532829;-0.005318;-0.131348;-0.142601;0.996773-0.000000j;0.996691+0.000000j;0.012000;0.012000
23;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_23;0.434665;0.437506;0.382487;0.601399;0.580561;0.468236;0.515837;0.179538;0.226085;0.536103;0.544369;-0.004376;-0.124025;-0.140681;0.996901+0.000000j;0.996965+0.000000j;0.012000;0.011000
24;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_24;0.412796;0.399462;0.334731;0.559441;0.551424;0.455946;0.513594;0.170426;0.258382;0.522095;0.543219;-0.006888;-0.128889;-0.145812;0.997114+0.000000j;0.997064+0.000000j;0.012000;0.011000
25;test_out/GER/OPOP/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_25;0.373029;0.355984;0.324654;0.552448;0.494455;0.456655;0.513794;0.188086;0.209936;0.520985;0.545519;0.000136;-0.129370;-0.142981;0.997197+0.000000j;0.997082+0.000000j;0.012000;0.011000
