500;0;0.338756;0.334503;0.344369;0.482517;0.337900;0.560553;0.589483;0.364700;0.675282;0.603855;0.583285;0.345925;0.461191;0.388125;0.978447;0.979061;0.001000;0.001000
500;1;0.273692;0.303317;0.265506;0.146853;0.232659;0.564592;0.592526;0.380510;0.673859;0.605489;0.585650;0.359007;0.472816;0.398421;0.983181;0.984469;0.001000;0.001000
500;2;0.237189;0.254274;0.241409;0.132867;0.188737;0.559599;0.592950;0.365589;0.682276;0.602508;0.586753;0.367829;0.480507;0.411362;0.984192;0.985286;0.001000;0.000000
500;3;0.237407;0.257768;0.252362;0.174825;0.227006;0.554843;0.596862;0.378399;0.681209;0.590659;0.592274;0.379900;0.480645;0.424854;0.985861;0.988255;0.001000;0.000000
500;4;0.195191;0.186079;0.202416;0.174825;0.197869;0.563042;0.606137;0.388569;0.673859;0.601359;0.601640;0.381129;0.475398;0.421361;0.987749;0.989295;0.001000;0.000000
500;5;0.206235;0.209760;0.209864;0.160839;0.225266;0.556550;0.601629;0.391542;0.710018;0.595346;0.593067;0.379392;0.473321;0.409984;0.990767;0.988966;0.001000;0.000000
500;6;0.208901;0.206525;0.215998;0.125874;0.211785;0.570719;0.603882;0.410576;0.725193;0.608192;0.596422;0.382834;0.481078;0.418434;0.990890;0.989720;0.001000;0.000000
500;7;0.192852;0.193455;0.220379;0.153846;0.185693;0.575508;0.614302;0.424469;0.731595;0.614427;0.607088;0.381094;0.482788;0.419933;0.991919;0.990346;0.001000;0.000000
500;8;0.179959;0.184009;0.188395;0.153846;0.161339;0.574333;0.613302;0.425886;0.730290;0.614379;0.605506;0.381610;0.481959;0.419922;0.992254;0.991951;0.001000;0.001000
500;9;0.172887;0.165375;0.182262;0.118881;0.174386;0.568892;0.605941;0.421857;0.700533;0.609790;0.600830;0.382136;0.473902;0.415500;0.992347;0.992059;0.001000;0.001000
500;10;0.149277;0.140142;0.175252;0.153846;0.148728;0.573667;0.595654;0.424052;0.705750;0.612291;0.589346;0.375077;0.481509;0.421902;0.992826;0.991905;0.001000;0.001000
500;11;0.149658;0.140271;0.164736;0.118881;0.130028;0.566860;0.589876;0.415438;0.700415;0.603919;0.583828;0.375928;0.480457;0.419442;0.993022;0.992101;0.001000;0.001000
500;12;0.145958;0.138201;0.158165;0.167832;0.141335;0.552809;0.585663;0.398377;0.698518;0.591736;0.579245;0.367809;0.481008;0.420074;0.992999;0.992574;0.001000;0.001000
500;13;0.137961;0.141565;0.151154;0.097902;0.159600;0.554492;0.577101;0.418689;0.698162;0.590763;0.571027;0.370325;0.488250;0.421472;0.993264;0.992997;0.001000;0.001000
500;14;0.123436;0.129919;0.109532;0.097902;0.139596;0.547115;0.575017;0.413271;0.696621;0.582484;0.569641;0.371527;0.489593;0.422463;0.993928;0.992988;0.001000;0.001000
500;15;0.113209;0.117885;0.133629;0.097902;0.102196;0.540138;0.569365;0.415299;0.665086;0.577160;0.568833;0.368352;0.491586;0.423229;0.994167;0.993903;0.001000;0.001000
500;16;0.105702;0.107144;0.129248;0.097902;0.079583;0.535713;0.563390;0.423774;0.658921;0.568754;0.561038;0.374626;0.493468;0.428010;0.993783;0.993645;0.001000;0.001000
500;17;0.088783;0.097051;0.098579;0.069930;0.091759;0.531066;0.559180;0.415494;0.648133;0.565418;0.558167;0.370430;0.490695;0.423210;0.994103;0.994316;0.001000;0.001000
500;18;0.102329;0.112968;0.122676;0.083916;0.089585;0.535693;0.556972;0.412799;0.633906;0.572651;0.556224;0.372606;0.488999;0.420053;0.994213;0.994379;0.001000;0.001000
500;19;0.067403;0.092910;0.089816;-0.013986;0.026093;0.525314;0.553186;0.397849;0.621932;0.566663;0.553360;0.373465;0.487489;0.421854;0.994205;0.994324;0.002000;0.002000
500;20;0.059950;0.088899;0.076234;0.013986;0.026093;0.525862;0.555051;0.382344;0.617190;0.564160;0.556396;0.382104;0.496658;0.430688;0.994341;0.994779;0.002000;0.002000
500;21;0.045207;0.060042;0.091131;0.020979;-0.035225;0.532337;0.556608;0.388735;0.619087;0.570114;0.559505;0.381618;0.497660;0.430836;0.994555;0.995066;0.002000;0.002000
500;22;0.043249;0.060301;0.076234;0.020979;-0.003479;0.533267;0.558800;0.387624;0.633669;0.574610;0.559989;0.376593;0.493368;0.426153;0.994989;0.995280;0.002000;0.002000
500;23;0.027853;0.041667;0.080616;-0.006993;-0.046532;0.528342;0.550291;0.372869;0.612211;0.572422;0.549951;0.378512;0.496736;0.430766;0.995355;0.995314;0.002000;0.002000
500;24;0.017572;0.043220;0.047756;-0.006993;-0.042183;0.529547;0.547598;0.372230;0.619443;0.574963;0.546670;0.378255;0.494952;0.431183;0.995526;0.995092;0.002000;0.002000
500;25;0.019911;0.051372;0.068348;-0.006993;-0.051750;0.525109;0.545613;0.378538;0.621221;0.569937;0.543079;0.377208;0.496055;0.432315;0.995550;0.995818;0.002000;0.002000
