500;0;0.333914;0.342267;0.352694;0.412587;0.303979;0.555747;0.588931;0.364672;0.672555;0.598741;0.582532;0.401778;0.493430;0.422542;0.681589;0.804151;0.046000;0.031000
500;1;0.286857;0.307587;0.315891;0.202797;0.243966;0.557326;0.593805;0.373619;0.674096;0.598051;0.587648;0.403118;0.491102;0.422125;0.559434;0.653644;0.129000;0.128000
500;2;0.260854;0.268508;0.258058;0.174825;0.237878;0.549839;0.593808;0.345444;0.685833;0.594461;0.589128;0.411373;0.497741;0.434068;0.541906;0.595418;0.134000;0.132000
500;3;0.242684;0.250780;0.243600;0.174825;0.201783;0.547499;0.597230;0.366784;0.667576;0.585228;0.594312;0.423575;0.496050;0.444262;0.572612;0.510413;0.139000;0.137000
500;4;0.209717;0.208207;0.224322;0.195804;0.211785;0.554343;0.606180;0.374731;0.682750;0.592939;0.602369;0.424017;0.488283;0.438618;0.632813;0.558363+0.000000j;0.141000;0.139000
500;5;0.196388;0.208854;0.216874;0.125874;0.211785;0.550617;0.600536;0.377204;0.707884;0.592523;0.594466;0.421749;0.486052;0.427009;0.520217;0.487917;0.146000;0.145000
500;6;0.196878;0.196561;0.210302;0.160839;0.207436;0.562083;0.602122;0.396516;0.725904;0.602977;0.596082;0.423471;0.492507;0.435291;0.499299;0.581428;0.155000;0.154000
500;7;0.188283;0.198631;0.204168;0.174825;0.183083;0.566750;0.611062;0.412632;0.718791;0.608672;0.605185;0.420623;0.492805;0.434479;0.573913;0.578955;0.158000;0.157000
500;8;0.180884;0.187762;0.209864;0.181818;0.182214;0.569336;0.611110;0.413632;0.722229;0.610596;0.605605;0.419588;0.487351;0.432114;0.491966+0.000000j;0.496244+0.000000j;0.172000;0.172000
500;9;0.167773;0.164987;0.167365;0.132867;0.176125;0.563205;0.608274;0.411743;0.689389;0.604945;0.605574;0.421622;0.480555;0.427170;0.492499;0.494328;0.175000;0.176000
500;10;0.138070;0.131731;0.148526;0.097902;0.110894;0.564877;0.596320;0.418022;0.696147;0.603556;0.592173;0.413020;0.487692;0.433497;0.492030;0.546852;0.176000;0.177000
500;11;0.131596;0.125649;0.123114;0.083916;0.114373;0.559259;0.591878;0.417300;0.699229;0.597131;0.588109;0.414148;0.485484;0.430561;0.493398;0.541805;0.180000;0.181000
500;12;0.140681;0.137942;0.130124;0.111888;0.152207;0.544106;0.586876;0.393126;0.671725;0.584330;0.584117;0.407466;0.486451;0.432760;0.492819+0.000000j;0.539938;0.182000;0.183000
500;13;0.137798;0.145965;0.123552;0.111888;0.148728;0.542947;0.579695;0.401878;0.685951;0.579865;0.577796;0.400499;0.489565;0.428339;0.480078;0.482555;0.213000;0.217000
500;14;0.125612;0.134189;0.144144;0.083916;0.103501;0.536210;0.575648;0.397460;0.680142;0.572723;0.573131;0.399655;0.490532;0.427634;0.439203+0.000000j;0.475542;0.218000;0.222000
500;15;0.113753;0.124872;0.136258;0.048951;0.108284;0.528342;0.570182;0.396043;0.643509;0.565389;0.573068;0.397888;0.492376;0.428134;0.438808+0.000000j;0.442582+0.000000j;0.220000;0.224000
500;16;0.112230;0.123449;0.148964;0.062937;0.093499;0.524047;0.563508;0.412465;0.632009;0.555509;0.565218;0.403726;0.493615;0.432065;0.441615;0.443645+0.000000j;0.222000;0.226000
500;17;0.087586;0.101192;0.103398;0.000000;0.038704;0.515539;0.560073;0.382983;0.623118;0.548926;0.563638;0.398523;0.488529;0.427466;0.426906;0.464535;0.228000;0.233000
500;18;0.084811;0.095757;0.097703;0.013986;0.044357;0.521175;0.557214;0.386040;0.630587;0.556451;0.560899;0.398733;0.485001;0.421283;0.456002-0.000000j;0.457885-0.000000j;0.233000;0.238000
500;19;0.072354;0.081782;0.100332;0.006993;0.002174;0.504445;0.554717;0.351112;0.604149;0.544126;0.559247;0.391500;0.476094;0.415287;0.391144+0.000000j;0.393102+0.000000j;0.260000;0.266000
500;20;0.065064;0.070653;0.086311;0.006993;0.010872;0.506294;0.556991;0.358337;0.610788;0.545712;0.562703;0.401207;0.485382;0.423940;0.392152;0.395737+0.000000j;0.260000;0.267000
500;21;0.061963;0.065477;0.106903;0.013986;-0.010002;0.511192;0.558615;0.361727;0.606402;0.551711;0.565811;0.400556;0.486184;0.424646;0.392430+0.000000j;0.418144-0.000000j;0.262000;0.268000
500;22;0.068056;0.078417;0.131001;0.013986;-0.013481;0.511087;0.558140;0.361199;0.607113;0.554647;0.563799;0.395903;0.481284;0.420327;0.418340;0.419613-0.000000j;0.262000;0.269000
500;23;0.057937;0.070783;0.131001;0.013986;-0.036965;0.506735;0.549550;0.345694;0.600711;0.553099;0.554530;0.396636;0.484358;0.425246;0.414580-0.000000j;0.415833-0.000000j;0.266000;0.272000
500;24;0.057067;0.062760;0.100332;0.020979;-0.022179;0.504062;0.547171;0.337663;0.602134;0.551316;0.553106;0.392991;0.478025;0.421429;0.375125+0.000000j;0.377643+0.000000j;0.280000;0.287000
500;25;0.055489;0.070265;0.099455;0.013986;-0.036965;0.500693;0.548575;0.342998;0.601423;0.547917;0.554513;0.388398;0.476290;0.418275;0.371272+0.000000j;0.372276+0.000000j;0.285000;0.292000
