0;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
1;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
2;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
3;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
4;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
5;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
6;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
7;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
8;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
9;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
10;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
11;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
12;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
13;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
14;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
15;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
16;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
17;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
18;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
19;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
20;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
21;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
22;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
23;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
24;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
25;test_src/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
