50;0;0.539181
50;1;0.674078
50;2;0.693501
50;3;0.558917
50;4;0.520120
50;5;0.534764+0.000000j
50;6;0.691202
50;7;0.689921-0.000000j
50;8;0.522187+0.000000j
50;9;0.647597-0.000000j
50;10;0.522540+0.000000j
50;11;0.503907+0.000000j
50;12;0.463057+0.000000j
50;13;0.540825-0.000000j
50;14;0.450266-0.000000j
50;15;0.381163+0.000000j
50;16;0.424053-0.000000j
50;17;0.433411+0.000000j
50;18;0.423791+0.000000j
50;19;0.364801+0.000000j
50;20;0.362285+0.000000j
50;21;0.368075+0.000000j
50;22;0.368085+0.000000j
50;23;0.366990+0.000000j
50;24;0.405439-0.000000j
50;25;0.405709+0.000000j
100;0;0.603006
100;1;0.511501
100;2;0.531892
100;3;0.678478
100;4;0.514827
100;5;0.526324
100;6;0.526587
100;7;0.533095+0.000000j
100;8;0.614739-0.000000j
100;9;0.486890+0.000000j
100;10;0.496728+0.000000j
100;11;0.423242+0.000000j
100;12;0.391778+0.000000j
100;13;0.369821+0.000000j
100;14;0.372756+0.000000j
100;15;0.434960+0.000000j
100;16;0.429980-0.000000j
100;17;0.370081+0.000000j
100;18;0.422433-0.000000j
100;19;0.365146+0.000000j
100;20;0.366222+0.000000j
100;21;0.372725+0.000000j
100;22;0.367500+0.000000j
100;23;0.364957+0.000000j
100;24;0.404430-0.000000j
100;25;0.404315-0.000000j
200;0;0.602142
200;1;0.533360
200;2;0.545652
200;3;0.484885
200;4;0.484147
200;5;0.526185
200;6;0.530642
200;7;0.530498+0.000000j
200;8;0.476549+0.000000j
200;9;0.478492+0.000000j
200;10;0.587227-0.000000j
200;11;0.408032+0.000000j
200;12;0.381405+0.000000j
200;13;0.368137+0.000000j
200;14;0.370365+0.000000j
200;15;0.427760-0.000000j
200;16;0.368516+0.000000j
200;17;0.423646-0.000000j
200;18;0.367544+0.000000j
200;19;0.367915+0.000000j
200;20;0.368082+0.000000j
200;21;0.416137-0.000000j
200;22;0.370168+0.000000j
200;23;0.400767-0.000000j
200;24;0.400149-0.000000j
200;25;0.357779+0.000000j
300;0;0.556279
300;1;0.652399
300;2;0.677632
300;3;0.482991
300;4;0.485753
300;5;0.527744+0.000000j
300;6;0.527977
300;7;0.672033
300;8;0.482781
300;9;0.592003-0.000000j
300;10;0.580763
300;11;0.480396-0.000000j
300;12;0.448752-0.000000j
300;13;0.434042-0.000000j
300;14;0.373203+0.000000j
300;15;0.372382+0.000000j
300;16;0.369779+0.000000j
300;17;0.424040-0.000000j
300;18;0.368949+0.000000j
300;19;0.369272+0.000000j
300;20;0.369770+0.000000j
300;21;0.416725-0.000000j
300;22;0.370865+0.000000j
300;23;0.399638-0.000000j
300;24;0.399216-0.000000j
300;25;0.358794+0.000000j
500;0;0.598920
500;1;0.512643
500;2;0.532082
500;3;0.673121
500;4;0.672586-0.000000j
500;5;0.520761
500;6;0.668039
500;7;0.527197+0.000000j
500;8;0.465860+0.000000j
500;9;0.467540
500;10;0.456614+0.000000j
500;11;0.402623+0.000000j
500;12;0.373472+0.000000j
500;13;0.367316+0.000000j
500;14;0.370756+0.000000j
500;15;0.369755+0.000000j
500;16;0.421864-0.000000j
500;17;0.421753+0.000000j
500;18;0.365590+0.000000j
500;19;0.367085+0.000000j
500;20;0.367123+0.000000j
500;21;0.414091-0.000000j
500;22;0.368283+0.000000j
500;23;0.396321+0.000000j
500;24;0.396488-0.000000j
500;25;0.355751+0.000000j
