50;0;0.569945
50;1;0.564122
50;2;0.581044
50;3;0.553187
50;4;0.574504
50;5;0.591136
50;6;0.596620
50;7;0.589557
50;8;0.550367
50;9;0.548220
50;10;0.522107
50;11;0.531046
50;12;0.528533
50;13;0.513371
50;14;0.525764
50;15;0.524570
50;16;0.507870
50;17;0.481794
50;18;0.477249
50;19;0.464918
50;20;0.459050
50;21;0.464389
50;22;0.465677
50;23;0.463202
50;24;0.456101
50;25;0.470089
100;0;0.566687
100;1;0.581405
100;2;0.572891
100;3;0.590569
100;4;0.584298
100;5;0.598911
100;6;0.603358
100;7;0.598799
100;8;0.566358
100;9;0.557788
100;10;0.552082
100;11;0.553059
100;12;0.548623
100;13;0.542745
100;14;0.536874
100;15;0.537015
100;16;0.533745
100;17;0.524289
100;18;0.522498
100;19;0.507411
100;20;0.505399
100;21;0.508420
100;22;0.513805
100;23;0.503051
100;24;0.501856
100;25;0.489031
200;0;0.577119
200;1;0.592060
200;2;0.585354
200;3;0.603443
200;4;0.594822
200;5;0.609754
200;6;0.614334
200;7;0.608402
200;8;0.589095
200;9;0.580189
200;10;0.573727
200;11;0.572896
200;12;0.564857
200;13;0.560197
200;14;0.557990
200;15;0.557087
200;16;0.558710
200;17;0.553594
200;18;0.559637
200;19;0.538946
200;20;0.543924
200;21;0.544395
200;22;0.550840
200;23;0.546789
200;24;0.542335
200;25;0.549944
300;0;0.592298
300;1;0.607911
300;2;0.604053
300;3;0.619746
300;4;0.614998
300;5;0.629544
300;6;0.635126
300;7;0.628899
300;8;0.613564
300;9;0.605316
300;10;0.601998
300;11;0.601495
300;12;0.590879
300;13;0.588756
300;14;0.593465
300;15;0.586431
300;16;0.587684
300;17;0.584836
300;18;0.589029
300;19;0.579505
300;20;0.580347
300;21;0.582755
300;22;0.588150
300;23;0.587286
300;24;0.578656
300;25;0.584776
500;0;0.591646
500;1;0.606542
500;2;0.601877
500;3;0.617393
500;4;0.612951
500;5;0.625865
500;6;0.634044
500;7;0.626466
500;8;0.613694
500;9;0.605071
500;10;0.597910
500;11;0.597422
500;12;0.589366
500;13;0.588260
500;14;0.589750
500;15;0.587127
500;16;0.588711
500;17;0.587857
500;18;0.589158
500;19;0.576908
500;20;0.578129
500;21;0.580691
500;22;0.587528
500;23;0.582831
500;24;0.577239
500;25;0.584474
