50;0;0.166291
50;1;0.148055
50;2;0.145568
50;3;0.186673
50;4;0.152963
50;5;0.132223
50;6;0.128113
50;7;0.089361
50;8;0.078839
50;9;0.048767
50;10;0.071187
50;11;0.056029
50;12;0.028807
50;13;0.032123
50;14;0.011943
50;15;0.008049
50;16;0.009138
50;17;0.023672
50;18;0.049016
50;19;0.023821
50;20;0.025839
50;21;0.048156
50;22;0.055218
50;23;0.028376
50;24;0.039211
50;25;0.043131
100;0;0.162286
100;1;0.142310
100;2;0.128670
100;3;0.126129
100;4;0.128691
100;5;0.113828
100;6;0.107428
100;7;0.080496
100;8;0.071645
100;9;0.054239
100;10;0.058639
100;11;0.049538
100;12;-0.002509
100;13;-0.002105
100;14;0.016676
100;15;0.042550
100;16;0.029546
100;17;0.031436
100;18;0.007417
100;19;0.005962
100;20;0.014910
100;21;0.041750
100;22;0.036417
100;23;0.033513
100;24;0.031708
100;25;0.033389
200;0;0.151906
200;1;0.137987
200;2;0.128664
200;3;0.126243
200;4;0.130094
200;5;0.116540
200;6;0.103816
200;7;0.085303
200;8;0.078942
200;9;0.061854
200;10;0.072241
200;11;0.058625
200;12;0.015202
200;13;0.027753
200;14;0.036332
200;15;0.047243
200;16;0.077123
200;17;0.033118
200;18;0.016487
200;19;0.016683
200;20;0.030910
200;21;0.054139
200;22;0.053916
200;23;0.046784
200;24;0.062471
200;25;0.052390
300;0;0.153204
300;1;0.140057
300;2;0.134004
300;3;0.133049
300;4;0.135013
300;5;0.121595
300;6;0.112409
300;7;0.094107
300;8;0.084117
300;9;0.072534
300;10;0.081254
300;11;0.066890
300;12;0.021604
300;13;0.042262
300;14;0.050238
300;15;0.059780
300;16;0.071132
300;17;0.043110
300;18;0.026272
300;19;0.028983
300;20;0.044634
300;21;0.064384
300;22;0.063346
300;23;0.060662
300;24;0.078447
300;25;0.061165
500;0;0.154421
500;1;0.142347
500;2;0.135080
500;3;0.137309
500;4;0.139867
500;5;0.126216
500;6;0.116200
500;7;0.096851
500;8;0.087982
500;9;0.088627
500;10;0.089350
500;11;0.081174
500;12;0.030300
500;13;0.056884
500;14;0.064633
500;15;0.082490
500;16;0.078419
500;17;0.055354
500;18;0.037909
500;19;0.042059
500;20;0.055568
500;21;0.076618
500;22;0.076218
500;23;0.077209
500;24;0.094158
500;25;0.072182
