50;0;0.735024
50;1;0.741597
50;2;0.695024
50;3;0.732395
50;4;0.671174
50;5;0.676057
50;6;0.694273
50;7;0.672676
50;8;0.650141
50;9;0.626667
50;10;0.606197
50;11;0.637559
50;12;0.666291
50;13;0.569014
50;14;0.622535
50;15;0.624977
50;16;0.613521
50;17;0.575963
50;18;0.560000
50;19;0.539343
50;20;0.637371
50;21;0.619906
50;22;0.629296
50;23;0.531268
50;24;0.585728
50;25;0.545352
100;0;0.710986
100;1;0.713240
100;2;0.716620
100;3;0.677183
100;4;0.680751
100;5;0.661033
100;6;0.663850
100;7;0.649953
100;8;0.609953
100;9;0.629672
100;10;0.626479
100;11;0.639437
100;12;0.627794
100;13;0.631174
100;14;0.619719
100;15;0.554179
100;16;0.583287
100;17;0.597559
100;18;0.540658
100;19;0.525634
100;20;0.597559
100;21;0.605822
100;22;0.624789
100;23;0.573897
100;24;0.547794
100;25;0.526949
200;0;0.664977
200;1;0.662160
200;2;0.669296
200;3;0.654648
200;4;0.633615
200;5;0.638310
200;6;0.629859
200;7;0.624038
200;8;0.602066
200;9;0.616526
200;10;0.595681
200;11;0.613521
200;12;0.591174
200;13;0.621972
200;14;0.609014
200;15;0.581033
200;16;0.577653
200;17;0.579155
200;18;0.533709
200;19;0.497089
200;20;0.577841
200;21;0.574648
200;22;0.580658
200;23;0.524695
200;24;0.565634
200;25;0.379343
300;0;0.636996
300;1;0.653334
300;2;0.660658
300;3;0.636432
300;4;0.629484
300;5;0.626667
300;6;0.631362
300;7;0.620845
300;8;0.593803
300;9;0.620094
300;10;0.609202
300;11;0.618592
300;12;0.605071
300;13;0.614836
300;14;0.612207
300;15;0.624413
300;16;0.624413
300;17;0.588733
300;18;0.550423
300;19;0.486385
300;20;0.580845
300;21;0.572770
300;22;0.583850
300;23;0.556808
300;24;0.563568
300;25;0.488827
500;0;0.626104
500;1;0.633240
500;2;0.623662
500;3;0.603381
500;4;0.613709
500;5;0.612582
500;6;0.607888
500;7;0.610892
500;8;0.600939
500;9;0.605822
500;10;0.594179
500;11;0.566949
500;12;0.583850
500;13;0.609953
500;14;0.604883
500;15;0.618216
500;16;0.607512
500;17;0.579719
500;18;0.534648
500;19;0.468920
500;20;0.580282
500;21;0.568827
500;22;0.593615
500;23;0.568451
500;24;0.560564
500;25;0.475493
