50;0;0.620707
50;1;0.563216
50;2;0.573744
50;3;0.616195
50;4;0.588452
50;5;0.654634
50;6;0.630735
50;7;0.635414
50;8;0.615359
50;9;0.653798
50;10;0.667335
50;11;0.558035
50;12;0.476811
50;13;0.497034
50;14;0.497702
50;15;0.576251
50;16;0.592797
50;17;0.495529
50;18;0.474471
50;19;0.523941
50;20;0.517590
50;21;0.541656
50;22;0.548341
50;23;0.523607
50;24;0.613353
50;25;0.589120
100;0;0.656639
100;1;0.666332
100;2;0.634913
100;3;0.639926
100;4;0.664160
100;5;0.698588
100;6;0.687725
100;7;0.693908
100;8;0.650790
100;9;0.674187
100;10;0.668839
100;11;0.617030
100;12;0.580095
100;13;0.528286
100;14;0.539651
100;15;0.593800
100;16;0.616863
100;17;0.637587
100;18;0.645609
100;19;0.627559
100;20;0.640094
100;21;0.676193
100;22;0.692237
100;23;0.678031
100;24;0.696248
100;25;0.684215
200;0;0.655971
200;1;0.698755
200;2;0.690399
200;3;0.682377
200;4;0.688560
200;5;0.711457
200;6;0.734186
200;7;0.729840
200;8;0.685552
200;9;0.696415
200;10;0.730175
200;11;0.666834
200;12;0.674856
200;13;0.669842
200;14;0.656472
200;15;0.664327
200;16;0.673853
200;17;0.695580
200;18;0.671346
200;19;0.692571
200;20;0.694744
200;21;0.717640
200;22;0.689563
200;23;0.688727
200;24;0.707613
200;25;0.705941
300;0;0.683881
300;1;0.720648
300;2;0.696749
300;3;0.682042
300;4;0.713796
300;5;0.743210
300;6;0.736693
300;7;0.753238
300;8;0.750731
300;9;0.738531
300;10;0.730509
300;11;0.683212
300;12;0.693073
300;13;0.682042
300;14;0.691903
300;15;0.685218
300;16;0.684382
300;17;0.688226
300;18;0.689730
300;19;0.697752
300;20;0.720983
300;21;0.739199
300;22;0.707111
300;23;0.711791
300;24;0.739367
300;25;0.718309
500;0;0.772123
500;1;0.771455
500;2;0.741038
500;3;0.755745
500;4;0.771288
500;5;0.801705
500;6;0.789839
500;7;0.799532
500;8;0.795688
500;9;0.800702
500;10;0.793348
500;11;0.704437
500;12;0.709117
500;13;0.727835
500;14;0.715635
500;15;0.733183
500;16;0.734520
500;17;0.767444
500;18;0.766942
500;19;0.768447
500;20;0.787833
500;21;0.804379
500;22;0.775132
500;23;0.774129
500;24;0.807721
500;25;0.779310
