50;0;0.708016
50;1;0.748082
50;2;0.682769
50;3;0.718444
50;4;0.660815
50;5;0.661364
50;6;0.661364
50;7;0.620200
50;8;0.590013
50;9;0.550496
50;10;0.545008
50;11;0.580683
50;12;0.634470
50;13;0.527444
50;14;0.573548
50;15;0.602088
50;16;0.600990
50;17;0.543910
50;18;0.521407
50;19;0.529091
50;20;0.614711
50;21;0.566962
50;22;0.596051
50;23;0.470364
50;24;0.532933
50;25;0.484085
100;0;0.718993
100;1;0.695392
100;2;0.722286
100;3;0.652033
100;4;0.670694
100;5;0.629530
100;6;0.615260
100;7;0.588915
100;8;0.527444
100;9;0.559826
100;10;0.582329
100;11;0.598246
100;12;0.633921
100;13;0.624042
100;14;0.586720
100;15;0.534579
100;16;0.566413
100;17;0.566413
100;18;0.548301
100;19;0.540617
100;20;0.589464
100;21;0.571901
100;22;0.611418
100;23;0.538421
100;24;0.512077
100;25;0.494513
200;0;0.645996
200;1;0.627884
200;2;0.649838
200;3;0.636665
200;4;0.615809
200;5;0.613614
200;6;0.599344
200;7;0.575743
200;8;0.532933
200;9;0.575194
200;10;0.559278
200;11;0.581232
200;12;0.585074
200;13;0.619651
200;14;0.602637
200;15;0.559278
200;16;0.552143
200;17;0.558180
200;18;0.568608
200;19;0.476950
200;20;0.566962
200;21;0.568059
200;22;0.565315
200;23;0.497258
200;24;0.552143
200;25;0.352910
300;0;0.610321
300;1;0.626786
300;2;0.643252
300;3;0.599344
300;4;0.608674
300;5;0.597148
300;6;0.595502
300;7;0.604832
300;8;0.544459
300;9;0.603734
300;10;0.574645
300;11;0.585074
300;12;0.594953
300;13;0.610321
300;14;0.617456
300;15;0.617456
300;16;0.616907
300;17;0.572999
300;18;0.557631
300;19;0.472011
300;20;0.560375
300;21;0.556533
300;22;0.558180
300;23;0.534579
300;24;0.539519
300;25;0.488476
500;0;0.608125
500;1;0.610869
500;2;0.610869
500;3;0.584525
500;4;0.599892
500;5;0.592209
500;6;0.589464
500;7;0.590013
500;8;0.553240
500;9;0.587269
500;10;0.566962
500;11;0.527993
500;12;0.583976
500;13;0.605381
500;14;0.596599
500;15;0.609772
500;16;0.608125
500;17;0.568059
500;18;0.551594
500;19;0.477499
500;20;0.593855
500;21;0.571901
500;22;0.583976
500;23;0.558729
500;24;0.554338
500;25;0.504942
