50;0;0.613876
50;1;0.611345
50;2;0.631535
50;3;0.602448
50;4;0.619163
50;5;0.640123
50;6;0.632958
50;7;0.619538
50;8;0.564851
50;9;0.547319
50;10;0.542961
50;11;0.555034
50;12;0.547287
50;13;0.538056
50;14;0.540260
50;15;0.522082
50;16;0.514773
50;17;0.504661
50;18;0.510182
50;19;0.489962
50;20;0.482087
50;21;0.477799
50;22;0.463309
50;23;0.468169
50;24;0.463432
50;25;0.462834
100;0;0.616010
100;1;0.628642
100;2;0.623039
100;3;0.638589
100;4;0.631992
100;5;0.650000
100;6;0.643823
100;7;0.630163
100;8;0.584851
100;9;0.580293
100;10;0.583474
100;11;0.581429
100;12;0.571103
100;13;0.567458
100;14;0.563807
100;15;0.543201
100;16;0.548755
100;17;0.550360
100;18;0.550673
100;19;0.555538
100;20;0.542897
100;21;0.531949
100;22;0.529235
100;23;0.523625
100;24;0.518148
100;25;0.512550
200;0;0.626019
200;1;0.637645
200;2;0.634371
200;3;0.650565
200;4;0.641330
200;5;0.661997
200;6;0.658020
200;7;0.649749
200;8;0.608666
200;9;0.608859
200;10;0.613699
200;11;0.609506
200;12;0.601698
200;13;0.597549
200;14;0.596877
200;15;0.584727
200;16;0.583968
200;17;0.587086
200;18;0.588155
200;19;0.592150
200;20;0.591714
200;21;0.578452
200;22;0.569241
200;23;0.569338
200;24;0.565708
200;25;0.568781
300;0;0.637659
300;1;0.651032
300;2;0.646759
300;3;0.663496
300;4;0.654878
300;5;0.679809
300;6;0.674647
300;7;0.665764
300;8;0.633444
300;9;0.635611
300;10;0.633404
300;11;0.629133
300;12;0.622887
300;13;0.621837
300;14;0.624889
300;15;0.613249
300;16;0.615181
300;17;0.618486
300;18;0.618162
300;19;0.619061
300;20;0.624103
300;21;0.615032
300;22;0.607486
300;23;0.605567
300;24;0.600989
300;25;0.602075
500;0;0.642699
500;1;0.654767
500;2;0.650619
500;3;0.670324
500;4;0.660457
500;5;0.683948
500;6;0.680803
500;7;0.676110
500;8;0.643267
500;9;0.646097
500;10;0.646161
500;11;0.640925
500;12;0.632656
500;13;0.633250
500;14;0.634445
500;15;0.626591
500;16;0.628016
500;17;0.631459
500;18;0.628430
500;19;0.628235
500;20;0.631461
500;21;0.628486
500;22;0.621380
500;23;0.620363
500;24;0.611064
500;25;0.611501
