50;0;0.114042
50;1;0.117041
50;2;0.113251
50;3;0.133472
50;4;0.105793
50;5;0.086915
50;6;0.077928
50;7;0.049253
50;8;0.031734
50;9;0.012303
50;10;0.018529
50;11;0.006340
50;12;-0.017310
50;13;-0.011580
50;14;-0.031332
50;15;-0.026642
50;16;-0.019316
50;17;-0.009947
50;18;-0.007865
50;19;-0.019705
50;20;-0.010936
50;21;0.000340
50;22;0.012210
50;23;0.005877
50;24;0.004883
50;25;0.009488
100;0;0.112511
100;1;0.092534
100;2;0.094351
100;3;0.090215
100;4;0.082127
100;5;0.069114
100;6;0.057449
100;7;0.036604
100;8;0.020556
100;9;0.010916
100;10;0.012807
100;11;0.001370
100;12;-0.047815
100;13;-0.052090
100;14;-0.028345
100;15;0.019057
100;16;-0.002355
100;17;-0.012236
100;18;-0.026282
100;19;-0.037902
100;20;-0.024184
100;21;-0.009178
100;22;-0.005129
100;23;-0.005428
100;24;-0.014471
100;25;-0.003199
200;0;0.101923
200;1;0.087221
200;2;0.089738
200;3;0.085735
200;4;0.082080
200;5;0.071298
200;6;0.056823
200;7;0.043686
200;8;0.031914
200;9;0.020459
200;10;0.026835
200;11;0.018010
200;12;-0.031523
200;13;-0.020291
200;14;-0.007484
200;15;0.013122
200;16;0.036881
200;17;-0.007595
200;18;-0.014497
200;19;-0.022168
200;20;-0.002125
200;21;0.010232
200;22;0.012259
200;23;0.014025
200;24;0.012374
200;25;0.002636
300;0;0.102593
300;1;0.088418
300;2;0.092107
300;3;0.089431
300;4;0.085828
300;5;0.074881
300;6;0.067714
300;7;0.050107
300;8;0.035345
300;9;0.030998
300;10;0.037255
300;11;0.025577
300;12;-0.026567
300;13;-0.006071
300;14;0.004677
300;15;0.018935
300;16;0.027503
300;17;0.000767
300;18;-0.008383
300;19;-0.011841
300;20;0.009981
300;21;0.019412
300;22;0.019622
300;23;0.022443
300;24;0.025182
300;25;0.011742
500;0;0.102525
500;1;0.087591
500;2;0.090703
500;3;0.088668
500;4;0.087566
500;5;0.076606
500;6;0.069113
500;7;0.050083
500;8;0.040747
500;9;0.044668
500;10;0.042781
500;11;0.035210
500;12;-0.020540
500;13;0.004315
500;14;0.018124
500;15;0.036615
500;16;0.030506
500;17;0.011113
500;18;0.000639
500;19;-0.000842
500;20;0.020674
500;21;0.032112
500;22;0.030010
500;23;0.034713
500;24;0.040348
500;25;0.019775
