50;0;0.653151
50;1;0.651390
50;2;0.715957
50;3;0.598988
50;4;0.564088+0.000000j
50;5;0.740423
50;6;0.740431
50;7;0.585476
50;8;0.729576-0.000000j
50;9;0.726497-0.000000j
50;10;0.572361+0.000000j
50;11;0.647537-0.000000j
50;12;0.635272-0.000000j
50;13;0.637915-0.000000j
50;14;0.409154+0.000000j
50;15;0.415615+0.000000j
50;16;0.417026+0.000000j
50;17;0.386842+0.000000j
50;18;0.377000+0.000000j
50;19;0.430689-0.000000j
50;20;0.373881+0.000000j
50;21;0.375643+0.000000j
50;22;0.378377+0.000000j
50;23;0.417821-0.000000j
50;24;0.420253-0.000000j
50;25;0.374461+0.000000j
100;0;0.603257
100;1;0.543990
100;2;0.654435
100;3;0.531422
100;4;0.720587
100;5;0.558315+0.000000j
100;6;0.720591
100;7;0.714977-0.000000j
100;8;0.679768-0.000000j
100;9;0.674644-0.000000j
100;10;0.546085+0.000000j
100;11;0.470087+0.000000j
100;12;0.464140+0.000000j
100;13;0.390972+0.000000j
100;14;0.456170-0.000000j
100;15;0.456820-0.000000j
100;16;0.396694+0.000000j
100;17;0.449139-0.000000j
100;18;0.433973+0.000000j
100;19;0.433473-0.000000j
100;20;0.379512+0.000000j
100;21;0.381831+0.000000j
100;22;0.421178-0.000000j
100;23;0.372718+0.000000j
100;24;0.417505-0.000000j
100;25;0.415712-0.000000j
200;0;0.550671
200;1;0.549133
200;2;0.653991
200;3;0.724390
200;4;0.528813
200;5;0.717514
200;6;0.717007
200;7;0.708445-0.000000j
200;8;0.659363-0.000000j
200;9;0.540477+0.000000j
200;10;0.534425+0.000000j
200;11;0.568261-0.000000j
200;12;0.526739-0.000000j
200;13;0.454815+0.000000j
200;14;0.393657+0.000000j
200;15;0.392856+0.000000j
200;16;0.449834-0.000000j
200;17;0.393514+0.000000j
200;18;0.430022-0.000000j
200;19;0.429679-0.000000j
200;20;0.425314-0.000000j
200;21;0.421344+0.000000j
200;22;0.375936+0.000000j
200;23;0.374091+0.000000j
200;24;0.406338-0.000000j
200;25;0.348794+0.000000j
300;0;0.550002
300;1;0.634847
300;2;0.545739
300;3;0.725058-0.000000j
300;4;0.529527
300;5;0.717560-0.000000j
300;6;0.555321
300;7;0.710085-0.000000j
300;8;0.650002
300;9;0.531738
300;10;0.642355-0.000000j
300;11;0.463827+0.000000j
300;12;0.442475+0.000000j
300;13;0.387075+0.000000j
300;14;0.394804+0.000000j
300;15;0.394966+0.000000j
300;16;0.453016-0.000000j
300;17;0.397255+0.000000j
300;18;0.435883-0.000000j
300;19;0.381564+0.000000j
300;20;0.427385-0.000000j
300;21;0.422861+0.000000j
300;22;0.377642+0.000000j
300;23;0.368732+0.000000j
300;24;0.363563+0.000000j
300;25;0.353155+0.000000j
500;0;0.599101
500;1;0.622731
500;2;0.675965
500;3;0.700312
500;4;0.559015
500;5;0.713428-0.000000j
500;6;0.709603
500;7;0.566548
500;8;0.637851
500;9;0.636558-0.000000j
500;10;0.516148+0.000000j
500;11;0.555222-0.000000j
500;12;0.512829-0.000000j
500;13;0.454503+0.000000j
500;14;0.391283+0.000000j
500;15;0.451290-0.000000j
500;16;0.451137-0.000000j
500;17;0.449883-0.000000j
500;18;0.432133-0.000000j
500;19;0.431370-0.000000j
500;20;0.424588-0.000000j
500;21;0.419927-0.000000j
500;22;0.377053+0.000000j
500;23;0.408557-0.000000j
500;24;0.362669+0.000000j
500;25;0.351391+0.000000j
