50;0;0.634051
50;1;0.663188
50;2;0.607089
50;3;0.621439
50;4;0.565775
50;5;0.630572
50;6;0.630572
50;7;0.607089
50;8;0.604479
50;9;0.611872
50;10;0.604044
50;11;0.617526
50;12;0.651881
50;13;0.520113
50;14;0.533594
50;15;0.561861
50;16;0.534464
50;17;0.559687
50;18;0.577517
50;19;0.554468
50;20;0.552729
50;21;0.537508
50;22;0.521418
50;23;0.393564
50;24;0.477495
50;25;0.472711
100;0;0.589259
100;1;0.630137
100;2;0.648837
100;3;0.580996
100;4;0.581866
100;5;0.580996
100;6;0.578821
100;7;0.582301
100;8;0.576647
100;9;0.601870
100;10;0.601870
100;11;0.600565
100;12;0.549685
100;13;0.578387
100;14;0.534029
100;15;0.497065
100;16;0.543596
100;17;0.565775
100;18;0.513155
100;19;0.452272
100;20;0.494890
100;21;0.516634
100;22;0.515329
100;23;0.477495
100;24;0.453577
100;25;0.461840
200;0;0.546641
200;1;0.574908
200;2;0.592303
200;3;0.563166
200;4;0.542292
200;5;0.549250
200;6;0.545771
200;7;0.567950
200;8;0.554033
200;9;0.577517
200;10;0.539683
200;11;0.537073
200;12;0.522722
200;13;0.550554
200;14;0.528811
200;15;0.517504
200;16;0.531855
200;17;0.540552
200;18;0.477495
200;19;0.438356
200;20;0.502718
200;21;0.474451
200;22;0.496630
200;23;0.367471
200;24;0.463144
200;25;0.329202
300;0;0.524462
300;1;0.557513
300;2;0.597956
300;3;0.554033
300;4;0.543596
300;5;0.552729
300;6;0.544466
300;7;0.547945
300;8;0.542292
300;9;0.600130
300;10;0.590563
300;11;0.561426
300;12;0.560992
300;13;0.572298
300;14;0.535769
300;15;0.548380
300;16;0.557947
300;17;0.558817
300;18;0.498804
300;19;0.448358
300;20;0.519678
300;21;0.523157
300;22;0.523157
300;23;0.451402
300;24;0.472277
300;25;0.403131
500;0;0.497934
500;1;0.544031
500;2;0.547945
500;3;0.509241
500;4;0.533594
500;5;0.530985
500;6;0.526636
500;7;0.540552
500;8;0.546206
500;9;0.546206
500;10;0.553599
500;11;0.522287
500;12;0.527506
500;13;0.558817
500;14;0.540117
500;15;0.552729
500;16;0.541422
500;17;0.533594
500;18;0.472711
500;19;0.425310
500;20;0.482279
500;21;0.484453
500;22;0.510981
500;23;0.453577
500;24;0.451837
500;25;0.407480
