50;0;0.575031
50;1;0.572040
50;2;0.594257
50;3;0.568470
50;4;0.582014
50;5;0.598129
50;6;0.589821
50;7;0.577300
50;8;0.532227
50;9;0.518329
50;10;0.514239
50;11;0.530009
50;12;0.519177
50;13;0.517373
50;14;0.513695
50;15;0.492388
50;16;0.471495
50;17;0.463581
50;18;0.463730
50;19;0.453108
50;20;0.434951
50;21;0.439183
50;22;0.428590
50;23;0.432144
50;24;0.427744
50;25;0.424073
100;0;0.585362
100;1;0.591701
100;2;0.589479
100;3;0.607684
100;4;0.598451
100;5;0.613060
100;6;0.607284
100;7;0.595262
100;8;0.555779
100;9;0.554951
100;10;0.556900
100;11;0.559353
100;12;0.550323
100;13;0.541119
100;14;0.540584
100;15;0.515451
100;16;0.517612
100;17;0.517909
100;18;0.516902
100;19;0.516678
100;20;0.511444
100;21;0.506383
100;22;0.505360
100;23;0.500584
100;24;0.493838
100;25;0.486417
200;0;0.599865
200;1;0.606932
200;2;0.604605
200;3;0.622654
200;4;0.613120
200;5;0.629088
200;6;0.626728
200;7;0.618606
200;8;0.585220
200;9;0.587297
200;10;0.592326
200;11;0.591657
200;12;0.583579
200;13;0.576149
200;14;0.578231
200;15;0.564184
200;16;0.560289
200;17;0.563864
200;18;0.564026
200;19;0.565817
200;20;0.566092
200;21;0.559078
200;22;0.550017
200;23;0.548336
200;24;0.546415
200;25;0.547929
300;0;0.615748
300;1;0.625659
300;2;0.622092
300;3;0.640841
300;4;0.632255
300;5;0.650869
300;6;0.647877
300;7;0.637750
300;8;0.611722
300;9;0.615396
300;10;0.616163
300;11;0.614220
300;12;0.607588
300;13;0.603318
300;14;0.607309
300;15;0.594134
300;16;0.593309
300;17;0.597337
300;18;0.597298
300;19;0.596289
300;20;0.604040
300;21;0.600776
300;22;0.593059
300;23;0.592355
300;24;0.588941
300;25;0.586660
500;0;0.616618
500;1;0.626286
500;2;0.623416
500;3;0.643559
500;4;0.633632
500;5;0.650419
500;6;0.650984
500;7;0.643510
500;8;0.615845
500;9;0.619349
500;10;0.621212
500;11;0.618684
500;12;0.611907
500;13;0.609231
500;14;0.611332
500;15;0.602918
500;16;0.601616
500;17;0.606067
500;18;0.602409
500;19;0.603760
500;20;0.607221
500;21;0.606966
500;22;0.600301
500;23;0.598803
500;24;0.592589
500;25;0.590043
