5;0;0.111434
5;1;0.061407
5;2;-0.002489
5;3;0.043151
5;4;-0.025132
5;5;-0.049790
5;6;-0.065912
5;7;-0.102069
5;8;-0.105269
5;9;-0.168455
5;10;-0.189082
5;11;-0.233418
5;12;-0.271709
5;13;-0.268982
5;14;-0.210657
5;15;-0.231877
5;16;-0.341414
5;17;-0.326833
5;18;-0.346867
5;19;-0.322091
5;20;-0.299804
5;21;-0.362041
5;22;-0.363820
5;23;-0.340940
5;24;-0.357418
5;25;-0.325766
10;0;0.014581
10;1;-0.043032
10;2;-0.101950
10;3;-0.085828
10;4;-0.155652
10;5;-0.130046
10;6;-0.150317
10;7;-0.223105
10;8;-0.259024
10;9;-0.325766
10;10;-0.389781
10;11;-0.416217
10;12;-0.415387
10;13;-0.429020
10;14;-0.389544
10;15;-0.515559
10;16;-0.502756
10;17;-0.468970
10;18;-0.486160
10;19;-0.469208
10;20;-0.445972
10;21;-0.463754
10;22;-0.453678
10;23;-0.429020
10;24;-0.426294
10;25;-0.386225
20;0;0.012803
20;1;-0.076818
20;2;-0.160038
20;3;-0.126015
20;4;-0.201529
20;5;-0.191571
20;6;-0.221089
20;7;-0.275621
20;8;-0.302412
20;9;-0.398080
20;10;-0.403414
20;11;-0.441705
20;12;-0.442535
20;13;-0.429850
20;14;-0.435777
20;15;-0.475728
20;16;-0.487701
20;17;-0.466007
20;18;-0.437437
20;19;-0.454034
20;20;-0.405785
20;21;-0.464821
20;22;-0.444550
20;23;-0.422500
20;24;-0.417403
20;25;-0.367376
