5;0;-0.003201
5;1;-0.075040
5;2;-0.143204
5;3;-0.100883
5;4;-0.165847
5;5;-0.203189
5;6;-0.214332
5;7;-0.274554
5;8;-0.289372
5;9;-0.329797
5;10;-0.340584
5;11;-0.385277
5;12;-0.418114
5;13;-0.388833
5;14;-0.368206
5;15;-0.387410
5;16;-0.512358
5;17;-0.495881
5;18;-0.505483
5;19;-0.489360
5;20;-0.481536
5;21;-0.514374
5;22;-0.513900
5;23;-0.505720
5;24;-0.477387
5;25;-0.450122
10;0;-0.146998
10;1;-0.202122
10;2;-0.255468
10;3;-0.235434
10;4;-0.305732
10;5;-0.286290
10;6;-0.303361
10;7;-0.396420
10;8;-0.426649
10;9;-0.484856
10;10;-0.534527
10;11;-0.576018
10;12;-0.562978
10;13;-0.557999
10;14;-0.524569
10;15;-0.669314
10;16;-0.644182
10;17;-0.601150
10;18;-0.624859
10;19;-0.602810
10;20;-0.610634
10;21;-0.610278
10;22;-0.587517
10;23;-0.555035
10;24;-0.547922
10;25;-0.478810
20;0;-0.123644
20;1;-0.226661
20;2;-0.286290
20;3;-0.271946
20;4;-0.331931
20;5;-0.343548
20;6;-0.371525
20;7;-0.447395
20;8;-0.472290
20;9;-0.552664
20;10;-0.558829
20;11;-0.594393
20;12;-0.582657
20;13;-0.579100
20;14;-0.594985
20;15;-0.627586
20;16;-0.625452
20;17;-0.551953
20;18;-0.576729
20;19;-0.593800
20;20;-0.574121
20;21;-0.572936
20;22;-0.578982
20;23;-0.538083
20;24;-0.525043
20;25;-0.480825
