5;0;0.485294
5;1;0.566176
5;2;0.549020
5;3;0.495098
5;4;0.463235
5;5;0.497549
5;6;0.512255
5;7;0.509804
5;8;0.524510
5;9;0.504902
5;10;0.536765
5;11;0.590686
5;12;0.539216
5;13;0.470588
5;14;0.335784
5;15;0.424020
5;16;0.475490
5;17;0.487745
5;18;0.453431
5;19;0.419118
5;20;0.289216
5;21;0.328431
5;22;0.291667
5;23;0.370098
5;24;0.306373
5;25;0.272059
10;0;0.553922
10;1;0.605392
10;2;0.556373
10;3;0.497549
10;4;0.473039
10;5;0.443627
10;6;0.504902
10;7;0.544118
10;8;0.561275
10;9;0.598039
10;10;0.541667
10;11;0.507353
10;12;0.500000
10;13;0.406863
10;14;0.352941
10;15;0.448529
10;16;0.382353
10;17;0.409314
10;18;0.470588
10;19;0.362745
10;20;0.333333
10;21;0.276961
10;22;0.313725
10;23;0.348039
10;24;0.330882
10;25;0.264706
20;0;0.605392
20;1;0.720588
20;2;0.710784
20;3;0.659314
20;4;0.629902
20;5;0.610294
20;6;0.666667
20;7;0.647059
20;8;0.656863
20;9;0.732843
20;10;0.637255
20;11;0.524510
20;12;0.541667
20;13;0.561275
20;14;0.480392
20;15;0.595588
20;16;0.551471
20;17;0.571078
20;18;0.590686
20;19;0.661765
20;20;0.600490
20;21;0.571078
20;22;0.578431
20;23;0.566176
20;24;0.450980
20;25;0.465686
