5;0;0.735804
5;1;0.690085
5;2;0.322878
5;3;0.534309
5;4;0.605569
5;5;0.595319
5;6;0.596914
5;7;0.595986
5;8;0.593941
5;9;0.529654
5;10;0.592813
5;11;0.535901
5;12;0.587654
5;13;0.581203
5;14;0.528606
5;15;0.578363
5;16;0.574919
5;17;0.529432
5;18;0.512883
5;19;0.548279
5;20;0.547354
5;21;0.509238
5;22;0.538867
5;23;0.545396
5;24;0.509190
5;25;0.509945
10;0;0.291084
10;1;0.291084
10;2;0.287796
10;3;0.287779
10;4;0.488932
10;5;0.598579
10;6;0.515414
10;7;0.594874
10;8;0.519954
10;9;0.590943
10;10;0.534542
10;11;0.591372
10;12;0.532179
10;13;0.584175
10;14;0.533152
10;15;0.582281
10;16;0.534073
10;17;0.570317
10;18;0.549688
10;19;0.548103
10;20;0.546064
10;21;0.507598
10;22;0.543238
10;23;0.541788
10;24;0.507160
10;25;0.505741
20;0;0.746986
20;1;0.613823
20;2;0.743371
20;3;0.178130
20;4;0.602151
20;5;0.595203
20;6;0.590398
20;7;0.501989
20;8;0.585455
20;9;0.586355
20;10;0.584526
20;11;0.584799
20;12;0.580270
20;13;0.575787
20;14;0.575576
20;15;0.576485
20;16;0.574635
20;17;0.518369
20;18;0.501900
20;19;0.503758
20;20;0.543941
20;21;0.533706
20;22;0.534159
20;23;0.536424
20;24;0.497477
20;25;0.497253
