5;0;0.028000
5;1;0.073000
5;2;0.075000
5;3;0.175000
5;4;0.227000
5;5;0.242000
5;6;0.249000
5;7;0.259000
5;8;0.267000
5;9;0.275000
5;10;0.283000
5;11;0.293000
5;12;0.302000
5;13;0.315000
5;14;0.325000
5;15;0.334000
5;16;0.346000
5;17;0.356000
5;18;0.386000
5;19;0.401000
5;20;0.413000
5;21;0.423000
5;22;0.444000
5;23;0.449000
5;24;0.466000
5;25;0.480000
10;0;0.028000
10;1;0.090000
10;2;0.093000
10;3;0.178000
10;4;0.225000
10;5;0.237000
10;6;0.247000
10;7;0.256000
10;8;0.265000
10;9;0.273000
10;10;0.280000
10;11;0.287000
10;12;0.299000
10;13;0.308000
10;14;0.317000
10;15;0.325000
10;16;0.334000
10;17;0.353000
10;18;0.382000
10;19;0.394000
10;20;0.407000
10;21;0.419000
10;22;0.432000
10;23;0.445000
10;24;0.459000
10;25;0.475000
20;0;0.028000
20;1;0.105000
20;2;0.127000
20;3;0.185000
20;4;0.223000
20;5;0.235000
20;6;0.246000
20;7;0.255000
20;8;0.265000
20;9;0.271000
20;10;0.280000
20;11;0.286000
20;12;0.297000
20;13;0.308000
20;14;0.316000
20;15;0.323000
20;16;0.332000
20;17;0.351000
20;18;0.380000
20;19;0.389000
20;20;0.399000
20;21;0.420000
20;22;0.430000
20;23;0.438000
20;24;0.456000
20;25;0.471000
