5;0;0.557509
5;1;0.543989
5;2;0.559130
5;3;0.587093
5;4;0.591508
5;5;0.585404
5;6;0.571819
5;7;0.562463
5;8;0.582536
5;9;0.585161
5;10;0.577980
5;11;0.540879
5;12;0.513110
5;13;0.519335
5;14;0.497630
5;15;0.450869
5;16;0.454716
5;17;0.440666
5;18;0.461472
5;19;0.483275
5;20;0.489124
5;21;0.479245
5;22;0.470043
5;23;0.436284
5;24;0.430305
5;25;0.409260
10;0;0.553803
10;1;0.543633
10;2;0.550668
10;3;0.584873
10;4;0.591167
10;5;0.593857
10;6;0.574788
10;7;0.571163
10;8;0.576639
10;9;0.575744
10;10;0.563763
10;11;0.537517
10;12;0.513410
10;13;0.514694
10;14;0.472072
10;15;0.459540
10;16;0.441986
10;17;0.434104
10;18;0.470428
10;19;0.463287
10;20;0.486155
10;21;0.479233
10;22;0.453882
10;23;0.433635
10;24;0.397178
10;25;0.398579
20;0;0.544642
20;1;0.541442
20;2;0.542134
20;3;0.571957
20;4;0.574286
20;5;0.581536
20;6;0.563524
20;7;0.570669
20;8;0.571301
20;9;0.567736
20;10;0.554690
20;11;0.511587
20;12;0.495050
20;13;0.478512
20;14;0.467345
20;15;0.443740
20;16;0.432974
20;17;0.416923
20;18;0.444647
20;19;0.434347
20;20;0.458856
20;21;0.448394
20;22;0.422071
20;23;0.387178
20;24;0.375314
20;25;0.370061
