5;0;0.281344
5;1;0.303397
5;2;0.324856
5;3;0.283123
5;4;0.283123
5;5;0.286680
5;6;0.281226
5;7;0.223368
5;8;0.198115
5;9;0.169068
5;10;0.131839
5;11;0.156144
5;12;0.133974
5;13;0.085956
5;14;-0.005809
5;15;0.055131
5;16;0.115597
5;17;0.148675
5;18;0.143814
5;19;0.148912
5;20;0.149742
5;21;0.206651
5;22;0.245302
5;23;0.250637
5;24;0.220049
5;25;0.220879
10;0;0.236647
10;1;0.302804
10;2;0.328532
10;3;0.306005
10;4;0.273994
10;5;0.264509
10;6;0.263560
10;7;0.193491
10;8;0.206296
10;9;0.150928
10;10;0.129468
10;11;0.158634
10;12;0.140139
10;13;0.096627
10;14;0.030114
10;15;0.134803
10;16;0.106586
10;17;0.104333
10;18;0.171320
10;19;0.126149
10;20;0.133381
10;21;0.179975
10;22;0.220879
10;23;0.234632
10;24;0.191238
10;25;0.211157
20;0;0.323789
20;1;0.373348
20;2;0.431442
20;3;0.383662
20;4;0.343945
20;5;0.333867
20;6;0.333985
20;7;0.259174
20;8;0.241982
20;9;0.223250
20;10;0.226925
20;11;0.202976
20;12;0.168475
20;13;0.174284
20;14;0.123422
20;15;0.230838
20;16;0.216373
20;17;0.280870
20;18;0.248266
20;19;0.300077
20;20;0.253483
20;21;0.317031
20;22;0.334104
20;23;0.336594
20;24;0.261663
20;25;0.285376
