5;0;0.190037
5;1;0.208886
5;2;0.272745
5;3;0.221581
5;4;0.221581
5;5;0.151183
5;6;0.156184
5;7;0.095018
5;8;0.065397
5;9;0.053087
5;10;-0.007694
5;11;0.022312
5;12;-0.010387
5;13;-0.053857
5;14;-0.118869
5;15;-0.003462
5;16;0.051164
5;17;0.100789
5;18;0.135026
5;19;0.170033
5;20;0.214657
5;21;0.192729
5;22;0.235815
5;23;0.246971
5;24;0.194653
5;25;0.200423
10;0;0.160415
10;1;0.282362
10;2;0.307367
10;3;0.276592
10;4;0.213118
10;5;0.190421
10;6;0.171956
10;7;0.123485
10;8;0.150029
10;9;0.093480
10;10;0.037700
10;11;0.057703
10;12;0.024620
10;13;-0.016157
10;14;-0.102327
10;15;0.088479
10;16;0.036930
10;17;0.033468
10;18;0.151568
10;19;0.106559
10;20;0.131948
10;21;0.194268
10;22;0.190037
10;23;0.200808
10;24;0.163493
10;25;0.152337
20;0;0.260050
20;1;0.335064
20;2;0.360069
20;3;0.323139
20;4;0.255049
20;5;0.210810
20;6;0.235045
20;7;0.154260
20;8;0.171187
20;9;0.172726
20;10;0.106944
20;11;0.128102
20;12;0.090787
20;13;0.068090
20;14;0.060781
20;15;0.208886
20;16;0.140796
20;17;0.211964
20;18;0.213503
20;19;0.311983
20;20;0.269667
20;21;0.291595
20;22;0.358530
20;23;0.315830
20;24;0.283901
20;25;0.290440
