5;0;0.648488
5;1;0.649623
5;2;0.650823
5;3;0.657915
5;4;0.658937
5;5;0.667004
5;6;0.657637
5;7;0.666484
5;8;0.663290
5;9;0.659590
5;10;0.667052
5;11;0.652407
5;12;0.632155
5;13;0.630642
5;14;0.620698
5;15;0.592677
5;16;0.585644
5;17;0.579421
5;18;0.590764
5;19;0.580818
5;20;0.587106
5;21;0.568869
5;22;0.552337
5;23;0.516333
5;24;0.500401
5;25;0.484838
10;0;0.647445
10;1;0.648647
10;2;0.648106
10;3;0.658421
10;4;0.656773
10;5;0.665621
10;6;0.658456
10;7;0.666127
10;8;0.662248
10;9;0.658373
10;10;0.657840
10;11;0.643520
10;12;0.624405
10;13;0.620102
10;14;0.608565
10;15;0.588083
10;16;0.567212
10;17;0.567920
10;18;0.582312
10;19;0.569328
10;20;0.579283
10;21;0.557573
10;22;0.543633
10;23;0.517069
10;24;0.474343
10;25;0.472111
20;0;0.640259
20;1;0.642803
20;2;0.644618
20;3;0.649560
20;4;0.649193
20;5;0.654032
20;6;0.651635
20;7;0.659408
20;8;0.658514
20;9;0.646626
20;10;0.645569
20;11;0.622726
20;12;0.609253
20;13;0.600188
20;14;0.592005
20;15;0.578831
20;16;0.557228
20;17;0.546467
20;18;0.559318
20;19;0.555805
20;20;0.567240
20;21;0.559459
20;22;0.522327
20;23;0.504109
20;24;0.451089
20;25;0.448396
