5;0;0.696691
5;1;0.706422
5;2;0.700132
5;3;0.704894
5;4;0.706492
5;5;0.716601
5;6;0.711410
5;7;0.722417
5;8;0.711446
5;9;0.700551
5;10;0.713755
5;11;0.708630
5;12;0.691479
5;13;0.693120
5;14;0.694703
5;15;0.670917
5;16;0.666599
5;17;0.664602
5;18;0.663644
5;19;0.648111
5;20;0.649858
5;21;0.622727
5;22;0.608272
5;23;0.566060
5;24;0.546606
5;25;0.536699
10;0;0.698647
10;1;0.705404
10;2;0.699875
10;3;0.705097
10;4;0.706579
10;5;0.716879
10;6;0.713264
10;7;0.723104
10;8;0.715432
10;9;0.705813
10;10;0.709197
10;11;0.703241
10;12;0.685828
10;13;0.686406
10;14;0.686359
10;15;0.666139
10;16;0.645158
10;17;0.660568
10;18;0.655901
10;19;0.647203
10;20;0.645432
10;21;0.618786
10;22;0.615279
10;23;0.585258
10;24;0.536766
10;25;0.537119
20;0;0.697684
20;1;0.706286
20;2;0.710158
20;3;0.707298
20;4;0.708741
20;5;0.714436
20;6;0.715578
20;7;0.721015
20;8;0.718465
20;9;0.703730
20;10;0.705775
20;11;0.693993
20;12;0.683000
20;13;0.678756
20;14;0.675730
20;15;0.667462
20;16;0.648575
20;17;0.646762
20;18;0.649218
20;19;0.654318
20;20;0.650061
20;21;0.639613
20;22;0.598312
20;23;0.591393
20;24;0.509969
20;25;0.520336
