50;0;0.666415;0.687251;0.773736;0.685315;0.548815;0.521817;0.532383;0.366367;0.478779;0.554428;0.533624;0.074192;0.117940;0.104492;0.971930;0.969158;0.004000;0.008000
50;1;0.508053;0.486161;0.575263;0.636364;0.431833;0.515889;0.543104;0.370174;0.593781;0.546486;0.537040;0.099700;0.135530;0.134418;0.973984;0.974357;0.005000;0.011000
50;2;0.557775;0.556556;0.625648;0.573427;0.516634;0.512120;0.535311;0.349556;0.544334;0.544960;0.538318;0.088020;0.102988;0.135833;0.977172;0.978844;0.009000;0.010000
50;3;0.520565;0.537016;0.556424;0.552448;0.494455;0.524760;0.533855;0.407380;0.514358;0.549222;0.539213;0.069266;0.106373;0.126018;0.980734;0.982370;0.009000;0.010000
50;4;0.486075;0.529511;0.439005;0.468531;0.506197;0.512267;0.531874;0.426358;0.508615;0.531377;0.538444;0.026140;0.083965;0.081846;0.984426;0.983142;0.009000;0.009000
50;5;0.492875;0.507771;0.439005;0.447552;0.528811;0.540011;0.536020;0.459758;0.532147;0.556397;0.538988;0.045777;0.065632;0.066397;0.986974;0.985620;0.009000;0.009000
50;6;0.518062;0.522135;0.423233;0.657343;0.596651;0.543075;0.555544;0.483627;0.592240;0.554028;0.556761;0.039754;0.070911;0.065375;0.987712;0.985617;0.009000;0.010000
50;7;0.462682;0.463128;0.378105;0.524476;0.560557;0.541586;0.548404;0.481098;0.533548;0.552243;0.553132;0.003690;0.036593;0.030275;0.988399;0.988713;0.011000;0.011000
50;8;0.441194;0.411238;0.304938;0.615385;0.591868;0.529758;0.542991;0.493352;0.500070;0.536092;0.550792;0.022907;0.012721;0.015316;0.988731;0.989066;0.011000;0.012000
50;9;0.450605;0.433754;0.287851;0.608392;0.594042;0.516010;0.520462;0.518860;0.522202;0.510998;0.524398;-0.043663;-0.021600;-0.012915;0.989007;0.989595;0.012000;0.011000
50;10;0.440323;0.441777;0.289603;0.587413;0.564471;0.502883;0.522242;0.534310;0.545595;0.497428;0.520882;-0.046561;-0.015678;0.005900;0.989660;0.990062;0.012000;0.012000
50;11;0.452727;0.459375;0.420166;0.475524;0.493151;0.513287;0.482493;0.560235;0.526544;0.504292;0.479588;-0.061711;-0.020457;-0.004224;0.990496;0.990834;0.012000;0.012000
50;12;0.389240;0.410591;0.342179;0.370629;0.465319;0.493344;0.495282;0.556928;0.534669;0.479942;0.492327;-0.056037;-0.011053;-0.009325;0.991098;0.991051;0.013000;0.011000
50;13;0.347787;0.346925;0.232646;0.300699;0.451837;0.499463;0.482289;0.542201;0.366858;0.493957;0.496749;-0.048846;-0.001383;0.001955;0.991304;0.991205;0.013000;0.010000
50;14;0.349528;0.323763;0.192339;0.321678;0.484453;0.471349;0.476883;0.509635;0.391792;0.465845;0.486077;-0.050886;0.018821;0.018885;0.991790;0.991657;0.013000;0.011000
50;15;0.292298;0.243922;0.115666;0.468531;0.417047;0.428206;0.474116;0.422524;0.397114;0.434234;0.489628;-0.044067;0.011750;0.009587;0.992129;0.992325;0.014000;0.011000
50;16;0.320151;0.262944;0.215559;0.573427;0.399217;0.402345;0.464015;0.400517;0.398515;0.412145;0.473591;-0.029348;0.014626;0.016519;0.992348;0.992376;0.015000;0.012000
50;17;0.230008;0.190608;0.126619;0.384615;0.335725;0.385247;0.432657;0.365172;0.322594;0.396545;0.452789;-0.025359;0.004192;0.031259;0.992667;0.992910;0.015000;0.012000
50;18;0.171799;0.121767;0.065719;0.363636;0.288758;0.371226;0.432212;0.327160;0.362936;0.386986;0.450332;-0.033118;-0.003694;0.023179;0.992912;0.993292;0.014000;0.012000
50;19;0.110434;0.062630;-0.017963;0.335664;0.255273;0.361895;0.430445;0.274088;0.350469;0.393488;0.447861;-0.048822;-0.023277;0.012600;0.993164;0.993284;0.014000;0.013000
50;20;0.027146;-0.024974;-0.007448;0.244755;0.069580;0.363713;0.396811;0.283868;0.380445;0.388996;0.409147;-0.051835;-0.039154;-0.000764;0.993469;0.993557;0.015000;0.013000
50;21;0.078011;0.010999;-0.046004;0.328671;0.201348;0.376383;0.382429;0.288926;0.364057;0.405342;0.393360;-0.061975;-0.048969;-0.001985;0.993656;0.993818;0.014000;0.014000
50;22;0.136275;0.041538;-0.003943;0.615385;0.310067;0.386838;0.387632;0.305042;0.341084;0.416212;0.397945;-0.063337;-0.055560;-0.013445;0.993904;0.994118;0.013000;0.014000
50;23;0.189697;0.136130;0.159917;0.349650;0.302675;0.383644;0.349476;0.360171;0.356212;0.398058;0.355122;-0.069436;-0.048306;-0.010111;0.994159;0.994228;0.013000;0.014000
50;24;0.081547;0.021869;0.040308;0.328671;0.160470;0.368923;0.342758;0.359254;0.357753;0.378737;0.344861;-0.057306;-0.048854;-0.004213;0.994272;0.994634;0.014000;0.014000
50;25;0.055979;0.008929;-0.005258;0.251748;0.123505;0.352605;0.317876;0.346194;0.382967;0.360455;0.311994;-0.023799;-0.007284;0.018714;0.994613;0.994809;0.013000;0.014000
