0;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_0;0.600224;0.224406;0.167101;0.322000
1;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_1;0.605545;0.219989;0.176553;0.327000
2;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_2;0.599937;0.214202;0.211743;0.330000
3;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_3;0.617161;0.199957;0.197630;0.328000
4;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_4;0.614105;0.204576;0.200335;0.331000
5;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_5;0.633749;0.210015;0.222800;0.332000
6;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_6;0.632164;0.196905;0.235484;0.324000
7;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_7;0.632406;0.187072;0.239865;0.323000
8;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_8;0.631251;0.196170;0.243728;0.322000
9;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_9;0.630733;0.202346;0.243821;0.324000
10;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_10;0.626233;0.199624;0.243723;0.326000
11;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_11;0.615609;0.208668;0.248560;0.324000
12;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_12;0.608215;0.206858;0.233333+0.000000j;0.325000
13;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_13;0.602018;0.206671;0.234551+0.000000j;0.327000
14;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_14;0.598875;0.204770;0.236867+0.000000j;0.329000
15;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_15;0.601916;0.207452;0.236873+0.000000j;0.329000
16;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_16;0.598903;0.202576;0.238435+0.000000j;0.331000
17;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_17;0.599551;0.205881;0.238297+0.000000j;0.331000
18;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_18;0.605814;0.207306;0.240021+0.000000j;0.332000
19;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_19;0.603307;0.197252;0.242690+0.000000j;0.333000
20;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_20;0.603076;0.201749;0.242375+0.000000j;0.334000
21;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_21;0.599198;0.201741;0.242223+0.000000j;0.336000
22;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_22;0.599612;0.208944;0.243050+0.000000j;0.336000
23;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_23;0.597634;0.211652;0.247684+0.000000j;0.335000
24;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_24;0.599418;0.210814;0.249577+0.000000j;0.334000
25;test_out/sde/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_25;0.597828;0.210584;0.249907+0.000000j;0.335000
