500;0;0.600224;0.224406;0.167101;0.322000
500;1;0.605545;0.219989;0.176553;0.327000
500;2;0.599937;0.214202;0.211743;0.330000
500;3;0.617161;0.199957;0.197630;0.328000
500;4;0.614105;0.204576;0.200335;0.331000
500;5;0.633749;0.210015;0.222800;0.332000
500;6;0.632164;0.196905;0.235484;0.324000
500;7;0.632406;0.187072;0.239865;0.323000
500;8;0.631251;0.196170;0.243728;0.322000
500;9;0.630733;0.202346;0.243821;0.324000
500;10;0.626233;0.199624;0.243723;0.326000
500;11;0.615609;0.208668;0.248560;0.324000
500;12;0.608215;0.206858;0.233333;0.325000
500;13;0.602018;0.206671;0.234551;0.327000
500;14;0.598875;0.204770;0.236867;0.329000
500;15;0.601916;0.207452;0.236873;0.329000
500;16;0.598903;0.202576;0.238435;0.331000
500;17;0.599551;0.205881;0.238297;0.331000
500;18;0.605814;0.207306;0.240021;0.332000
500;19;0.603307;0.197252;0.242690;0.333000
500;20;0.603076;0.201749;0.242375;0.334000
500;21;0.599198;0.201741;0.242223;0.336000
500;22;0.599612;0.208944;0.243050;0.336000
500;23;0.597634;0.211652;0.247684;0.335000
500;24;0.599418;0.210814;0.249577;0.334000
500;25;0.597828;0.210584;0.249907;0.335000
