0;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_0;0.787675;0.823641;0.867934;0.846154;0.707110;0.517023;0.526722;0.350612;0.503497;0.551139;0.530298;0.080628;0.196468;0.158413;0.745622;0.778672;0.079000;0.046000
1;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_1;0.749485;0.770457;0.817549;0.846154;0.671885;0.518871;0.541584;0.372508;0.492709;0.549823;0.549866;0.084633;0.193067;0.155390;0.469968;0.599581;0.204000;0.196000
2;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_2;0.734416;0.737071;0.754458;0.825175;0.728419;0.509310;0.536792;0.327466;0.481683;0.544564;0.551126;0.087704;0.199799;0.167046;0.612904;0.550887;0.214000;0.205000
3;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_3;0.734307;0.734742;0.708893;0.797203;0.747119;0.507766;0.520811;0.389124;0.411855;0.530348;0.543528;0.099846;0.195180;0.178590;0.606680;0.648021;0.225000;0.216000
4;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_4;0.710806;0.703168;0.668585;0.804196;0.759296;0.520240;0.528429;0.414410;0.416479;0.543342;0.545185;0.103389;0.178072;0.171237;0.480898;0.600660+0.000000j;0.232000;0.223000
5;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_5;0.681212;0.691780;0.658508;0.769231;0.749293;0.507865;0.516119;0.419995;0.483462;0.531092;0.525980;0.098639;0.173839;0.152925;0.525344;0.493627;0.244000;0.235000
6;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_6;0.693017;0.704332;0.631782;0.776224;0.777995;0.524472;0.518173;0.442530;0.509544;0.545519;0.527958;0.094251;0.172246;0.153312;0.573500-0.000000j;0.583089-0.000000j;0.259000;0.250000
7;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_7;0.682517;0.685181;0.613819;0.811189;0.765384;0.526609;0.537234;0.441669;0.495554;0.550787;0.547212;0.078066;0.157728;0.133444;0.571944-0.000000j;0.579577;0.266000;0.258000
8;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_8;0.672671;0.667065;0.570006;0.839161;0.796695;0.521781;0.523525;0.454201;0.480261;0.538663;0.532880;0.061777;0.149733;0.119717;0.561505-0.000000j;0.568126-0.000000j;0.281000;0.274000
9;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_9;0.615713;0.609610;0.509544;0.818182;0.763209;0.500809;0.516606;0.463593;0.444458;0.510069;0.528439;0.041738;0.142962;0.115939;0.558324-0.000000j;0.564748+0.000000j;0.291000;0.282000
