100;0;0.727888;0.730519;0.858411;0.846154;0.611002;0.583811;0.574103;0.406762;0.641263;0.614568;0.567708;-0.031506;0.125083;0.094344;0.595784;0.578715;0.049000;0.049000
100;1;0.760376;0.761254;0.858411;0.874126;0.657534;0.591874;0.583111;0.380346;0.673519;0.627305;0.580579;-0.038435;0.108090;0.080845;0.620545;0.582644;0.066000;0.065000
100;2;0.778404;0.782659;0.852511;0.867133;0.692759;0.586142;0.576471;0.410727;0.636417;0.619815;0.575424;-0.033147;0.095071;0.086113;0.667339;0.582497;0.078000;0.078000
100;3;0.719813;0.711858;0.837762;0.874126;0.568384;0.605422;0.591459;0.439201;0.635581;0.636220;0.591551;-0.043171;0.089669;0.081790;0.658960;0.659916+0.000000j;0.106000;0.105000
100;4;0.704413;0.689355;0.817113;0.874126;0.548380;0.596152;0.586633;0.440383;0.660149;0.628927;0.584260;-0.050200;0.091136;0.069330;0.598037;0.699846;0.109000;0.109000
100;5;0.710047;0.688806;0.781714;0.881119;0.595782;0.612427;0.599474;0.448235;0.695412;0.649748;0.597037;-0.056601;0.080801;0.060329;0.724197;0.733320;0.113000;0.112000
100;6;0.694273;0.661912;0.811213;0.846154;0.586649;0.608519;0.600471;0.425212;0.677196;0.646221;0.599569;-0.057055;0.079374;0.058070;0.706760+0.000000j;0.736604+0.000000j;0.115000;0.115000
100;7;0.686385;0.650387;0.808263;0.895105;0.590128;0.597885;0.601071;0.429519;0.685051;0.634067;0.599970;-0.060498;0.074334;0.051653;0.636237+0.000000j;0.728554+0.000000j;0.118000;0.117000
100;8;0.669484;0.634470;0.752216;0.839161;0.604479;0.550474;0.561801;0.412747;0.641431;0.580276;0.558779;-0.076116;0.049089;0.020156;0.652558+0.000000j;0.708786+0.000000j;0.136000;0.135000
100;9;0.645446;0.583427;0.722717;0.860140;0.576647;0.551358;0.565487;0.433293;0.662656;0.577945;0.559435;-0.085488;0.041328;0.012646;0.650109+0.000000j;0.696501+0.000000j;0.139000;0.138000
100;10;0.663474;0.642154;0.752216;0.825175;0.592738;0.558800;0.558889;0.457993;0.671680;0.582133;0.552877;-0.095745;0.038749;0.004236;0.655098+0.000000j;0.648583+0.000000j;0.145000;0.144000
100;11;0.669296;0.642154;0.766965;0.839161;0.602305;0.551702;0.555354;0.464550;0.591961;0.571511;0.558011;-0.105793;0.024212;0.002349;0.477212+0.000000j;0.534958-0.000000j;0.194000;0.192000
100;12;0.664977;0.647642;0.784664;0.825175;0.595782;0.546512;0.547325;0.458680;0.612351;0.567495;0.551844;-0.122426;0.019368;-0.000984;0.491680-0.000000j;0.489874-0.000000j;0.223000;0.221000
100;13;0.675118;0.661364;0.772865;0.783217;0.607523;0.538969;0.539589;0.437295;0.573577;0.563459;0.546660;-0.133780;0.006993;-0.015615;0.366682+0.000000j;0.361041+0.000000j;0.268000;0.265000
100;14;0.628733;0.579036;0.728617;0.797203;0.555338;0.538405;0.532006;0.455592;0.557533;0.558816;0.536787;-0.141654;0.009476;-0.015824;0.368110+0.000000j;0.425489-0.000000j;0.274000;0.270000
100;15;0.643944;0.603734;0.734516;0.811189;0.591433;0.526052;0.524052;0.397538;0.555361;0.556342;0.527687;-0.134838;0.013270;-0.012624;0.418879-0.000000j;0.417770-0.000000j;0.283000;0.279000
100;16;0.627418;0.587269;0.696168;0.825175;0.591433;0.522044;0.521774;0.395289;0.646277;0.552019;0.522655;-0.118755;0.015767;-0.001778;0.359791+0.000000j;0.414798-0.000000j;0.290000;0.285000
100;17;0.627418;0.579585;0.734516;0.797203;0.564905;0.516240;0.517574;0.410955;0.668004;0.542981;0.515714;-0.108230;0.031294;0.004934;0.417457-0.000000j;0.416333+0.000000j;0.293000;0.288000
100;18;0.635493;0.599344;0.713867;0.818182;0.582301;0.508178;0.508752;0.362469;0.623381;0.540341;0.511539;-0.120877;0.015458;-0.007190;0.358808+0.000000j;0.365316+0.000000j;0.302000;0.296000
100;19;0.656338;0.628433;0.713867;0.818182;0.620135;0.510138;0.515776;0.371465;0.591126;0.540979;0.522218;-0.126439;0.020431;0.001432;0.364451+0.000000j;0.364739+0.000000j;0.304000;0.298000
100;20;0.639249;0.588915;0.722717;0.811189;0.564036;0.515519;0.521864;0.397842;0.648951;0.544147;0.525761;-0.136362;0.013091;-0.008077;0.362818+0.000000j;0.409968-0.000000j;0.312000;0.306000
100;21;0.627794;0.576841;0.746316;0.853147;0.528811;0.513193;0.514452;0.405504;0.614022;0.539224;0.518697;-0.140497;0.022661;-0.002707;0.410588+0.000000j;0.409734+0.000000j;0.317000;0.310000
100;22;0.650892;0.622395;0.749266;0.804196;0.529246;0.499148;0.514344;0.392887;0.672683;0.524335;0.516315;-0.150432;0.017146;-0.006497;0.366261+0.000000j;0.366072+0.000000j;0.324000;0.316000
100;23;0.635118;0.608674;0.764015;0.804196;0.517504;0.493990;0.503722;0.388160;0.674522;0.519075;0.505726;-0.148585;0.017970;-0.003575;0.358707+0.000000j;0.400246-0.000000j;0.334000;0.326000
100;24;0.600376;0.563668;0.749266;0.769231;0.482279;0.491400;0.512349;0.380575;0.701763;0.517198;0.514229;-0.156989;0.010378;-0.008367;0.404056-0.000000j;0.403321-0.000000j;0.336000;0.328000
100;25;0.612019;0.595502;0.749266;0.804196;0.504458;0.485214;0.514160;0.349813;0.664494;0.513905;0.513153;-0.163075;-0.001140;-0.016397;0.398754-0.000000j;0.356817+0.000000j;0.346000;0.337000
