200;0;0.699327;0.764633;0.821930;0.713287;0.563601;0.563571;0.589777;0.307143;0.575612;0.579507;0.590803;-0.133452;0.162674;0.099809;0.524022;0.784101;0.068000;0.029000
200;1;0.645198;0.716755;0.819301;0.580420;0.509241;0.562777;0.596552;0.332143;0.572602;0.577142;0.598386;-0.134150;0.162732;0.099754;0.462825;0.565197;0.176000;0.164000
200;2;0.567024;0.623586;0.655003;0.538462;0.524897;0.547903;0.593807;0.296429;0.588751;0.562052;0.595464;-0.125696;0.158524;0.112803;0.461851;0.590305;0.180000;0.167000
200;3;0.558428;0.597188;0.602427;0.615385;0.535769;0.539019;0.593311;0.417857;0.599152;0.546987;0.598580;-0.117360;0.163385;0.123529;0.580613;0.516931;0.185000;0.171000
200;4;0.569145;0.608834;0.632220;0.608392;0.503588;0.563541;0.600680;0.410714;0.613111;0.571075;0.604612;-0.120052;0.150052;0.120755;0.595343;0.614054;0.190000;0.174000
200;5;0.557558;0.607799;0.604180;0.608392;0.505762;0.558782;0.596191;0.350000;0.628986;0.564711;0.593134;-0.135271;0.141420;0.099518;0.574950;0.592689;0.199000;0.182000
200;6;0.554674;0.599776;0.565186;0.664336;0.534464;0.574224;0.598483;0.389286;0.639113;0.580305;0.593854;-0.136555;0.136719;0.096992;0.556443;0.566217;0.212000;0.196000
200;7;0.522415;0.583471;0.502096;0.699301;0.520113;0.571350;0.601933;0.389286;0.642671;0.579586;0.597986;-0.148409;0.127430;0.080667;0.553019;0.562298;0.217000;0.201000
200;8;0.546678;0.583083;0.538461;0.706294;0.541857;0.579255;0.603838;0.342857;0.631176;0.588739;0.600242;-0.147322;0.133940;0.088259;0.547500;0.496911;0.223000;0.207000
200;9;0.497608;0.521488;0.470989;0.699301;0.462274;0.572458;0.603017;0.328571;0.621322;0.582691;0.601506;-0.154597;0.138925;0.084339;0.471489;0.503460;0.225000;0.209000
200;10;0.491080;0.514500;0.455654;0.685315;0.485323;0.561315;0.601484;0.417857;0.646777;0.572301;0.598719;-0.160121;0.126360;0.081165;0.549074;0.557249;0.228000;0.211000
200;11;0.494561;0.513983;0.460474;0.713287;0.460970;0.551263;0.594516;0.435714;0.615848;0.559819;0.591265;-0.177622;0.114444;0.062853;0.547189;0.555133;0.232000;0.215000
200;12;0.477316;0.498972;0.432433;0.650350;0.453577;0.543472;0.588486;0.425000;0.628438;0.557459;0.583095;-0.175163;0.111955;0.064537;0.541811;0.549380;0.238000;0.221000
200;13;0.469047;0.511654;0.414470;0.517483;0.454012;0.537185;0.585627;0.432143;0.614479;0.547045;0.583098;-0.172654;0.108449;0.059452;0.491652;0.511552;0.242000;0.225000
200;14;0.445818;0.480209;0.348313;0.433566;0.462709;0.532783;0.579738;0.407143;0.597509;0.541824;0.580125;-0.178693;0.099427;0.053285;0.518721;0.524745;0.259000;0.243000
200;15;0.461920;0.510101;0.427176;0.489510;0.437921;0.522682;0.580224;0.364286;0.626796;0.532112;0.577944;-0.182171;0.109982;0.060360;0.506823;0.512382;0.270000;0.254000
200;16;0.440160;0.474903;0.404393;0.510490;0.422266;0.518981;0.582632;0.367857;0.649788;0.528430;0.579262;-0.176701;0.113197;0.062297;0.461974;0.467589;0.283000;0.266000
200;17;0.427376;0.464422;0.412279;0.517483;0.422701;0.515403;0.583118;0.342857;0.610374;0.525867;0.583900;-0.174028;0.118025;0.065759;0.460539;0.499415;0.285000;0.268000
200;18;0.433088;0.469080;0.405707;0.552448;0.444010;0.521871;0.576384;0.403571;0.596141;0.532236;0.577965;-0.181544;0.112804;0.059347;0.493956;0.498745;0.289000;0.271000
200;19;0.399740;0.451094;0.321587;0.461538;0.417482;0.530728;0.575432;0.414286;0.603531;0.540104;0.577933;-0.188775;0.110946;0.054832;0.457088;0.494098;0.295000;0.277000
200;20;0.375151;0.433107;0.328597;0.370629;0.385736;0.529731;0.573765;0.364286;0.573970;0.537348;0.577944;-0.181593;0.118448;0.066981;0.445857;0.482519;0.306000;0.288000
200;21;0.394572;0.446176;0.346998;0.412587;0.427484;0.532839;0.574357;0.442857;0.639387;0.541386;0.574426;-0.187345;0.117401;0.057844;0.396553;0.425492;0.354000;0.335000
200;22;0.372703;0.419390;0.320710;0.363636;0.386606;0.524044;0.569467;0.389286;0.614753;0.533928;0.568249;-0.180741;0.126085;0.067338;0.408592;0.411419;0.369000;0.349000
200;23;0.329834;0.354431;0.269449;0.370629;0.350946;0.532335;0.562803;0.442857;0.632270;0.542538;0.561426;-0.175989;0.123968;0.069332;0.396799;0.421984;0.363000;0.343000
200;24;0.350126;0.376947;0.292232;0.412587;0.352250;0.533850;0.562555;0.339286;0.647324;0.546983;0.560476;-0.181098;0.116334;0.062115;0.397688;0.399871;0.384000;0.364000
200;25;0.363454;0.373582;0.315453;0.552448;0.380518;0.521266;0.568955;0.210714;0.650883;0.539352;0.566556;-0.178606;0.123269;0.060357;0.382956;0.366561;0.400000;0.380000
