300;0;0.6223763208866967
300;1;0.6304092221891601
300;2;0.6267774127113488
300;3;0.6439640757137816
300;4;0.6397691663440755
300;5;0.6549135140930825
300;6;0.6454747113099805
300;7;0.6467354225559111
300;8;0.6458314233859183
300;9;0.6506210582431979
300;10;0.6436966956775865
300;11;0.6351339629669945
300;12;0.6298765157268789
300;13;0.6258214572055976
300;14;0.6242163555443834
300;15;0.6252565090646047
300;16;0.6197318871493048
300;17;0.6222032015545059
300;18;0.6348314661979351
300;19;0.6339040558726993
300;20;0.6309248836875363
300;21;0.6293021209793845
300;22;0.6272583681988826
300;23;0.6220750562837027
300;24;0.6292723436328037
300;25;0.6277957979644144
