300;0;0.636996;0.610321;0.814163;0.811189;0.524462;0.615748;0.601011;0.530495;0.683881;0.637659;0.592298;-0.047561;0.153204;0.102593;0.556279;0.550002;0.012000;0.011000
300;1;0.653334;0.626786;0.775815;0.832168;0.557513;0.625659;0.614696;0.490013;0.720648;0.651032;0.607911;-0.058481;0.140057;0.088418;0.652399;0.634847;0.043000;0.030000
300;2;0.660658;0.643252;0.778764;0.825175;0.597956;0.622092;0.609644;0.501449;0.696749;0.646759;0.604053;-0.054217;0.134004;0.092107;0.677632;0.545739;0.048000;0.049000
300;3;0.636432;0.599344;0.784664;0.825175;0.554033;0.640841;0.623263;0.521804;0.682042;0.663496;0.619746;-0.066137;0.133049;0.089431;0.482991;0.725058-0.000000j;0.087000;0.068000
300;4;0.629484;0.608674;0.737466;0.804196;0.543596;0.632255;0.621073;0.524586;0.713796;0.654878;0.614998;-0.066414;0.135013;0.085828;0.485753;0.529527;0.089000;0.072000
300;5;0.626667;0.597148;0.731567;0.853147;0.552729;0.650869;0.635250;0.520965;0.743210;0.679809;0.629544;-0.070364;0.121595;0.074881;0.527744+0.000000j;0.717560-0.000000j;0.092000;0.077000
300;6;0.631362;0.595502;0.749266;0.853147;0.544466;0.647877;0.639974;0.517725;0.736693;0.674647;0.635126;-0.082154;0.112409;0.067714;0.527977;0.555321;0.093000;0.078000
300;7;0.620845;0.604832;0.755166;0.839161;0.547945;0.637750;0.634572;0.500800;0.753238;0.665764;0.628899;-0.097110;0.094107;0.050107;0.672033;0.710085-0.000000j;0.094000;0.081000
300;8;0.593803;0.544459;0.687319;0.867133;0.542292;0.611722;0.619438;0.507547;0.750731;0.633444;0.613564;-0.105318;0.084117;0.035345;0.482781;0.650002;0.123000;0.103000
300;9;0.620094;0.603734;0.713867;0.804196;0.600130;0.615396;0.613459;0.521689;0.738531;0.635611;0.605316;-0.100522;0.072534;0.030998;0.592003-0.000000j;0.531738;0.126000;0.103000
300;10;0.609202;0.574645;0.631271;0.839161;0.590563;0.616163;0.609999;0.539681;0.730509;0.633404;0.601998;-0.098733;0.081254;0.037255;0.580763;0.642355-0.000000j;0.132000;0.108000
300;11;0.618592;0.585074;0.631271;0.839161;0.561426;0.614220;0.603219;0.549935;0.683212;0.629133;0.601495;-0.124961;0.066890;0.025577;0.480396-0.000000j;0.463827+0.000000j;0.179000;0.139000
300;12;0.605071;0.594953;0.710918;0.776224;0.560992;0.607588;0.591876;0.550583;0.693073;0.622887;0.590879;-0.195010;0.021604;-0.026567;0.448752-0.000000j;0.442475+0.000000j;0.197000;0.160000
300;13;0.614836;0.610321;0.675519;0.776224;0.572298;0.603318;0.588566;0.530876;0.682042;0.621837;0.588756;-0.144993;0.042262;-0.006071;0.434042-0.000000j;0.387075+0.000000j;0.207000;0.195000
300;14;0.612207;0.617456;0.743366;0.776224;0.535769;0.607309;0.593302;0.538576;0.691903;0.624889;0.593465;-0.142074;0.050238;0.004677;0.373203+0.000000j;0.394804+0.000000j;0.210000;0.197000
300;15;0.624413;0.617456;0.675519;0.811189;0.548380;0.594134;0.587451;0.527712;0.685218;0.613249;0.586431;-0.126797;0.059780;0.018935;0.372382+0.000000j;0.394966+0.000000j;0.212000;0.198000
300;16;0.624413;0.616907;0.648970;0.797203;0.557947;0.593309;0.590140;0.512693;0.684382;0.615181;0.587684;-0.125993;0.071132;0.027503;0.369779+0.000000j;0.453016-0.000000j;0.217000;0.201000
300;17;0.588733;0.572999;0.578174;0.790210;0.558817;0.597337;0.587478;0.522452;0.688226;0.618486;0.584836;-0.140842;0.043110;0.000767;0.424040-0.000000j;0.397255+0.000000j;0.220000;0.202000
300;18;0.550423;0.557631;0.530976;0.650350;0.498804;0.597298;0.590675;0.523252;0.689730;0.618162;0.589029;-0.179863;0.026272;-0.008383;0.368949+0.000000j;0.435883-0.000000j;0.224000;0.214000
300;19;0.486385;0.472011;0.430680;0.727273;0.448358;0.596289;0.583397;0.517954;0.697752;0.619061;0.579505;-0.190304;0.028983;-0.011841;0.369272+0.000000j;0.381564+0.000000j;0.227000;0.218000
300;20;0.580845;0.560375;0.625371;0.783217;0.519678;0.604040;0.585643;0.548410;0.720983;0.624103;0.580347;-0.142190;0.044634;0.009981;0.369770+0.000000j;0.427385-0.000000j;0.229000;0.222000
300;21;0.572770;0.556533;0.648970;0.797203;0.523157;0.600776;0.589807;0.549020;0.739199;0.615032;0.582755;-0.135304;0.064384;0.019412;0.416725-0.000000j;0.422861+0.000000j;0.232000;0.226000
300;22;0.583850;0.558180;0.699118;0.825175;0.523157;0.593059;0.591699;0.547724;0.707111;0.607486;0.588150;-0.141951;0.063346;0.019622;0.370865+0.000000j;0.377642+0.000000j;0.234000;0.229000
300;23;0.556808;0.534579;0.716817;0.790210;0.451402;0.592355;0.590103;0.548182;0.711791;0.605567;0.587286;-0.141275;0.060662;0.022443;0.399638-0.000000j;0.368732+0.000000j;0.246000;0.237000
300;24;0.563568;0.539519;0.690268;0.797203;0.472277;0.588941;0.588101;0.552985;0.739367;0.600989;0.578656;-0.137609;0.078447;0.025182;0.399216-0.000000j;0.363563+0.000000j;0.249000;0.244000
300;25;0.488827;0.488476;0.640121;0.685315;0.403131;0.586660;0.591063;0.536746;0.718309;0.602075;0.584776;-0.169701;0.061165;0.011742;0.358794+0.000000j;0.353155+0.000000j;0.253000;0.254000
