300;0;0.639625;0.654229;0.805313;0.804196;0.513590;0.616561;0.601173;0.528894;0.692738;0.638683;0.591866;-0.091416;0.113802;0.047608;0.975851;0.976149;0.000000;0.000000
300;1;0.654836;0.650387;0.778764;0.818182;0.512720;0.625631;0.614305;0.492224;0.718977;0.651389;0.606933;-0.099473;0.108996;0.039857;0.979623;0.980982;0.000000;0.000000
300;2;0.666291;0.665754;0.793514;0.797203;0.521853;0.621631;0.609386;0.500534;0.692237;0.646739;0.603239;-0.093748;0.102235;0.045864;0.980759;0.980157;0.000000;0.000000
300;3;0.621409;0.606479;0.802363;0.797203;0.487062;0.641023;0.622898;0.517839;0.686053;0.664600;0.618936;-0.101939;0.102498;0.044581;0.984323;0.984488;0.000000;0.000000
300;4;0.622160;0.607028;0.784664;0.818182;0.488367;0.631872;0.620293;0.525120;0.716136;0.654709;0.614214;-0.107448;0.103603;0.037768;0.985435;0.986510;0.000000;0.000000
300;5;0.626667;0.613065;0.772865;0.846154;0.507502;0.650513;0.634618;0.517458;0.743210;0.679307;0.628860;-0.109340;0.097304;0.033549;0.987519;0.988159;0.000000;0.000000
300;6;0.609578;0.597697;0.772865;0.832168;0.489237;0.648114;0.640568;0.514714;0.737862;0.675126;0.635646;-0.114608;0.089572;0.029217;0.987961;0.988439;0.000000;0.000000
300;7;0.612770;0.591111;0.811213;0.755245;0.506197;0.638708;0.635030;0.498056;0.757416;0.666882;0.629199;-0.122290;0.075807;0.018401;0.988734;0.989157;0.000000;0.000000
300;8;0.587418;0.555436;0.766965;0.804196;0.478800;0.610969;0.619023;0.505184;0.750731;0.632410;0.612985;-0.136590;0.057784;-0.007823;0.989028;0.989105;0.000000;0.000000
300;9;0.603756;0.590013;0.740416;0.797203;0.518374;0.615092;0.613028;0.515895;0.744213;0.634992;0.604620;-0.143197;0.055650;-0.005058;0.989415;0.989295;0.000000;0.000000
300;10;0.615775;0.609772;0.728617;0.776224;0.520983;0.616284;0.609565;0.536174;0.729172;0.634894;0.601646;-0.144740;0.064040;-0.004349;0.989460;0.989494;0.000000;0.000000
300;11;0.615399;0.592209;0.705018;0.769231;0.517504;0.614332;0.602884;0.549325;0.672850;0.629797;0.601353;-0.148097;0.057148;-0.005643;0.989464;0.990231;0.000000;0.000000
300;12;0.614460;0.616907;0.737466;0.727273;0.534464;0.607208;0.591974;0.542083;0.689730;0.622357;0.591269;-0.175893;0.043623;-0.019350;0.990162;0.990503;0.000000;0.000000
300;13;0.622723;0.616358;0.764015;0.783217;0.527506;0.604582;0.588437;0.531295;0.679703;0.624473;0.588785;-0.151124;0.055638;-0.014420;0.990692;0.990968;0.000000;0.000000
300;14;0.612395;0.603734;0.761065;0.797203;0.500544;0.608062;0.592892;0.530952;0.691736;0.626050;0.592307;-0.151216;0.061408;-0.006547;0.991415;0.991731;0.000000;0.000000
300;15;0.596057;0.576841;0.666670;0.741259;0.502718;0.595535;0.586351;0.527865;0.676527;0.615442;0.586448;-0.129617;0.075592;0.014104;0.991336;0.991651;0.000000;0.000000
300;16;0.610329;0.583976;0.716817;0.741259;0.514460;0.592161;0.588703;0.505451;0.674187;0.614108;0.585969;-0.129191;0.084245;0.031949;0.991250;0.991856;0.000000;0.000000
300;17;0.590423;0.562571;0.666670;0.769231;0.511850;0.597804;0.587585;0.510178;0.679201;0.619606;0.585716;-0.141359;0.061432;-0.002132;0.991820;0.991968;0.000000;0.000000
300;18;0.585540;0.581232;0.734516;0.727273;0.504023;0.599046;0.589270;0.520546;0.668004;0.620813;0.587993;-0.188320;0.019101;-0.028066;0.991819;0.992174;0.000000;0.000000
300;19;0.500470;0.471462;0.601773;0.720280;0.430963;0.598230;0.580590;0.518144;0.684215;0.621988;0.576712;-0.205024;0.002981;-0.040809;0.991918;0.992207;0.000000;0.000000
300;20;0.578780;0.568059;0.740416;0.755245;0.484453;0.605341;0.581746;0.542731;0.723824;0.626458;0.576833;-0.169774;0.042442;-0.012399;0.991798;0.992244;0.000000;0.000000
300;21;0.587230;0.582878;0.713867;0.839161;0.491846;0.601751;0.584000;0.555882;0.715969;0.617339;0.578210;-0.161915;0.052584;-0.006206;0.992434;0.992715;0.000000;0.000000
300;22;0.587794;0.575194;0.713867;0.776224;0.485323;0.592684;0.586924;0.542197;0.709451;0.607742;0.583359;-0.174055;0.048546;-0.008872;0.992419;0.992891;0.000000;0.000000
300;23;0.579719;0.575743;0.713867;0.741259;0.450533;0.591960;0.584466;0.538423;0.705941;0.607688;0.581617;-0.179350;0.050252;-0.010043;0.992427;0.993127;0.000000;0.000000
300;24;0.560188;0.543910;0.737466;0.741259;0.436182;0.587378;0.585046;0.560189;0.734854;0.599747;0.574711;-0.175807;0.054597;-0.008067;0.992932;0.993507;0.000000;0.000000
300;25;0.496150;0.495611;0.637171;0.587413;0.390520;0.585674;0.589114;0.530152;0.718142;0.601257;0.582360;-0.188051;0.033107;-0.020498;0.993020;0.993522;0.000000;0.000000
