50;0;0.676914;0.781973;0.739562;0.608392;0.608828;0.532487;0.527749;0.214286;0.383241;0.547860;0.536341;-0.334593;-0.148771;-0.146563;0.967312;0.962861;0.004000;0.008000
50;1;0.616746;0.739788;0.743943;0.489510;0.471842;0.527778;0.532892;0.207143;0.387139;0.541518;0.538910;-0.315041;-0.147321;-0.137807;0.970120;0.976084;0.011000;0.015000
50;2;0.621806;0.704850;0.691368;0.580420;0.503588;0.509867;0.516357;0.346429;0.397532;0.521561;0.522883;-0.311495;-0.197241;-0.125563;0.975292;0.976844;0.009000;0.013000
50;3;0.600535;0.704203;0.632658;0.566434;0.535769;0.528771;0.503745;0.403571;0.431958;0.535953;0.512613;-0.315380;-0.156031;-0.115563;0.979077;0.980485;0.008000;0.010000
50;4;0.561039;0.705497;0.640983;0.517483;0.435312;0.521759;0.504192;0.450000;0.517701;0.525772;0.510445;-0.349217;-0.198620;-0.168860;0.982900;0.982306;0.008000;0.010000
50;5;0.577904;0.700450;0.649307;0.503497;0.536204;0.542196;0.508533;0.425000;0.441702;0.546017;0.516010;-0.352915;-0.245602;-0.207515;0.986160;0.984640;0.009000;0.010000
50;6;0.558700;0.664865;0.633096;0.587413;0.490976;0.552605;0.526750;0.425000;0.479376;0.551835;0.533939;-0.340928;-0.225577;-0.193088;0.987053;0.984747;0.008000;0.010000
50;7;0.539660;0.622421;0.569568;0.629371;0.503153;0.532752;0.519550;0.500000;0.430010;0.536212;0.527011;-0.363403;-0.242034;-0.206089;0.987651;0.988180;0.009000;0.010000
50;8;0.513602;0.559014;0.483256;0.636364;0.520983;0.530556;0.512953;0.385714;0.515752;0.535862;0.517493;-0.360979;-0.252158;-0.185159;0.988262;0.989278;0.009000;0.010000
50;9;0.509630;0.559273;0.485447;0.629371;0.544466;0.506335;0.508875;0.203571;0.543683;0.519698;0.510732;-0.389876;-0.288289;-0.225025;0.989139;0.989858;0.010000;0.010000
50;10;0.511806;0.585930;0.538461;0.391608;0.515329;0.502144;0.509756;0.239286;0.570965;0.509832;0.513265;-0.407656;-0.333956;-0.269959;0.989806;0.990496;0.010000;0.011000
50;11;0.496737;0.566132;0.447768;0.461538;0.557078;0.502823;0.507972;0.192857;0.541085;0.518420;0.514108;-0.370254;-0.314698;-0.243707;0.990457;0.990742;0.011000;0.010000
50;12;0.437168;0.508030;0.474056;0.384615;0.437486;0.489554;0.495681;0.164286;0.509256;0.506032;0.504775;-0.344412;-0.278368;-0.222740;0.991315;0.991655;0.011000;0.009000
50;13;0.491896;0.562897;0.606809;0.440559;0.460100;0.498418;0.492521;0.167857;0.446249;0.518086;0.506926;-0.351146;-0.309822;-0.251300;0.991672;0.991871;0.012000;0.009000
50;14;0.382223;0.425343;0.431995;0.384615;0.383997;0.483321;0.486539;0.167857;0.428061;0.500599;0.501556;-0.323103;-0.290358;-0.232467;0.992025;0.992123;0.012000;0.010000
50;15;0.370254;0.437377;0.429805;0.349650;0.332246;0.468701;0.485249;-0.010714;0.394284;0.496746;0.502951;-0.335528;-0.299992;-0.228787;0.991891;0.992611;0.012000;0.009000
50;16;0.305952;0.354042;0.378105;0.300699;0.287454;0.471399;0.471756;0.085714;0.385190;0.493488;0.488987;-0.339011;-0.295288;-0.241761;0.992445;0.992747;0.013000;0.010000
50;17;0.306931;0.390404;0.530136;0.251748;0.132638;0.463781;0.448680;-0.032143;0.363105;0.489817;0.470818;-0.329070;-0.276122;-0.225121;0.992709;0.993376;0.013000;0.010000
50;18;0.228975;0.269155;0.376353;0.293706;0.121766;0.464875;0.434615;0.032143;0.394933;0.491603;0.451281;-0.319863;-0.265929;-0.216606;0.993164;0.993623;0.013000;0.010000
50;19;0.150365;0.177798;0.283908;0.097902;0.049576;0.478906;0.426918;0.182143;0.446249;0.499184;0.437820;-0.312224;-0.292069;-0.219032;0.993484;0.993856;0.012000;0.009000
50;20;0.186215;0.220371;0.305814;0.216783;0.167863;0.450642;0.424332;0.060714;0.401429;0.467112;0.431209;-0.309186;-0.289088;-0.218874;0.993741;0.994070;0.013000;0.010000
50;21;0.114787;0.155929;0.333854;0.153846;-0.129159;0.446222;0.411668;-0.032143;0.472881;0.466600;0.418473;-0.299981;-0.270749;-0.210412;0.993886;0.994186;0.012000;0.010000
50;22;0.143130;0.146612;0.349189;0.174825;0.003044;0.409538;0.409460;-0.103571;0.477428;0.433211;0.416574;-0.285679;-0.262228;-0.196990;0.994323;0.994594;0.012000;0.010000
50;23;0.132630;0.167316;0.442072;0.174825;-0.122635;0.379542;0.420776;-0.264286;0.475479;0.412487;0.430446;-0.266748;-0.259697;-0.197810;0.994458;0.994694;0.011000;0.011000
50;24;0.093189;0.079064;0.326844;0.181818;-0.051750;0.355101;0.406810;-0.200000;0.372848;0.386520;0.422829;-0.266195;-0.251727;-0.199968;0.994757;0.995018;0.011000;0.012000
50;25;0.105212;0.097569;0.227827;0.181818;0.030876;0.347894;0.401018;-0.200000;0.474180;0.381765;0.404019;-0.236907;-0.240336;-0.172394;0.994979;0.995055;0.010000;0.012000
