50;0;0.660749;0.271302;0.159692;0.512000
50;1;0.658545;0.245033;0.095844;0.530000
50;2;0.646840;0.250787;0.174994;0.547000
50;3;0.658694;0.244468;0.167020;0.546000
50;4;0.659955;0.237307;0.173604;0.549000
50;5;0.672148;0.217940;0.221392;0.562000
50;6;0.660627;0.226790;0.221372;0.573000
50;7;0.664074;0.219481;0.197853;0.586000
50;8;0.667281;0.223185;0.204918;0.596000
50;9;0.659860;0.230794;0.207339;0.608000
50;10;0.661475;0.234005;0.208903;0.618000
50;11;0.656447;0.226912;0.210183;0.629000
50;12;0.661218;0.228045;0.213685;0.639000
50;13;0.643967;0.217012;0.224145;0.648000
50;14;0.639359;0.211665;0.224480;0.658000
50;15;0.611475;0.220018;0.224968;0.669000
50;16;0.609836;0.233099;0.227812;0.675000
50;17;0.601931;0.238632;0.228993;0.685000
50;18;0.589131;0.225712;0.228257;0.696000
50;19;0.597901;0.227046;0.228530;0.707000
50;20;0.570439;0.227706;0.229145;0.717000
50;21;0.560653;0.233933;0.224696;0.727000
50;22;0.539401;0.250536;0.230307;0.739000
50;23;0.540384;0.238722;0.233326;0.747000
50;24;0.532407;0.248985;0.232602;0.759000
50;25;0.499321;0.257790;0.232676;0.770000
