0;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_0;0.660749;0.271302;0.159692;0.512000
1;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_1;0.658545;0.245033;0.095844;0.530000
2;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_2;0.646840;0.250787;0.174994;0.547000
3;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_3;0.658694;0.244468;0.167020;0.546000
4;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_4;0.659955;0.237307;0.173604+0.000000j;0.549000
5;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_5;0.672148;0.217940;0.221392;0.562000
6;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_6;0.660627;0.226790;0.221372-0.000000j;0.573000
7;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_7;0.664074;0.219481;0.197853;0.586000
8;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_8;0.667281;0.223185;0.204918+0.000000j;0.596000
9;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_9;0.659860;0.230794;0.207339+0.000000j;0.608000
10;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_10;0.661475;0.234005;0.208903+0.000000j;0.618000
11;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_11;0.656447;0.226912;0.210183+0.000000j;0.629000
12;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_12;0.661218;0.228045;0.213685+0.000000j;0.639000
13;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_13;0.643967;0.217012;0.224145;0.648000
14;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_14;0.639359;0.211665;0.224480+0.000000j;0.658000
15;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_15;0.611475;0.220018;0.224968-0.000000j;0.669000
16;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_16;0.609836;0.233099;0.227812+0.000000j;0.675000
17;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_17;0.601931;0.238632;0.228993+0.000000j;0.685000
18;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_18;0.589131;0.225712;0.228257-0.000000j;0.696000
19;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_19;0.597901;0.227046;0.228530+0.000000j;0.707000
20;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_20;0.570439;0.227706;0.229145-0.000000j;0.717000
21;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_21;0.560653;0.233933;0.224696+0.000000j;0.727000
22;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_22;0.539401;0.250536;0.230307+0.000000j;0.739000
23;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_23;0.540384;0.238722;0.233326+0.000000j;0.747000
24;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_24;0.532407;0.248985;0.232602-0.000000j;0.759000
25;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_25;0.499321;0.257790;0.232676+0.000000j;0.770000
