0;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_0;0.540965;0.483185;0.524440;0.825175;0.602305;0.545598;0.577912;0.378149;0.687771;0.580957;0.568177;0.124308;0.153055;0.115999;0.981696;0.975439;0.004000;0.006000
1;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_1;0.490808;0.446565;0.518745;0.776224;0.543596;0.550136;0.586099;0.367617;0.723070;0.585096;0.571790;0.125927;0.164402;0.122775;0.981866;0.984260;0.007000;0.007000
2;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_2;0.484497;0.424566;0.476684;0.762238;0.549685;0.545998;0.591405;0.359559;0.697857;0.584965;0.583900;0.131619;0.164662;0.125433;0.983426;0.986150;0.007000;0.007000
3;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_3;0.474705;0.416932;0.476246;0.727273;0.554033;0.538323;0.585258;0.398627;0.673904;0.569101;0.579690;0.143912;0.160352;0.137048;0.987622;0.987919;0.006000;0.007000
4;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_4;0.431782;0.362712;0.420166;0.748252;0.519678;0.551391;0.593663;0.428637;0.678947;0.583874;0.587530;0.148568;0.156479;0.135471;0.989655;0.988465;0.006000;0.007000
5;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_5;0.403058;0.343561;0.361456;0.692308;0.487932;0.545133;0.595674;0.429582;0.705001;0.576292;0.585965;0.142437;0.155066;0.125522;0.991100;0.990496;0.007000;0.007000
6;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_6;0.405887;0.351584;0.353132;0.727273;0.511850;0.559803;0.603069;0.445281;0.692394;0.590183;0.593850;0.148133;0.156138;0.129544;0.992121;0.991206;0.006000;0.007000
7;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_7;0.358939;0.298400;0.316329;0.685315;0.471407;0.568584;0.609380;0.456257;0.692954;0.603686;0.599507;0.148843;0.158879;0.129147;0.992077;0.992720;0.006000;0.007000
8;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_8;0.346427;0.290377;0.296175;0.720280;0.481844;0.563854;0.605078;0.444864;0.699538;0.594736;0.597135;0.145010;0.156404;0.124118;0.992990+0.000000j;0.993260+0.000000j;0.008000;0.007000
9;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_9;0.349636;0.286495;0.292670;0.692308;0.471407;0.557367;0.602896;0.463148;0.707802;0.584859;0.592731;0.138657;0.149423;0.117076;0.993314;0.993364+0.000000j;0.008000;0.007000
