50;0;0.722442;0.733812;0.861361;0.846154;0.572298;0.568346;0.558077;0.370245;0.618200;0.603145;0.553415;-0.026418;0.160656;0.095751;0.961967;0.962179;0.001000;0.002000
50;1;0.723756;0.726128;0.890859;0.818182;0.539248;0.577017;0.569228;0.358809;0.630735;0.615290;0.569003;-0.024490;0.150578;0.092819;0.968052;0.968758;0.001000;0.001000
50;2;0.752676;0.760157;0.914458;0.839161;0.577952;0.572299;0.559585;0.354845;0.554191;0.610266;0.563632;-0.016803;0.133847;0.099735;0.967750;0.966462;0.001000;0.001000
50;3;0.710423;0.710760;0.876110;0.818182;0.562296;0.591682;0.576376;0.376572;0.571572;0.629358;0.581481;-0.026601;0.131999;0.098500;0.972096;0.971657;0.001000;0.001000
50;4;0.670423;0.667950;0.831862;0.783217;0.533594;0.580427;0.568366;0.399482;0.580095;0.617221;0.572068;-0.039796;0.131104;0.081793;0.972575;0.973900;0.001000;0.001000
50;5;0.682254;0.679476;0.823012;0.804196;0.582735;0.599120;0.587430;0.409431;0.657308;0.640726;0.588892;-0.048645;0.120865;0.071095;0.976529;0.977185;0.001000;0.001000
50;6;0.684507;0.678378;0.837762;0.790210;0.573168;0.590542;0.587959;0.393268;0.629063;0.631955;0.590530;-0.038137;0.127152;0.075282;0.975561;0.977249;0.001000;0.001000
50;7;0.675493;0.653680;0.825962;0.776224;0.573168;0.578514;0.589861;0.380041;0.634578;0.621478;0.592082;-0.042430;0.115742;0.065594;0.975934;0.977455;0.001000;0.001000
50;8;0.662536;0.639959;0.817113;0.713287;0.562731;0.528512;0.543420;0.377907;0.595972;0.562963;0.545691;-0.065015;0.079539;0.020789;0.976399;0.977013;0.001000;0.001000
50;9;0.642254;0.604283;0.817113;0.636364;0.532725;0.521484;0.540670;0.409126;0.590958;0.551117;0.541113;-0.081983;0.066701;0.006499;0.976512;0.977081;0.001000;0.002000
50;10;0.648827;0.610869;0.820063;0.706294;0.593172;0.514412;0.521948;0.409507;0.620540;0.542969;0.518779;-0.092146;0.074978;0.008926;0.976134;0.976992;0.001000;0.002000
50;11;0.644883;0.604832;0.808263;0.776224;0.574473;0.524787;0.522286;0.443661;0.534470;0.544667;0.527215;-0.102585;0.052576;-0.003648;0.976457;0.977312;0.001000;0.002000
50;12;0.653897;0.619651;0.834812;0.783217;0.581431;0.509401;0.515310;0.400091;0.461603;0.537101;0.526359;-0.101868;0.060245;0.008347;0.976805;0.978430;0.001000;0.002000
50;13;0.628357;0.595502;0.811213;0.783217;0.532725;0.505771;0.498503;0.411680;0.484332;0.533949;0.509150;-0.109291;0.064136;0.012780;0.976460;0.978808;0.001000;0.002000
50;14;0.640376;0.576841;0.746316;0.818182;0.571429;0.513788;0.508378;0.414653;0.463441;0.540686;0.518370;-0.118649;0.045013;-0.004995;0.979032;0.980691;0.002000;0.002000
50;15;0.616151;0.570803;0.772865;0.818182;0.552729;0.503190;0.507368;0.383967;0.535640;0.537710;0.513476;-0.108052;0.051877;0.004948;0.978420;0.980594;0.002000;0.002000
50;16;0.621221;0.551594;0.687319;0.839161;0.582735;0.489275;0.489938;0.344439;0.549344;0.527998;0.494618;-0.087822;0.064804;0.019859;0.978470;0.980377;0.002000;0.002000
50;17;0.619343;0.574097;0.707968;0.832168;0.567515;0.442462;0.448416;0.275063;0.477145;0.482644;0.453635;-0.080708;0.065382;0.021071;0.978228;0.979845;0.003000;0.003000
50;18;0.626667;0.591660;0.734516;0.776224;0.565775;0.451478;0.451097;0.247732;0.467619;0.502571;0.460126;-0.075666;0.083616;0.035805;0.977983;0.979436;0.003000;0.003000
50;19;0.589108;0.540068;0.637171;0.825175;0.547945;0.418177;0.431392;0.253373;0.439375;0.463046;0.446277;-0.097285;0.066337;0.019707;0.977133;0.979213;0.003000;0.003000
50;20;0.574273;0.528542;0.625371;0.811189;0.525332;0.416009;0.434382;0.253297;0.474973;0.464949;0.444338;-0.108623;0.067485;0.019906;0.977644;0.979546;0.004000;0.003000
50;21;0.592113;0.511528;0.646021;0.867133;0.512285;0.413602;0.432863;0.241557;0.473134;0.458362;0.444271;-0.109672;0.075220;0.026984;0.978395;0.979998;0.004000;0.003000
50;22;0.635118;0.577390;0.713867;0.818182;0.518374;0.404898;0.432588;0.254746;0.494359;0.448756;0.440191;-0.128214;0.069562;0.030253;0.978582;0.981045;0.005000;0.003000
50;23;0.593240;0.538421;0.669619;0.832168;0.507067;0.403784;0.432336;0.262179;0.525278;0.449358;0.437260;-0.124947;0.063695;0.028114;0.977850;0.980185;0.005000;0.003000
50;24;0.562066;0.505490;0.628321;0.797203;0.480104;0.389179;0.433524;0.176031;0.493524;0.445607;0.443373;-0.127861;0.056408;0.025887;0.978501;0.980453;0.006000;0.004000
50;25;0.516620;0.460485;0.598823;0.839161;0.424875;0.376797;0.425508;0.158420;0.527952;0.436873;0.433561;-0.150330;0.056507;0.032091;0.978246;0.980485;0.006000;0.004000
100;0;0.687324;0.702527;0.831862;0.818182;0.535334;0.585521;0.572241;0.413166;0.656639;0.616198;0.565847;-0.057989;0.129385;0.066418;0.967839;0.968006;0.001000;0.001000
100;1;0.709672;0.723384;0.867260;0.804196;0.547945;0.593208;0.581176;0.370321;0.668505;0.628601;0.577304;-0.058906;0.120728;0.061792;0.973577;0.974088;0.001000;0.001000
100;2;0.703287;0.718993;0.879060;0.790210;0.527071;0.587913;0.574340;0.400473;0.639592;0.622310;0.572904;-0.052227;0.108601;0.068976;0.972809;0.972444;0.001000;0.001000
100;3;0.690517;0.700332;0.876110;0.804196;0.515329;0.607084;0.589532;0.451056;0.638924;0.638438;0.589658;-0.062164;0.104164;0.065274;0.978136;0.977847;0.001000;0.001000
100;4;0.654648;0.663559;0.834812;0.769231;0.504458;0.596577;0.585788;0.443890;0.667335;0.630442;0.583267;-0.074797;0.098839;0.047058;0.978459;0.979389;0.001000;0.001000
100;5;0.661972;0.665206;0.834812;0.769231;0.527506;0.612845;0.599608;0.448159;0.693741;0.650249;0.596313;-0.079441;0.092649;0.041036;0.982016;0.981960;0.001000;0.001000
100;6;0.670423;0.661364;0.834812;0.804196;0.537073;0.610628;0.600867;0.433331;0.678533;0.647259;0.599106;-0.077609;0.094507;0.041256;0.981898;0.981645;0.001000;0.001000
100;7;0.658780;0.637763;0.831862;0.825175;0.527506;0.600735;0.600911;0.435275;0.684382;0.636654;0.599686;-0.080512;0.087683;0.034711;0.982376;0.983023;0.001000;0.001000
100;8;0.646197;0.611418;0.814163;0.790210;0.540117;0.552943;0.560628;0.421971;0.642600;0.582493;0.557670;-0.097082;0.062863;0.002367;0.982621;0.982898;0.001000;0.001000
100;9;0.637935;0.592757;0.837762;0.797203;0.538378;0.552267;0.564884;0.439392;0.670845;0.578142;0.559085;-0.104677;0.058666;-0.000572;0.982463;0.983081;0.001000;0.001000
100;10;0.652582;0.638861;0.843661;0.769231;0.541422;0.561063;0.557822;0.457612;0.676861;0.583998;0.551310;-0.114859;0.056761;-0.012254;0.982419;0.983030;0.001000;0.001000
100;11;0.654648;0.632823;0.823012;0.790210;0.557078;0.553804;0.553789;0.463063;0.605666;0.572668;0.557226;-0.121041;0.046034;-0.012445;0.982230;0.983513;0.001000;0.001000
100;12;0.661033;0.669048;0.837762;0.769231;0.554033;0.546972;0.543234;0.448997;0.591961;0.570735;0.548636;-0.134415;0.044813;-0.010133;0.983685;0.984549;0.001000;0.001000
