0;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_0;0.717008;0.801772;0.779431;0.622378;0.631007;nan;0.568748;nan;0.494868;nan;0.572868;-0.145541;-0.015526;-0.052110;0.647313;1.000000;0.017000;0.000000
1;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_1;0.722665;0.810700;0.775050;0.699301;0.674494;nan;0.590975;nan;0.557000;nan;0.595990;-0.163897;-0.135121;-0.157688;0.762658;1.000000;0.064000;0.000000
2;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_2;0.665109;0.778868;0.768916;0.643357;0.542292;nan;0.600204;nan;0.588477;nan;0.602579;-0.247312;-0.142070;-0.151065;0.624562;1.000000;0.152000;0.000000
3;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_3;0.639105;0.741729;0.708016;0.559441;0.547075;nan;0.600965;nan;0.601889;nan;0.604953;-0.251548;-0.076437;-0.076320;0.494202;1.000000;0.159000;0.000000
4;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_4;0.660920;0.767221;0.754458;0.713287;0.591433;nan;0.596645;nan;0.582729;nan;0.600190;-0.272945;-0.101300;-0.110408;0.515158;1.000000;0.168000;0.000000
5;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_5;0.628116;0.737589;0.711083;0.601399;0.554468;nan;0.597820;nan;0.577255;nan;0.600863;-0.272999;-0.116229;-0.119311;0.576266;1.000000;0.189000;0.000000
6;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_6;0.608804;0.702133;0.701883;0.643357;0.500109;nan;0.602776;nan;0.588203;nan;0.606356;-0.253992;-0.133058;-0.132664;0.491411;1.000000;0.198000;0.000000
7;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_7;0.566806;0.687640;0.658946;0.643357;0.535334;nan;0.602474;nan;0.594772;nan;0.603397;-0.363148;-0.204446;-0.181354;0.565996;1.000000;0.202000;0.000000
8;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_8;0.567513;0.688157;0.661575;0.643357;0.556208;nan;0.604481;nan;0.603531;nan;0.605904;-0.384436;-0.219429;-0.196445;0.565980-0.000000j;1.000000;0.205000;0.000000
9;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_9;0.580243;0.689192;0.660260;0.643357;0.560992;nan;0.595905;nan;0.619406;nan;0.596036;-0.397524;-0.248636;-0.230479;0.549188-0.000000j;1.000000;0.218000;0.000000
10;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_10;0.556198;0.671076;0.669023;0.650350;0.504892;nan;0.587880;nan;0.624607;nan;0.588047;-0.380852;-0.230395;-0.231456;0.490908+0.000000j;1.000000;0.226000;0.000000
11;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_11;0.557939;0.675993;0.648431;0.650350;0.512285;nan;0.583541;nan;0.589845;nan;0.586362;-0.383893;-0.217529;-0.221088;0.528832-0.000000j;1.000000;0.237000;0.000000
12;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_12;0.563705;0.680522;0.658946;0.615385;0.551859;nan;0.571332;nan;0.634186;nan;0.568645;-0.408874;-0.263239;-0.240793;0.525049-0.000000j;1.000000;0.242000;0.000000
13;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_13;0.560713;0.682593;0.658946;0.573427;0.541857;nan;0.572587;nan;0.636650;nan;0.570526;-0.398556;-0.263239;-0.233790;0.481700+0.000000j;1.000000;0.247000;0.000000
14;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_14;0.556959;0.676252;0.642297;0.573427;0.540117;nan;0.571521;nan;0.644314;nan;0.570470;-0.382372;-0.224532;-0.212675;0.518238-0.000000j;1.000000;0.252000;0.000000
15;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_15;0.542053;0.652831;0.592350;0.566434;0.537508;nan;0.568786;nan;0.609826;nan;0.569456;-0.399913;-0.243642;-0.219080;0.476883+0.000000j;1.000000;0.258000;0.000000
16;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_16;0.537919;0.639502;0.572196;0.566434;0.538813;nan;0.575923;nan;0.659094;nan;0.574153;-0.385685;-0.235064;-0.212838;0.474210+0.000000j;1.000000;0.263000;0.000000
17;test_out/GER/WI/genunie_win10_dim200_ep5.sgns_WI_GER_WI_17;0.541890;0.652313;0.587969;0.489510;0.492716;nan;0.569438;nan;0.653072;nan;0.565646;-0.370588;-0.223718;-0.225757;0.467888+0.000000j;1.000000;0.274000;0.000000
