ppa_sdewac_dim50_ep5_0;0.018;0.5499833832861696;0.5654256573060198;0.5425297327483313;0.17848325689444725
ppa_sdewac_dim50_ep5_1;0.032;0.5639598916356307;0.5705758047184749;0.5633469533443373;0.16150702870251243
ppa_sdewac_dim50_ep5_10;0.234;0.5298048661073885;0.5196300455882774;0.5405500692882822;0.10425026597340355
ppa_sdewac_dim50_ep5_11;0.258;0.5274881176039186;0.5374964131062573;0.5188421140399412;0.09850496823972411
ppa_sdewac_dim50_ep5_12;0.299;0.5284009537900005;0.5422760838558103;0.5167622144553325;0.09955723974838934
ppa_sdewac_dim50_ep5_13;0.332;0.5095323219849159;0.5175402441306399;0.4968744561052416;0.07738540789446587
ppa_sdewac_dim50_ep5_14;0.355;0.49855776516733963;0.5052492894902773;0.48332663263353587;0.07734624873583494
ppa_sdewac_dim50_ep5_15;0.367;0.48484386213500325;0.49187821274821447;0.4753350797936597;0.05742512617049531
ppa_sdewac_dim50_ep5_16;0.378;0.4653436373183969;0.4586579356444707;0.47085293036023423;0.0795559142003992
ppa_sdewac_dim50_ep5_17;0.392;0.4404941380036765;0.46531086163320445;0.4223375070265902;0.07278326442263787
ppa_sdewac_dim50_ep5_18;0.409;0.4620855723073705;0.4859975479722906;0.4422252653766811;0.07251333845752951
ppa_sdewac_dim50_ep5_19;0.419;0.4727958484947941;0.48967361570488893;0.45998984036110374;0.07390359329256005
ppa_sdewac_dim50_ep5_2;0.054;0.5542321865390758;0.5544965957504098;0.5603774581542635;0.14023795156975427
ppa_sdewac_dim50_ep5_20;0.433;0.45111185314630814;0.4754780979383399;0.43042701789728577;0.09336108817229076
ppa_sdewac_dim50_ep5_21;0.447;0.45216667211150546;0.487205510612598;0.4268048488507056;0.06762409762482988
ppa_sdewac_dim50_ep5_22;0.461;0.44971401383864634;0.4526703022546104;0.448255379506428;0.09077469903726107
ppa_sdewac_dim50_ep5_23;0.479;0.43861024850379254;0.43559967686469475;0.44250774900043954;0.10391709901414257
ppa_sdewac_dim50_ep5_24;0.498;0.4267655759823459;0.42856322926013996;0.42226005183943055;0.12522198478928515
ppa_sdewac_dim50_ep5_25;0.511;0.4291642054100549;0.44009235865002794;0.4281512022510383;0.12675044841948366
ppa_sdewac_dim50_ep5_3;0.116;0.5786289325080037;0.5696026512307111;0.5884071235310698;0.12613730394637485
ppa_sdewac_dim50_ep5_4;0.12;0.5801869736239594;0.5582587601722742;0.6035450564332869;0.1255997554960776
ppa_sdewac_dim50_ep5_5;0.124;0.5916704067737631;0.5474288402588491;0.6345658588906969;0.11289585433295628
ppa_sdewac_dim50_ep5_6;0.139;0.5794879492630642;0.5385739262173738;0.6231059083316897;0.12637393415628365
ppa_sdewac_dim50_ep5_7;0.15;0.5793076436984356;0.5625505496826534;0.5995675047632687;0.11524435681448475
ppa_sdewac_dim50_ep5_8;0.178;0.5582805804710184;0.5606825124246403;0.5567006148579237;0.11970389393857124
ppa_sdewac_dim50_ep5_9;0.219;0.5484971712162856;0.5481671845940694;0.5549248407876034;0.11629348721416888
