ppa_pukwac_dim100_ep5_0;0.025;0.6933649736683456;0.7097921651524088;0.6590228627470335;0.2564733230545846
ppa_pukwac_dim100_ep5_1;0.055;0.6928773911252655;0.7080757274359909;0.6664334991918697;0.221991133854919
ppa_pukwac_dim100_ep5_10;0.257;0.6960424768550043;0.6731484783775652;0.6890407122516566;0.20264866089457562
ppa_pukwac_dim100_ep5_11;0.265;0.6979657191082647;0.7029828760537244;0.683574626294064;0.20075862264766434
ppa_pukwac_dim100_ep5_12;0.272;0.6926137546937724;0.6931246515377188;0.6760988598213014;0.19357972201025442
ppa_pukwac_dim100_ep5_13;0.285;0.6888149275421751;0.703411985482829;0.6721981515151044;0.18226179984715143
ppa_pukwac_dim100_ep5_14;0.29;0.6779089257341065;0.6842940311808844;0.6619292096367722;0.17623795477234658
ppa_pukwac_dim100_ep5_15;0.3;0.6664753613526874;0.6859991765439049;0.644345069374327;0.1682620744879022
ppa_pukwac_dim100_ep5_16;0.311;0.6621583872145786;0.6751923943425103;0.6448419276566754;0.16645257435145094
ppa_pukwac_dim100_ep5_17;0.315;0.6547113823008088;0.6730242624901929;0.6372978068971783;0.1732858564069226
ppa_pukwac_dim100_ep5_18;0.306;0.6499368106423229;0.6423316459558247;0.6441770854904183;0.15555791182641313
ppa_pukwac_dim100_ep5_19;0.324;0.6545085850458142;0.665503555127467;0.6430650386274597;0.16562749327738543
ppa_pukwac_dim100_ep5_2;0.055;0.6900264962855863;0.712491037614408;0.664354174686442;0.21494144184076514
ppa_pukwac_dim100_ep5_20;0.33;0.6380071172620774;0.6391697870045284;0.632720326667134;0.17498353024611635
ppa_pukwac_dim100_ep5_21;0.336;0.6155547088857032;0.6370694092725961;0.5991419281605821;0.17103745253900737
ppa_pukwac_dim100_ep5_22;0.345;0.6244352006819212;0.6293002701351254;0.6158290796225775;0.18298606343042523
ppa_pukwac_dim100_ep5_23;0.349;0.6217468333566021;0.6398473282083776;0.6084464942293728;0.16867026944343533
ppa_pukwac_dim100_ep5_24;0.355;0.6155946889159735;0.6362902368881695;0.5998390129149215;0.17802891376106603
ppa_pukwac_dim100_ep5_25;0.358;0.6030909344489108;0.6435286354159583;0.5833079155792444;0.18696806461126458
ppa_pukwac_dim100_ep5_3;0.139;0.694546557389054;0.7034006931294315;0.6769842412900413;0.22719482284802459
ppa_pukwac_dim100_ep5_4;0.151;0.6980371327130593;0.6978674399646632;0.6846347625902099;0.22141490974806638
ppa_pukwac_dim100_ep5_5;0.212;0.7035148314256484;0.6888900190136614;0.6945577414984193;0.2154640704424555
ppa_pukwac_dim100_ep5_6;0.216;0.6953872968661893;0.685468435934223;0.683864164735043;0.2238353986433674
ppa_pukwac_dim100_ep5_7;0.221;0.7039338974675767;0.7024182583838501;0.6911596951404254;0.21370005405903383
ppa_pukwac_dim100_ep5_8;0.227;0.693560093598687;0.6893868825631508;0.6758670356129897;0.20200377660002863
ppa_pukwac_dim100_ep5_9;0.235;0.6957940502176357;0.6723467212863438;0.6891519491805405;0.20322662323402813
